0,1,2
2303.0,248.0,0.0
8163.0,302.0,1.0
18555.0,288.0,0.0
1366.0,369.0,0.0
24613.0,240.0,0.0
26615.0,348.0,1.0
6914.0,166.0,0.0
10390.0,275.0,1.0
11921.0,132.0,0.0
14886.0,216.0,0.0
25443.0,149.0,1.0
9883.0,323.0,0.0
6157.0,15.0,0.0
33028.0,11.0,0.0
16062.0,1.0,1.0
19660.0,311.0,0.0
26036.0,334.0,0.0
23369.0,179.0,0.0
19848.0,27.0,1.0
1041.0,344.0,1.0
29283.0,258.0,1.0
26174.0,179.0,0.0
13018.0,167.0,0.0
14673.0,322.0,0.0
34278.0,276.0,0.0
25090.0,323.0,1.0
5565.0,7.0,0.0
14108.0,64.0,0.0
26766.0,319.0,1.0
7349.0,69.0,0.0
7239.0,71.0,1.0
14342.0,273.0,1.0
794.0,119.0,0.0
14709.0,240.0,1.0
18680.0,318.0,0.0
1048.0,277.0,1.0
33556.0,131.0,0.0
12363.0,261.0,0.0
27770.0,325.0,0.0
27134.0,162.0,0.0
28366.0,100.0,0.0
2661.0,354.0,0.0
3397.0,282.0,0.0
23870.0,153.0,0.0
28348.0,20.0,1.0
21946.0,154.0,1.0
56.0,206.0,0.0
9395.0,100.0,0.0
28416.0,369.0,0.0
6425.0,101.0,0.0
17205.0,134.0,0.0
23383.0,69.0,0.0
33920.0,142.0,1.0
212.0,69.0,1.0
8746.0,308.0,1.0
32301.0,100.0,0.0
13151.0,364.0,1.0
4551.0,40.0,0.0
32745.0,227.0,0.0
1925.0,166.0,0.0
32757.0,282.0,0.0
34209.0,329.0,0.0
23897.0,383.0,0.0
15965.0,233.0,0.0
3553.0,348.0,0.0
21720.0,319.0,1.0
25380.0,185.0,0.0
6766.0,303.0,0.0
20534.0,280.0,1.0
30513.0,31.0,1.0
4675.0,92.0,1.0
13729.0,15.0,0.0
3037.0,275.0,0.0
34267.0,103.0,1.0
24269.0,259.0,0.0
4925.0,247.0,0.0
31407.0,91.0,0.0
17426.0,48.0,0.0
7044.0,91.0,1.0
26764.0,12.0,0.0
23872.0,174.0,0.0
1131.0,366.0,1.0
13998.0,40.0,0.0
26428.0,154.0,0.0
27487.0,64.0,0.0
20066.0,93.0,0.0
32920.0,138.0,0.0
29320.0,216.0,0.0
3870.0,162.0,1.0
15491.0,154.0,1.0
2669.0,226.0,0.0
31873.0,131.0,0.0
62.0,261.0,0.0
23690.0,247.0,1.0
21229.0,323.0,0.0
18284.0,254.0,0.0
14012.0,321.0,0.0
26230.0,115.0,0.0
9773.0,233.0,0.0
33731.0,348.0,1.0
27420.0,276.0,0.0
18802.0,380.0,0.0
20384.0,282.0,1.0
33400.0,134.0,0.0
14717.0,178.0,1.0
33707.0,259.0,0.0
21768.0,295.0,0.0
24784.0,174.0,1.0
26294.0,281.0,0.0
16139.0,279.0,0.0
15349.0,331.0,1.0
8823.0,115.0,0.0
8665.0,160.0,0.0
28187.0,138.0,0.0
13771.0,17.0,0.0
21916.0,106.0,1.0
2942.0,258.0,0.0
11787.0,64.0,0.0
15592.0,115.0,0.0
15754.0,111.0,0.0
19154.0,258.0,1.0
26680.0,134.0,0.0
17202.0,98.0,0.0
31653.0,40.0,0.0
32352.0,275.0,0.0
9963.0,48.0,0.0
9439.0,311.0,0.0
11597.0,243.0,0.0
19876.0,369.0,0.0
23276.0,64.0,0.0
22022.0,123.0,0.0
30618.0,164.0,1.0
27428.0,343.0,0.0
25083.0,48.0,1.0
32919.0,365.0,0.0
17322.0,164.0,0.0
29369.0,356.0,0.0
1150.0,242.0,1.0
2290.0,255.0,1.0
13346.0,157.0,0.0
26393.0,138.0,0.0
20294.0,287.0,0.0
4259.0,1.0,1.0
15839.0,142.0,0.0
22438.0,375.0,0.0
4983.0,9.0,1.0
19051.0,255.0,1.0
6911.0,65.0,1.0
15596.0,155.0,1.0
23400.0,277.0,1.0
9437.0,364.0,0.0
11921.0,105.0,0.0
5160.0,317.0,1.0
27351.0,242.0,0.0
30618.0,140.0,1.0
5381.0,158.0,0.0
29982.0,142.0,0.0
9040.0,258.0,0.0
16380.0,291.0,0.0
13460.0,376.0,0.0
6524.0,152.0,1.0
3931.0,227.0,1.0
24613.0,290.0,0.0
22388.0,275.0,0.0
16381.0,106.0,1.0
502.0,149.0,0.0
14516.0,368.0,1.0
5775.0,48.0,1.0
6531.0,366.0,1.0
794.0,256.0,0.0
34148.0,305.0,0.0
29153.0,172.0,0.0
31120.0,329.0,1.0
12517.0,165.0,0.0
19503.0,302.0,1.0
33425.0,19.0,0.0
4963.0,61.0,1.0
19960.0,221.0,0.0
18175.0,1.0,1.0
2980.0,142.0,1.0
21545.0,368.0,0.0
26046.0,108.0,0.0
26882.0,12.0,0.0
10449.0,342.0,0.0
17788.0,122.0,0.0
23853.0,117.0,0.0
22836.0,9.0,0.0
22237.0,122.0,0.0
20071.0,214.0,0.0
21084.0,348.0,0.0
13064.0,174.0,1.0
25714.0,357.0,1.0
24154.0,140.0,0.0
234.0,275.0,0.0
31941.0,276.0,0.0
1641.0,355.0,0.0
8842.0,161.0,0.0
30163.0,20.0,1.0
5306.0,247.0,0.0
29649.0,278.0,0.0
4024.0,255.0,1.0
32259.0,142.0,0.0
9567.0,40.0,0.0
32919.0,31.0,0.0
34043.0,255.0,1.0
23684.0,131.0,1.0
28131.0,13.0,0.0
29746.0,271.0,0.0
395.0,243.0,0.0
3055.0,217.0,1.0
34461.0,317.0,1.0
7934.0,335.0,0.0
497.0,357.0,1.0
31339.0,318.0,1.0
10303.0,71.0,1.0
9751.0,332.0,0.0
20357.0,104.0,0.0
11402.0,19.0,0.0
33160.0,111.0,1.0
62.0,93.0,0.0
8163.0,212.0,1.0
4197.0,122.0,0.0
16414.0,131.0,1.0
23395.0,149.0,0.0
7393.0,149.0,1.0
2130.0,25.0,0.0
21491.0,122.0,0.0
29918.0,59.0,1.0
17237.0,142.0,1.0
8163.0,206.0,1.0
9750.0,106.0,1.0
5098.0,233.0,0.0
13250.0,342.0,1.0
28416.0,277.0,0.0
27420.0,295.0,0.0
27836.0,115.0,0.0
33303.0,278.0,0.0
22388.0,207.0,0.0
25427.0,308.0,0.0
408.0,223.0,0.0
4152.0,106.0,1.0
7548.0,154.0,1.0
20963.0,287.0,0.0
30032.0,147.0,0.0
26321.0,220.0,1.0
5170.0,215.0,0.0
25710.0,233.0,0.0
26742.0,73.0,1.0
24811.0,149.0,1.0
15989.0,277.0,0.0
30475.0,115.0,0.0
28463.0,386.0,1.0
6535.0,244.0,0.0
14987.0,64.0,0.0
30968.0,9.0,0.0
7352.0,216.0,0.0
4778.0,72.0,1.0
9565.0,172.0,1.0
25410.0,364.0,0.0
14987.0,302.0,1.0
31594.0,282.0,1.0
23227.0,322.0,1.0
4343.0,282.0,0.0
6891.0,247.0,0.0
29726.0,1.0,0.0
26023.0,92.0,0.0
6318.0,360.0,0.0
31941.0,157.0,0.0
30702.0,255.0,0.0
1254.0,386.0,0.0
11094.0,302.0,0.0
1857.0,334.0,1.0
13064.0,332.0,0.0
11755.0,365.0,0.0
16092.0,233.0,0.0
8461.0,298.0,0.0
29153.0,352.0,0.0
7934.0,122.0,0.0
1831.0,131.0,0.0
13064.0,100.0,0.0
11593.0,106.0,0.0
27703.0,348.0,1.0
10461.0,167.0,0.0
221.0,19.0,0.0
8269.0,92.0,0.0
13684.0,60.0,0.0
18948.0,259.0,1.0
11921.0,4.0,0.0
8842.0,268.0,1.0
21965.0,378.0,1.0
9437.0,317.0,0.0
5004.0,366.0,1.0
15165.0,319.0,1.0
9374.0,216.0,0.0
2049.0,275.0,0.0
24753.0,243.0,0.0
11094.0,300.0,0.0
4135.0,218.0,1.0
14034.0,348.0,0.0
31960.0,258.0,0.0
23897.0,234.0,0.0
13497.0,60.0,0.0
31174.0,122.0,0.0
29649.0,273.0,0.0
29577.0,255.0,0.0
10057.0,276.0,0.0
20919.0,3.0,1.0
8023.0,317.0,0.0
7359.0,295.0,0.0
16092.0,235.0,0.0
15880.0,273.0,1.0
28398.0,111.0,1.0
6528.0,313.0,0.0
27739.0,61.0,0.0
20306.0,142.0,0.0
21545.0,278.0,0.0
7813.0,255.0,1.0
29508.0,352.0,0.0
8082.0,208.0,0.0
10391.0,1.0,1.0
23997.0,208.0,0.0
3931.0,386.0,1.0
5689.0,273.0,1.0
3118.0,274.0,0.0
29369.0,183.0,0.0
27202.0,166.0,0.0
27077.0,318.0,1.0
19013.0,259.0,1.0
18595.0,259.0,0.0
33258.0,93.0,0.0
32941.0,19.0,0.0
4690.0,319.0,1.0
1925.0,282.0,0.0
24898.0,335.0,0.0
30337.0,331.0,1.0
34647.0,282.0,0.0
9664.0,348.0,0.0
461.0,361.0,0.0
8199.0,1.0,1.0
26677.0,352.0,0.0
13692.0,317.0,0.0
32797.0,158.0,0.0
26559.0,282.0,0.0
13998.0,123.0,0.0
32426.0,139.0,0.0
15684.0,282.0,1.0
10131.0,9.0,0.0
16283.0,319.0,0.0
21229.0,148.0,0.0
34262.0,287.0,0.0
21224.0,215.0,0.0
15165.0,108.0,0.0
14465.0,108.0,0.0
21226.0,265.0,0.0
29180.0,317.0,0.0
7602.0,178.0,0.0
7125.0,302.0,1.0
856.0,38.0,1.0
18586.0,282.0,1.0
29521.0,329.0,0.0
26584.0,300.0,1.0
7096.0,91.0,1.0
13620.0,100.0,0.0
13292.0,331.0,0.0
34396.0,335.0,0.0
15428.0,250.0,0.0
8417.0,276.0,0.0
19316.0,101.0,0.0
21286.0,208.0,1.0
20294.0,322.0,0.0
9862.0,233.0,1.0
21092.0,365.0,0.0
15217.0,174.0,0.0
31994.0,140.0,0.0
24585.0,329.0,0.0
24195.0,348.0,1.0
32211.0,352.0,0.0
20547.0,172.0,1.0
13908.0,215.0,0.0
33258.0,98.0,0.0
20982.0,91.0,1.0
19237.0,60.0,0.0
757.0,88.0,0.0
525.0,318.0,1.0
9469.0,364.0,1.0
17346.0,310.0,0.0
8823.0,335.0,1.0
30817.0,1.0,1.0
20996.0,71.0,0.0
21404.0,142.0,1.0
13848.0,354.0,0.0
6832.0,254.0,0.0
27716.0,74.0,1.0
18328.0,36.0,0.0
453.0,290.0,0.0
33015.0,319.0,1.0
6016.0,181.0,0.0
25850.0,161.0,0.0
15259.0,282.0,1.0
32294.0,20.0,0.0
13146.0,261.0,0.0
15269.0,48.0,0.0
10858.0,178.0,0.0
24802.0,240.0,0.0
18325.0,172.0,1.0
16358.0,365.0,0.0
22968.0,364.0,0.0
11003.0,294.0,0.0
357.0,386.0,0.0
13620.0,181.0,0.0
9396.0,247.0,0.0
34041.0,269.0,1.0
30035.0,56.0,0.0
30061.0,268.0,0.0
4152.0,112.0,1.0
4297.0,167.0,1.0
11757.0,380.0,0.0
10461.0,335.0,0.0
26911.0,104.0,0.0
28187.0,71.0,0.0
20930.0,378.0,0.0
26415.0,378.0,0.0
18220.0,260.0,0.0
5110.0,60.0,0.0
30656.0,142.0,0.0
5001.0,79.0,0.0
475.0,254.0,0.0
34637.0,221.0,1.0
7961.0,69.0,0.0
27203.0,280.0,0.0
265.0,199.0,0.0
5969.0,124.0,1.0
18328.0,343.0,0.0
10219.0,216.0,0.0
22221.0,282.0,1.0
10756.0,167.0,0.0
27003.0,206.0,0.0
21099.0,218.0,0.0
10322.0,355.0,1.0
19434.0,40.0,1.0
8424.0,319.0,1.0
22814.0,380.0,1.0
15625.0,222.0,0.0
12000.0,122.0,0.0
1484.0,235.0,0.0
22249.0,223.0,0.0
7319.0,231.0,0.0
3016.0,173.0,0.0
9879.0,93.0,1.0
2058.0,172.0,0.0
21033.0,153.0,0.0
7144.0,12.0,1.0
15111.0,240.0,0.0
31762.0,196.0,0.0
1619.0,173.0,0.0
17848.0,280.0,0.0
1839.0,278.0,0.0
6528.0,168.0,0.0
31593.0,275.0,0.0
23306.0,167.0,0.0
31392.0,103.0,1.0
23187.0,178.0,1.0
27188.0,20.0,1.0
22982.0,215.0,0.0
11704.0,207.0,0.0
3223.0,385.0,1.0
30212.0,259.0,0.0
22156.0,59.0,0.0
3426.0,25.0,0.0
17898.0,196.0,0.0
12584.0,92.0,0.0
17346.0,165.0,0.0
29447.0,372.0,0.0
13515.0,233.0,1.0
11222.0,149.0,0.0
18064.0,31.0,0.0
26347.0,318.0,1.0
18275.0,361.0,0.0
6665.0,217.0,0.0
27007.0,258.0,0.0
14579.0,255.0,0.0
16525.0,165.0,0.0
17811.0,329.0,0.0
21647.0,282.0,1.0
29164.0,361.0,0.0
3729.0,71.0,1.0
3355.0,15.0,0.0
11115.0,152.0,0.0
21246.0,324.0,0.0
10461.0,157.0,0.0
20095.0,364.0,0.0
15051.0,317.0,1.0
28110.0,48.0,1.0
27592.0,67.0,1.0
22084.0,138.0,0.0
7768.0,300.0,1.0
25564.0,271.0,1.0
14469.0,273.0,0.0
15795.0,277.0,0.0
3854.0,319.0,1.0
6244.0,114.0,0.0
31885.0,348.0,0.0
8439.0,48.0,1.0
34209.0,357.0,0.0
29050.0,247.0,0.0
1341.0,56.0,0.0
31694.0,233.0,1.0
9505.0,7.0,1.0
22452.0,38.0,1.0
12411.0,280.0,0.0
26680.0,267.0,0.0
31516.0,27.0,0.0
22185.0,208.0,0.0
16487.0,278.0,0.0
23436.0,48.0,1.0
28443.0,29.0,0.0
1061.0,348.0,0.0
16406.0,165.0,0.0
27732.0,115.0,0.0
15596.0,176.0,1.0
25666.0,172.0,0.0
1365.0,48.0,1.0
28766.0,98.0,0.0
23369.0,386.0,0.0
33461.0,69.0,1.0
8940.0,211.0,1.0
3389.0,282.0,1.0
13726.0,162.0,0.0
16414.0,112.0,0.0
5308.0,255.0,1.0
15814.0,348.0,1.0
21323.0,154.0,0.0
2011.0,305.0,0.0
7047.0,92.0,0.0
18229.0,167.0,0.0
26893.0,241.0,0.0
19975.0,149.0,1.0
31033.0,367.0,1.0
9641.0,108.0,1.0
25880.0,348.0,0.0
11660.0,221.0,0.0
9230.0,211.0,0.0
17139.0,348.0,1.0
3885.0,282.0,0.0
5306.0,71.0,0.0
15021.0,240.0,0.0
1442.0,348.0,0.0
4753.0,142.0,0.0
32192.0,64.0,1.0
7569.0,20.0,0.0
2646.0,140.0,0.0
14571.0,282.0,0.0
297.0,56.0,1.0
1909.0,348.0,0.0
3997.0,227.0,0.0
10748.0,255.0,0.0
2011.0,19.0,1.0
29649.0,174.0,0.0
20031.0,206.0,0.0
1640.0,235.0,0.0
7319.0,31.0,0.0
20361.0,14.0,0.0
31119.0,108.0,1.0
8746.0,59.0,0.0
4505.0,104.0,0.0
31064.0,129.0,0.0
24388.0,223.0,1.0
23853.0,21.0,0.0
8417.0,36.0,0.0
23853.0,233.0,0.0
29919.0,265.0,0.0
24154.0,248.0,0.0
21286.0,231.0,1.0
32695.0,157.0,0.0
14398.0,386.0,1.0
1453.0,352.0,0.0
28398.0,153.0,0.0
17748.0,79.0,0.0
29164.0,277.0,0.0
2238.0,288.0,0.0
5659.0,40.0,1.0
28366.0,337.0,0.0
31719.0,282.0,1.0
6451.0,273.0,0.0
4252.0,162.0,1.0
8139.0,174.0,0.0
23808.0,214.0,1.0
10173.0,65.0,0.0
31613.0,305.0,0.0
23276.0,149.0,0.0
11115.0,142.0,0.0
27618.0,149.0,1.0
5523.0,282.0,0.0
3921.0,282.0,0.0
7196.0,174.0,1.0
33322.0,223.0,1.0
23383.0,100.0,0.0
20924.0,33.0,0.0
29631.0,357.0,0.0
11268.0,308.0,0.0
23897.0,368.0,1.0
22964.0,29.0,0.0
29699.0,258.0,1.0
6875.0,255.0,1.0
31199.0,337.0,1.0
13263.0,106.0,0.0
34671.0,282.0,0.0
1349.0,277.0,1.0
12315.0,348.0,1.0
863.0,138.0,0.0
8300.0,134.0,0.0
31961.0,207.0,0.0
12513.0,357.0,0.0
28388.0,48.0,0.0
2279.0,158.0,0.0
18018.0,348.0,1.0
24436.0,149.0,0.0
2130.0,247.0,1.0
29168.0,332.0,0.0
13934.0,61.0,1.0
14696.0,276.0,0.0
10356.0,14.0,0.0
31357.0,276.0,0.0
883.0,331.0,0.0
6425.0,18.0,0.0
623.0,266.0,0.0
12656.0,275.0,1.0
20655.0,365.0,0.0
31306.0,39.0,0.0
12000.0,268.0,0.0
2393.0,178.0,0.0
14987.0,259.0,0.0
19905.0,242.0,1.0
28333.0,1.0,0.0
24022.0,275.0,0.0
29818.0,194.0,0.0
27019.0,1.0,0.0
19771.0,162.0,0.0
22084.0,259.0,0.0
26415.0,56.0,0.0
20467.0,273.0,0.0
2669.0,53.0,0.0
26321.0,3.0,1.0
31931.0,285.0,0.0
22185.0,100.0,0.0
11209.0,334.0,0.0
26415.0,261.0,0.0
12782.0,172.0,0.0
33160.0,241.0,0.0
5577.0,211.0,0.0
27963.0,336.0,0.0
31030.0,216.0,0.0
6016.0,214.0,0.0
17604.0,73.0,1.0
30680.0,48.0,1.0
11327.0,354.0,0.0
2595.0,64.0,0.0
34637.0,160.0,1.0
9668.0,233.0,1.0
27941.0,348.0,1.0
30670.0,131.0,0.0
30280.0,138.0,0.0
24064.0,167.0,1.0
9862.0,106.0,1.0
21050.0,19.0,1.0
26680.0,61.0,0.0
21033.0,244.0,0.0
24585.0,149.0,1.0
24805.0,361.0,0.0
30909.0,303.0,0.0
4556.0,273.0,0.0
7191.0,172.0,0.0
22890.0,212.0,0.0
27745.0,365.0,0.0
8826.0,355.0,0.0
6451.0,258.0,1.0
13510.0,335.0,0.0
13620.0,62.0,0.0
22150.0,134.0,0.0
22388.0,280.0,0.0
27716.0,340.0,0.0
4409.0,285.0,0.0
14593.0,233.0,1.0
975.0,280.0,1.0
31660.0,221.0,0.0
20438.0,162.0,0.0
8826.0,59.0,0.0
25007.0,206.0,0.0
22890.0,131.0,0.0
8106.0,334.0,0.0
27032.0,338.0,0.0
14033.0,217.0,0.0
22185.0,250.0,1.0
8031.0,311.0,0.0
3355.0,265.0,0.0
19041.0,273.0,1.0
25070.0,261.0,0.0
757.0,138.0,0.0
2512.0,218.0,1.0
33400.0,302.0,0.0
9230.0,274.0,1.0
22890.0,149.0,0.0
6832.0,232.0,0.0
3931.0,382.0,1.0
2939.0,15.0,0.0
21247.0,299.0,0.0
15449.0,235.0,0.0
21646.0,341.0,0.0
31367.0,279.0,1.0
30725.0,247.0,0.0
14073.0,348.0,1.0
11658.0,166.0,0.0
25749.0,152.0,0.0
13620.0,138.0,0.0
11845.0,71.0,0.0
21144.0,123.0,1.0
6050.0,62.0,0.0
16887.0,1.0,1.0
18555.0,300.0,1.0
1994.0,348.0,1.0
16358.0,303.0,0.0
7780.0,275.0,0.0
21751.0,207.0,0.0
17279.0,157.0,0.0
8231.0,332.0,0.0
23501.0,106.0,1.0
32982.0,372.0,0.0
18240.0,79.0,0.0
27309.0,131.0,1.0
18357.0,79.0,0.0
11704.0,153.0,0.0
21582.0,69.0,1.0
21683.0,22.0,0.0
21902.0,302.0,0.0
18229.0,285.0,0.0
6732.0,302.0,1.0
5895.0,217.0,0.0
18847.0,334.0,0.0
31961.0,380.0,0.0
56.0,325.0,0.0
497.0,155.0,1.0
10736.0,106.0,0.0
12551.0,292.0,0.0
1886.0,29.0,0.0
20589.0,26.0,1.0
8417.0,152.0,0.0
26215.0,172.0,1.0
23083.0,348.0,1.0
5074.0,255.0,0.0
27420.0,278.0,0.0
5620.0,261.0,0.0
11921.0,237.0,0.0
19938.0,258.0,1.0
14673.0,181.0,0.0
56.0,268.0,0.0
31712.0,241.0,0.0
12036.0,378.0,1.0
24154.0,67.0,0.0
19654.0,282.0,1.0
3355.0,36.0,0.0
14735.0,64.0,0.0
21792.0,357.0,0.0
27748.0,142.0,0.0
21314.0,222.0,0.0
21032.0,233.0,1.0
28792.0,167.0,0.0
11921.0,227.0,0.0
16092.0,245.0,0.0
12309.0,40.0,1.0
1994.0,277.0,0.0
14598.0,40.0,1.0
33461.0,302.0,0.0
16060.0,290.0,1.0
31757.0,56.0,0.0
14938.0,140.0,1.0
23317.0,282.0,1.0
29508.0,359.0,0.0
27058.0,252.0,0.0
22111.0,328.0,0.0
6513.0,221.0,0.0
20487.0,149.0,0.0
15722.0,7.0,0.0
31762.0,348.0,0.0
7001.0,348.0,1.0
24618.0,64.0,0.0
11106.0,369.0,0.0
12298.0,100.0,0.0
26439.0,14.0,0.0
19609.0,332.0,0.0
757.0,280.0,0.0
12469.0,13.0,0.0
19177.0,195.0,1.0
2670.0,235.0,0.0
2972.0,276.0,0.0
5410.0,154.0,1.0
16441.0,221.0,0.0
11323.0,40.0,0.0
7232.0,258.0,0.0
2264.0,258.0,0.0
17923.0,265.0,0.0
11003.0,157.0,0.0
1073.0,155.0,0.0
20216.0,40.0,0.0
5565.0,286.0,0.0
33092.0,334.0,0.0
21039.0,366.0,0.0
7096.0,181.0,0.0
27732.0,322.0,0.0
26243.0,280.0,1.0
3454.0,375.0,1.0
31390.0,142.0,1.0
28300.0,142.0,1.0
1722.0,217.0,0.0
20453.0,205.0,0.0
2717.0,72.0,0.0
22898.0,269.0,0.0
27953.0,331.0,1.0
29369.0,100.0,0.0
24065.0,308.0,0.0
31064.0,138.0,0.0
25679.0,174.0,1.0
20066.0,290.0,1.0
19511.0,287.0,0.0
24433.0,255.0,0.0
21976.0,235.0,0.0
13620.0,266.0,0.0
4690.0,104.0,0.0
20453.0,152.0,0.0
21082.0,79.0,0.0
2303.0,302.0,0.0
62.0,134.0,0.0
9386.0,368.0,0.0
33315.0,40.0,1.0
15146.0,9.0,0.0
25853.0,354.0,1.0
21928.0,335.0,1.0
28322.0,9.0,0.0
26505.0,216.0,0.0
13635.0,172.0,1.0
31174.0,292.0,0.0
1831.0,160.0,0.0
31232.0,170.0,0.0
7281.0,365.0,0.0
12820.0,331.0,1.0
19610.0,17.0,0.0
11487.0,292.0,0.0
23792.0,20.0,1.0
24114.0,48.0,1.0
32305.0,122.0,0.0
17798.0,248.0,0.0
26589.0,106.0,1.0
28416.0,172.0,0.0
22170.0,142.0,1.0
33176.0,129.0,1.0
22967.0,295.0,0.0
8813.0,214.0,0.0
28792.0,123.0,0.0
2112.0,29.0,0.0
27578.0,172.0,0.0
8816.0,363.0,0.0
16572.0,348.0,0.0
29187.0,282.0,1.0
15877.0,278.0,1.0
23685.0,329.0,0.0
22421.0,19.0,1.0
9094.0,336.0,0.0
21545.0,159.0,0.0
17420.0,223.0,1.0
12332.0,149.0,1.0
20391.0,67.0,0.0
24607.0,149.0,0.0
3486.0,354.0,1.0
20146.0,64.0,0.0
33135.0,342.0,1.0
20357.0,300.0,1.0
5271.0,174.0,1.0
3016.0,9.0,0.0
23853.0,270.0,0.0
4260.0,271.0,0.0
28618.0,114.0,0.0
31407.0,277.0,0.0
27248.0,71.0,0.0
32796.0,243.0,0.0
13215.0,282.0,1.0
18847.0,86.0,1.0
15462.0,1.0,0.0
32426.0,366.0,0.0
17881.0,268.0,0.0
32578.0,217.0,0.0
14828.0,323.0,1.0
18411.0,348.0,1.0
30280.0,365.0,1.0
33160.0,159.0,0.0
11310.0,149.0,0.0
2131.0,242.0,1.0
33129.0,282.0,0.0
15748.0,297.0,0.0
20.0,19.0,0.0
8814.0,273.0,0.0
11115.0,332.0,0.0
16554.0,325.0,0.0
15989.0,67.0,1.0
18737.0,165.0,0.0
26487.0,386.0,0.0
18788.0,140.0,0.0
26005.0,332.0,0.0
8468.0,322.0,0.0
16687.0,142.0,0.0
14900.0,269.0,0.0
8356.0,149.0,1.0
12632.0,258.0,0.0
31873.0,215.0,0.0
5568.0,314.0,1.0
47.0,69.0,1.0
19698.0,372.0,1.0
16323.0,280.0,1.0
24034.0,331.0,0.0
14953.0,273.0,0.0
960.0,167.0,1.0
12298.0,265.0,0.0
29369.0,260.0,0.0
11219.0,140.0,0.0
16163.0,174.0,0.0
6192.0,194.0,0.0
26321.0,286.0,1.0
18814.0,354.0,0.0
26862.0,149.0,1.0
1402.0,380.0,0.0
15701.0,235.0,0.0
62.0,71.0,1.0
11248.0,167.0,1.0
20811.0,291.0,1.0
15839.0,336.0,0.0
1381.0,134.0,0.0
19038.0,348.0,0.0
5885.0,40.0,1.0
29469.0,303.0,0.0
11534.0,98.0,1.0
11219.0,380.0,0.0
13629.0,142.0,1.0
18457.0,212.0,0.0
8037.0,258.0,0.0
24959.0,101.0,0.0
32426.0,91.0,1.0
30936.0,273.0,1.0
22975.0,231.0,0.0
8111.0,331.0,1.0
22650.0,240.0,0.0
12782.0,263.0,0.0
24204.0,323.0,1.0
29050.0,355.0,0.0
32111.0,290.0,1.0
15035.0,242.0,0.0
25630.0,218.0,0.0
18970.0,212.0,0.0
25749.0,285.0,0.0
21154.0,280.0,0.0
20655.0,174.0,1.0
15331.0,233.0,0.0
17992.0,341.0,0.0
21229.0,202.0,0.0
24543.0,149.0,0.0
15187.0,275.0,1.0
26312.0,65.0,0.0
30124.0,268.0,0.0
11921.0,300.0,0.0
15082.0,314.0,1.0
23147.0,1.0,1.0
33287.0,1.0,1.0
21033.0,142.0,1.0
7359.0,12.0,0.0
28286.0,208.0,1.0
20666.0,149.0,0.0
1946.0,40.0,0.0
33302.0,162.0,1.0
19876.0,89.0,0.0
19147.0,265.0,0.0
18949.0,142.0,1.0
27003.0,161.0,0.0
15165.0,311.0,0.0
24802.0,173.0,1.0
5994.0,71.0,1.0
25412.0,212.0,0.0
3070.0,348.0,0.0
19511.0,7.0,0.0
22113.0,164.0,0.0
19045.0,1.0,0.0
857.0,173.0,1.0
31120.0,14.0,0.0
27117.0,112.0,0.0
16092.0,216.0,0.0
18618.0,310.0,0.0
20453.0,177.0,0.0
24618.0,242.0,0.0
9031.0,334.0,0.0
4923.0,354.0,0.0
19660.0,359.0,0.0
23472.0,22.0,0.0
14262.0,69.0,1.0
28726.0,91.0,0.0
30964.0,142.0,0.0
4227.0,275.0,0.0
24619.0,40.0,0.0
12111.0,1.0,1.0
24911.0,142.0,1.0
1201.0,348.0,0.0
25233.0,174.0,1.0
11219.0,104.0,0.0
11132.0,172.0,0.0
14519.0,261.0,0.0
27131.0,366.0,0.0
11140.0,255.0,0.0
21620.0,166.0,0.0
17395.0,378.0,1.0
19876.0,113.0,0.0
33247.0,350.0,0.0
3613.0,233.0,1.0
25191.0,324.0,1.0
31866.0,243.0,0.0
24855.0,108.0,1.0
10361.0,106.0,0.0
2646.0,288.0,1.0
794.0,70.0,0.0
30263.0,174.0,0.0
34651.0,60.0,0.0
9135.0,108.0,0.0
31227.0,221.0,0.0
511.0,242.0,0.0
30184.0,247.0,0.0
28443.0,366.0,0.0
9055.0,241.0,0.0
21970.0,378.0,1.0
31931.0,243.0,0.0
25698.0,255.0,1.0
290.0,39.0,0.0
15839.0,100.0,0.0
10107.0,71.0,1.0
29131.0,348.0,1.0
34045.0,261.0,0.0
12400.0,259.0,0.0
857.0,131.0,1.0
34432.0,247.0,0.0
2670.0,67.0,0.0
7857.0,129.0,0.0
23492.0,180.0,0.0
20458.0,375.0,1.0
2189.0,348.0,0.0
9704.0,122.0,0.0
11658.0,214.0,0.0
17346.0,78.0,0.0
7573.0,292.0,0.0
12151.0,1.0,0.0
4826.0,366.0,0.0
5069.0,180.0,0.0
2708.0,149.0,0.0
168.0,282.0,0.0
12788.0,378.0,1.0
12537.0,282.0,0.0
28398.0,115.0,0.0
4088.0,348.0,1.0
21491.0,166.0,0.0
34186.0,276.0,0.0
9462.0,242.0,0.0
22967.0,64.0,0.0
9379.0,108.0,0.0
20796.0,282.0,1.0
580.0,142.0,0.0
5004.0,263.0,0.0
22313.0,71.0,0.0
30505.0,149.0,0.0
6511.0,292.0,0.0
151.0,31.0,0.0
27032.0,89.0,0.0
10430.0,174.0,0.0
20453.0,196.0,0.0
16304.0,211.0,0.0
22939.0,167.0,1.0
25920.0,134.0,0.0
28841.0,174.0,0.0
