0,1,2
30783.0,153.0,0.0
17103.0,275.0,1.0
32127.0,69.0,1.0
31961.0,139.0,0.0
21751.0,124.0,0.0
5823.0,317.0,0.0
13340.0,348.0,1.0
21286.0,71.0,1.0
26439.0,214.0,0.0
2148.0,254.0,1.0
11115.0,248.0,0.0
500.0,269.0,1.0
8509.0,164.0,1.0
11106.0,274.0,0.0
16029.0,106.0,0.0
20422.0,273.0,0.0
18618.0,166.0,0.0
26927.0,348.0,0.0
12254.0,325.0,0.0
15754.0,286.0,0.0
1641.0,134.0,0.0
13247.0,322.0,0.0
8031.0,343.0,0.0
20494.0,335.0,0.0
17741.0,71.0,0.0
7232.0,68.0,0.0
33129.0,273.0,0.0
6157.0,247.0,1.0
10.0,61.0,1.0
1839.0,258.0,0.0
10821.0,344.0,0.0
9264.0,343.0,0.0
833.0,138.0,0.0
24022.0,361.0,1.0
15825.0,159.0,1.0
11649.0,142.0,1.0
5004.0,235.0,0.0
25592.0,282.0,0.0
23775.0,322.0,0.0
15449.0,25.0,0.0
12010.0,255.0,0.0
21042.0,142.0,1.0
15576.0,248.0,0.0
28366.0,97.0,0.0
7840.0,324.0,0.0
9007.0,20.0,1.0
24487.0,244.0,1.0
28274.0,12.0,0.0
8192.0,348.0,0.0
19609.0,250.0,0.0
257.0,48.0,1.0
29168.0,214.0,0.0
13096.0,278.0,0.0
6966.0,292.0,0.0
14593.0,263.0,0.0
21777.0,40.0,0.0
15925.0,259.0,1.0
4301.0,67.0,0.0
7989.0,206.0,0.0
9093.0,142.0,0.0
8583.0,275.0,1.0
15741.0,323.0,0.0
25054.0,108.0,1.0
30032.0,244.0,1.0
15596.0,252.0,1.0
32937.0,255.0,0.0
4925.0,167.0,0.0
20015.0,69.0,0.0
32356.0,242.0,0.0
10002.0,167.0,0.0
1022.0,142.0,0.0
17239.0,295.0,0.0
12405.0,167.0,1.0
21928.0,254.0,1.0
8078.0,19.0,0.0
32695.0,138.0,0.0
29786.0,208.0,1.0
19953.0,178.0,0.0
7304.0,1.0,0.0
34637.0,233.0,1.0
453.0,335.0,1.0
20146.0,277.0,0.0
8462.0,56.0,0.0
8595.0,285.0,0.0
2724.0,332.0,0.0
15262.0,255.0,0.0
11662.0,40.0,1.0
14862.0,70.0,0.0
23999.0,335.0,0.0
3931.0,168.0,1.0
19245.0,275.0,0.0
30513.0,9.0,1.0
25710.0,265.0,0.0
510.0,12.0,1.0
30221.0,172.0,1.0
20915.0,258.0,1.0
19595.0,112.0,0.0
1185.0,261.0,0.0
1641.0,302.0,1.0
4208.0,19.0,0.0
28212.0,209.0,0.0
17451.0,330.0,1.0
14735.0,211.0,0.0
26006.0,260.0,0.0
6987.0,277.0,1.0
29101.0,40.0,0.0
19713.0,140.0,0.0
34262.0,179.0,0.0
1935.0,318.0,0.0
32100.0,274.0,1.0
1646.0,282.0,1.0
25865.0,149.0,0.0
23983.0,336.0,1.0
30322.0,252.0,1.0
22568.0,206.0,0.0
313.0,9.0,0.0
475.0,22.0,0.0
2627.0,324.0,0.0
8881.0,242.0,0.0
2646.0,310.0,0.0
12274.0,1.0,1.0
5004.0,79.0,0.0
8583.0,334.0,0.0
59.0,67.0,1.0
27856.0,369.0,0.0
11704.0,181.0,0.0
22185.0,60.0,0.0
10449.0,176.0,0.0
16980.0,221.0,1.0
14038.0,19.0,0.0
8581.0,174.0,1.0
33400.0,7.0,0.0
31645.0,274.0,1.0
615.0,1.0,1.0
33400.0,104.0,0.0
21921.0,1.0,0.0
3533.0,91.0,0.0
30330.0,282.0,1.0
22741.0,108.0,0.0
8461.0,91.0,1.0
2037.0,254.0,0.0
30513.0,62.0,1.0
34278.0,271.0,0.0
10002.0,280.0,0.0
29465.0,212.0,0.0
29649.0,355.0,0.0
23276.0,93.0,0.0
28366.0,176.0,0.0
6031.0,334.0,1.0
6016.0,138.0,0.0
21872.0,93.0,0.0
31826.0,164.0,0.0
33608.0,361.0,0.0
9230.0,296.0,0.0
575.0,348.0,0.0
31994.0,29.0,0.0
22836.0,343.0,1.0
8893.0,318.0,0.0
13096.0,199.0,0.0
33679.0,129.0,0.0
17471.0,129.0,0.0
23187.0,167.0,0.0
12196.0,140.0,0.0
20193.0,1.0,1.0
5523.0,268.0,0.0
1366.0,386.0,0.0
13998.0,165.0,0.0
8974.0,93.0,1.0
16061.0,172.0,0.0
25475.0,291.0,1.0
9214.0,385.0,1.0
24752.0,273.0,0.0
2724.0,111.0,0.0
191.0,217.0,0.0
5565.0,254.0,1.0
20268.0,101.0,0.0
23221.0,112.0,0.0
6451.0,22.0,1.0
21496.0,195.0,0.0
9278.0,328.0,1.0
19888.0,176.0,0.0
24579.0,27.0,0.0
9035.0,286.0,0.0
6531.0,142.0,1.0
24246.0,378.0,1.0
23983.0,285.0,1.0
7402.0,212.0,0.0
9462.0,380.0,0.0
27428.0,311.0,0.0
17381.0,138.0,0.0
1608.0,165.0,0.0
27687.0,242.0,0.0
25007.0,178.0,0.0
5491.0,282.0,0.0
17331.0,167.0,0.0
26773.0,274.0,0.0
30618.0,14.0,0.0
19415.0,319.0,0.0
3027.0,332.0,0.0
15217.0,14.0,0.0
24531.0,235.0,0.0
14004.0,311.0,0.0
6970.0,1.0,1.0
21985.0,357.0,0.0
30968.0,64.0,1.0
12979.0,9.0,0.0
14040.0,199.0,0.0
26393.0,211.0,0.0
11219.0,207.0,0.0
10774.0,375.0,0.0
11154.0,216.0,1.0
26882.0,104.0,0.0
12196.0,179.0,0.0
21894.0,282.0,1.0
34327.0,354.0,0.0
29038.0,162.0,0.0
511.0,206.0,0.0
17158.0,1.0,1.0
2799.0,181.0,0.0
16819.0,271.0,0.0
4714.0,108.0,1.0
6682.0,243.0,0.0
31291.0,93.0,1.0
3236.0,215.0,0.0
12540.0,39.0,0.0
8761.0,122.0,1.0
14860.0,348.0,1.0
5705.0,290.0,1.0
9566.0,70.0,1.0
14004.0,88.0,0.0
14806.0,39.0,0.0
5901.0,101.0,0.0
17239.0,108.0,0.0
16687.0,242.0,0.0
10647.0,20.0,1.0
4802.0,206.0,0.0
31000.0,328.0,1.0
34186.0,359.0,0.0
13042.0,129.0,0.0
2939.0,176.0,0.0
15030.0,308.0,0.0
10356.0,380.0,0.0
12703.0,172.0,1.0
24875.0,215.0,1.0
14519.0,60.0,0.0
23870.0,157.0,0.0
9752.0,337.0,0.0
28281.0,271.0,0.0
6511.0,29.0,0.0
2750.0,318.0,0.0
19111.0,273.0,0.0
16092.0,102.0,0.0
8269.0,68.0,0.0
33616.0,174.0,1.0
29653.0,282.0,1.0
3327.0,40.0,1.0
16539.0,348.0,1.0
11331.0,300.0,0.0
18618.0,39.0,0.0
3205.0,271.0,0.0
24607.0,271.0,0.0
22745.0,292.0,0.0
20357.0,91.0,1.0
12469.0,361.0,0.0
22964.0,274.0,0.0
9268.0,250.0,0.0
15449.0,207.0,0.0
6542.0,140.0,0.0
31482.0,318.0,1.0
1787.0,131.0,0.0
983.0,98.0,1.0
10449.0,155.0,0.0
10586.0,322.0,0.0
7961.0,212.0,1.0
17772.0,177.0,0.0
9565.0,276.0,0.0
19147.0,352.0,1.0
13706.0,255.0,1.0
22432.0,373.0,0.0
13824.0,221.0,0.0
18439.0,279.0,0.0
31866.0,111.0,0.0
32542.0,288.0,0.0
168.0,106.0,1.0
8647.0,176.0,0.0
27435.0,275.0,0.0
33556.0,335.0,0.0
28366.0,63.0,0.0
27003.0,149.0,0.0
23796.0,25.0,0.0
13292.0,336.0,0.0
17346.0,346.0,0.0
16333.0,348.0,1.0
1407.0,344.0,0.0
28874.0,364.0,1.0
21695.0,27.0,1.0
26702.0,104.0,1.0
13460.0,71.0,0.0
15764.0,324.0,0.0
23697.0,348.0,1.0
16139.0,162.0,0.0
21329.0,155.0,0.0
22411.0,259.0,1.0
24134.0,324.0,0.0
4275.0,305.0,0.0
10756.0,248.0,0.0
32595.0,108.0,1.0
18233.0,216.0,0.0
24353.0,159.0,0.0
17033.0,378.0,0.0
2770.0,348.0,0.0
3353.0,280.0,0.0
26470.0,131.0,1.0
13746.0,317.0,1.0
11627.0,282.0,0.0
18847.0,243.0,1.0
23416.0,106.0,0.0
21360.0,124.0,0.0
24502.0,348.0,1.0
15913.0,259.0,0.0
4942.0,123.0,0.0
24035.0,142.0,1.0
8860.0,149.0,1.0
1640.0,149.0,1.0
15754.0,266.0,0.0
23775.0,285.0,0.0
2432.0,164.0,0.0
1463.0,227.0,0.0
4565.0,142.0,1.0
194.0,165.0,0.0
22676.0,300.0,0.0
10337.0,54.0,1.0
8452.0,255.0,0.0
19876.0,8.0,0.0
2007.0,318.0,1.0
31852.0,275.0,0.0
13292.0,88.0,1.0
20841.0,332.0,1.0
16630.0,158.0,0.0
22898.0,380.0,0.0
5195.0,364.0,1.0
6865.0,215.0,0.0
16541.0,106.0,1.0
26321.0,189.0,0.0
1658.0,350.0,0.0
486.0,233.0,0.0
6415.0,9.0,0.0
27946.0,300.0,0.0
33927.0,368.0,0.0
29480.0,98.0,0.0
20655.0,153.0,0.0
27569.0,318.0,1.0
7044.0,181.0,0.0
2750.0,255.0,0.0
13891.0,1.0,1.0
13565.0,29.0,0.0
64.0,31.0,1.0
30811.0,290.0,0.0
1331.0,59.0,0.0
27203.0,13.0,0.0
2070.0,91.0,0.0
25370.0,27.0,1.0
27836.0,280.0,0.0
30851.0,359.0,0.0
30970.0,328.0,1.0
34432.0,71.0,0.0
12000.0,261.0,0.0
21870.0,100.0,0.0
17239.0,4.0,0.0
34186.0,71.0,0.0
33564.0,378.0,1.0
2112.0,241.0,0.0
22150.0,211.0,0.0
11106.0,157.0,0.0
20340.0,385.0,1.0
9556.0,161.0,1.0
26766.0,336.0,1.0
26680.0,207.0,0.0
18511.0,331.0,1.0
5598.0,91.0,1.0
11493.0,172.0,0.0
1139.0,164.0,0.0
16333.0,282.0,1.0
13401.0,142.0,0.0
7518.0,227.0,0.0
5931.0,123.0,0.0
22890.0,13.0,0.0
10782.0,108.0,1.0
16591.0,305.0,0.0
9704.0,296.0,0.0
3355.0,25.0,0.0
26939.0,20.0,0.0
23187.0,273.0,0.0
15793.0,61.0,0.0
5347.0,373.0,1.0
25639.0,221.0,0.0
6395.0,271.0,1.0
7999.0,98.0,1.0
9439.0,243.0,0.0
25525.0,69.0,0.0
11921.0,359.0,0.0
34403.0,348.0,1.0
24358.0,385.0,1.0
31255.0,161.0,1.0
151.0,108.0,1.0
20259.0,79.0,0.0
32927.0,368.0,0.0
521.0,344.0,1.0
28693.0,318.0,1.0
30184.0,322.0,0.0
13696.0,106.0,1.0
23369.0,248.0,0.0
21893.0,328.0,0.0
26415.0,235.0,0.0
33176.0,134.0,1.0
29014.0,273.0,0.0
6528.0,272.0,0.0
31291.0,67.0,0.0
34498.0,282.0,0.0
32100.0,211.0,0.0
10753.0,56.0,1.0
5069.0,269.0,0.0
32355.0,222.0,0.0
14778.0,81.0,0.0
24613.0,271.0,0.0
11003.0,303.0,0.0
7914.0,1.0,1.0
14151.0,253.0,0.0
27032.0,355.0,1.0
13346.0,235.0,0.0
2058.0,31.0,0.0
34190.0,59.0,0.0
6026.0,334.0,0.0
26302.0,79.0,1.0
12032.0,233.0,0.0
22623.0,259.0,0.0
28.0,342.0,1.0
20015.0,135.0,0.0
24349.0,329.0,0.0
12715.0,195.0,0.0
7194.0,269.0,1.0
22275.0,149.0,1.0
5240.0,25.0,1.0
11616.0,206.0,0.0
15479.0,27.0,0.0
9751.0,153.0,0.0
11983.0,179.0,0.0
21008.0,372.0,0.0
31663.0,142.0,0.0
17881.0,308.0,0.0
4409.0,122.0,0.0
30775.0,380.0,0.0
10693.0,261.0,1.0
34186.0,122.0,0.0
30513.0,161.0,0.0
9923.0,300.0,1.0
13721.0,258.0,1.0
12922.0,9.0,0.0
9005.0,222.0,0.0
31676.0,385.0,0.0
2475.0,122.0,0.0
18184.0,160.0,0.0
21329.0,300.0,0.0
5607.0,142.0,0.0
20453.0,234.0,0.0
2112.0,88.0,0.0
13064.0,366.0,0.0
30813.0,277.0,1.0
22803.0,88.0,0.0
16163.0,241.0,0.0
21286.0,167.0,1.0
19785.0,295.0,0.0
3432.0,282.0,0.0
25778.0,378.0,0.0
26945.0,71.0,0.0
34680.0,7.0,0.0
6291.0,261.0,0.0
7961.0,336.0,1.0
27420.0,142.0,0.0
31994.0,164.0,0.0
32305.0,240.0,1.0
20082.0,162.0,0.0
26162.0,331.0,0.0
21613.0,69.0,1.0
33967.0,344.0,1.0
15877.0,241.0,0.0
20453.0,166.0,1.0
23367.0,386.0,1.0
12405.0,235.0,1.0
13594.0,112.0,0.0
27370.0,324.0,0.0
14304.0,215.0,0.0
19609.0,248.0,0.0
5513.0,334.0,0.0
2685.0,323.0,0.0
5625.0,15.0,0.0
7331.0,138.0,0.0
6034.0,252.0,0.0
5023.0,59.0,0.0
33129.0,160.0,0.0
13694.0,208.0,1.0
4029.0,290.0,1.0
19009.0,324.0,0.0
29947.0,155.0,1.0
6050.0,142.0,0.0
25147.0,325.0,0.0
14948.0,282.0,1.0
2549.0,348.0,1.0
27117.0,160.0,0.0
32246.0,348.0,1.0
18401.0,258.0,1.0
23622.0,158.0,0.0
21144.0,27.0,0.0
27401.0,243.0,0.0
13618.0,277.0,1.0
16097.0,243.0,0.0
23796.0,290.0,1.0
18959.0,348.0,0.0
8596.0,1.0,0.0
10008.0,378.0,0.0
14834.0,20.0,1.0
2935.0,296.0,0.0
27487.0,36.0,1.0
8063.0,104.0,0.0
23586.0,165.0,0.0
9388.0,378.0,0.0
9991.0,212.0,0.0
15877.0,60.0,0.0
28286.0,29.0,0.0
8937.0,282.0,1.0
33603.0,174.0,1.0
21229.0,46.0,0.0
9734.0,348.0,1.0
26415.0,375.0,0.0
18275.0,290.0,0.0
21360.0,140.0,0.0
32898.0,172.0,1.0
11597.0,277.0,0.0
11332.0,378.0,0.0
21079.0,261.0,0.0
11003.0,383.0,0.0
3898.0,167.0,1.0
27254.0,19.0,0.0
27003.0,215.0,0.0
33147.0,65.0,1.0
19398.0,1.0,1.0
13250.0,215.0,0.0
4695.0,282.0,1.0
234.0,280.0,0.0
19595.0,181.0,0.0
20040.0,130.0,1.0
34045.0,311.0,0.0
4189.0,274.0,1.0
8602.0,108.0,1.0
33799.0,56.0,0.0
28281.0,366.0,0.0
1242.0,378.0,1.0
16844.0,335.0,0.0
28366.0,311.0,0.0
21226.0,250.0,1.0
2925.0,142.0,0.0
14696.0,149.0,0.0
4325.0,255.0,1.0
27798.0,233.0,0.0
3016.0,269.0,0.0
27631.0,130.0,1.0
15355.0,1.0,1.0
26246.0,278.0,0.0
6353.0,40.0,0.0
6542.0,211.0,0.0
32578.0,39.0,0.0
1658.0,142.0,0.0
694.0,216.0,0.0
29038.0,179.0,0.0
17873.0,161.0,0.0
6729.0,348.0,1.0
11475.0,158.0,0.0
30032.0,47.0,0.0
8063.0,29.0,0.0
31051.0,106.0,0.0
7565.0,322.0,0.0
31560.0,365.0,0.0
11268.0,215.0,0.0
11696.0,142.0,1.0
11003.0,202.0,0.0
17239.0,24.0,0.0
1619.0,331.0,0.0
31961.0,232.0,0.0
24222.0,69.0,0.0
23610.0,40.0,1.0
3183.0,14.0,0.0
2058.0,254.0,0.0
33928.0,40.0,0.0
2908.0,269.0,0.0
20996.0,359.0,0.0
17451.0,318.0,0.0
33829.0,364.0,1.0
31120.0,134.0,0.0
2653.0,331.0,1.0
30277.0,324.0,0.0
31377.0,280.0,0.0
1462.0,233.0,0.0
1366.0,215.0,0.0
23472.0,280.0,0.0
13292.0,172.0,1.0
14717.0,275.0,0.0
33911.0,92.0,0.0
22788.0,273.0,0.0
11940.0,331.0,1.0
20782.0,48.0,1.0
19785.0,124.0,0.0
33676.0,140.0,0.0
15431.0,199.0,0.0
23510.0,12.0,0.0
8881.0,166.0,0.0
3799.0,149.0,1.0
21916.0,290.0,0.0
31676.0,48.0,1.0
8891.0,318.0,0.0
16156.0,20.0,0.0
16414.0,269.0,0.0
32515.0,217.0,0.0
29735.0,271.0,0.0
21226.0,162.0,0.0
28398.0,287.0,1.0
6643.0,266.0,1.0
29767.0,101.0,1.0
28404.0,19.0,0.0
21472.0,27.0,0.0
22975.0,31.0,1.0
12756.0,380.0,1.0
18847.0,122.0,0.0
29469.0,131.0,0.0
6291.0,361.0,0.0
11552.0,106.0,1.0
10281.0,92.0,0.0
21740.0,106.0,1.0
19886.0,336.0,0.0
24251.0,19.0,0.0
10119.0,232.0,0.0
17650.0,149.0,0.0
2578.0,70.0,0.0
23870.0,106.0,1.0
7088.0,19.0,0.0
863.0,22.0,0.0
26931.0,328.0,1.0
22829.0,1.0,1.0
6665.0,7.0,0.0
32131.0,319.0,0.0
1608.0,218.0,0.0
23653.0,56.0,0.0
28453.0,302.0,0.0
16018.0,154.0,1.0
24722.0,40.0,0.0
5175.0,149.0,1.0
15353.0,302.0,1.0
7359.0,221.0,0.0
24279.0,61.0,1.0
21977.0,56.0,1.0
27571.0,71.0,1.0
8623.0,61.0,1.0
2595.0,29.0,0.0
33864.0,302.0,0.0
25924.0,331.0,0.0
18064.0,124.0,0.0
32695.0,161.0,0.0
21725.0,300.0,0.0
1886.0,319.0,1.0
33971.0,12.0,0.0
26015.0,20.0,1.0
13744.0,86.0,0.0
7239.0,348.0,1.0
32462.0,255.0,1.0
5072.0,348.0,0.0
6223.0,282.0,1.0
17181.0,263.0,0.0
31232.0,196.0,0.0
1787.0,368.0,0.0
20391.0,259.0,0.0
17788.0,165.0,0.0
31227.0,325.0,0.0
20280.0,173.0,0.0
26535.0,140.0,0.0
18456.0,233.0,1.0
20071.0,268.0,0.0
13369.0,294.0,1.0
20357.0,160.0,0.0
16325.0,71.0,1.0
33317.0,48.0,1.0
14987.0,71.0,0.0
13465.0,91.0,0.0
64.0,366.0,0.0
22185.0,275.0,0.0
3047.0,276.0,1.0
5349.0,280.0,0.0
32455.0,282.0,0.0
18754.0,354.0,0.0
8647.0,71.0,0.0
16139.0,153.0,0.0
684.0,273.0,1.0
32190.0,277.0,1.0
8881.0,217.0,0.0
32854.0,242.0,1.0
24898.0,231.0,0.0
9352.0,233.0,1.0
30802.0,348.0,0.0
23889.0,302.0,1.0
14717.0,71.0,1.0
12713.0,255.0,1.0
25657.0,16.0,0.0
34095.0,161.0,0.0
14033.0,268.0,0.0
29735.0,386.0,1.0
2840.0,1.0,1.0
21225.0,216.0,0.0
27946.0,59.0,0.0
15479.0,59.0,1.0
3885.0,274.0,0.0
31266.0,67.0,0.0
21180.0,142.0,0.0
22890.0,16.0,0.0
22872.0,216.0,0.0
20559.0,240.0,0.0
27633.0,255.0,1.0
4714.0,92.0,1.0
31402.0,261.0,0.0
7417.0,273.0,1.0
8233.0,165.0,1.0
27224.0,318.0,0.0
20394.0,215.0,0.0
22150.0,31.0,0.0
9226.0,279.0,0.0
20253.0,108.0,1.0
3931.0,216.0,1.0
3168.0,61.0,0.0
782.0,164.0,1.0
25818.0,131.0,1.0
30032.0,353.0,0.0
12551.0,311.0,0.0
19681.0,166.0,1.0
26415.0,121.0,0.0
5004.0,286.0,1.0
6665.0,366.0,0.0
18114.0,366.0,1.0
13064.0,273.0,0.0
22194.0,326.0,1.0
23311.0,348.0,1.0
31347.0,255.0,0.0
28967.0,255.0,1.0
14285.0,59.0,0.0
6379.0,321.0,0.0
29746.0,233.0,1.0
15259.0,36.0,0.0
24819.0,233.0,0.0
26036.0,93.0,0.0
7144.0,290.0,0.0
23019.0,140.0,0.0
21252.0,279.0,0.0
31058.0,142.0,0.0
17384.0,158.0,0.0
18687.0,368.0,0.0
27441.0,108.0,1.0
22807.0,165.0,0.0
21286.0,335.0,1.0
2946.0,317.0,0.0
10556.0,13.0,0.0
24331.0,139.0,0.0
14058.0,108.0,0.0
33303.0,294.0,0.0
10015.0,255.0,0.0
26634.0,255.0,0.0
13112.0,308.0,0.0
977.0,98.0,1.0
5836.0,280.0,0.0
12198.0,13.0,1.0
15566.0,19.0,1.0
12782.0,269.0,1.0
32584.0,317.0,0.0
15431.0,173.0,0.0
13112.0,282.0,0.0
22898.0,232.0,0.0
18390.0,344.0,1.0
26321.0,240.0,1.0
30475.0,241.0,0.0
23999.0,311.0,0.0
26847.0,223.0,0.0
26162.0,304.0,1.0
27628.0,255.0,0.0
395.0,118.0,0.0
7281.0,261.0,0.0
11928.0,324.0,1.0
14593.0,231.0,0.0
34651.0,173.0,1.0
21503.0,385.0,1.0
14406.0,174.0,1.0
17754.0,354.0,0.0
23987.0,19.0,0.0
17181.0,287.0,0.0
17930.0,372.0,1.0
497.0,300.0,1.0
24022.0,232.0,0.0
31960.0,162.0,0.0
26445.0,282.0,1.0
13744.0,380.0,0.0
18184.0,129.0,0.0
32094.0,149.0,0.0
10356.0,334.0,0.0
27663.0,69.0,1.0
25290.0,145.0,1.0
29050.0,244.0,1.0
15449.0,131.0,1.0
863.0,7.0,0.0
1600.0,158.0,0.0
32797.0,255.0,0.0
10107.0,174.0,1.0
25284.0,124.0,0.0
21349.0,142.0,0.0
12095.0,365.0,0.0
15111.0,261.0,0.0
25433.0,40.0,1.0
13250.0,166.0,0.0
22055.0,336.0,0.0
117.0,348.0,1.0
2595.0,166.0,0.0
26653.0,149.0,1.0
29697.0,108.0,1.0
3870.0,101.0,1.0
20435.0,380.0,0.0
6676.0,305.0,0.0
3171.0,318.0,0.0
33616.0,366.0,1.0
30513.0,153.0,1.0
34008.0,282.0,0.0
30938.0,282.0,1.0
24487.0,68.0,0.0
19728.0,142.0,0.0
59.0,332.0,0.0
27309.0,214.0,0.0
9858.0,278.0,0.0
286.0,122.0,0.0
475.0,302.0,0.0
8196.0,348.0,1.0
24699.0,103.0,0.0
990.0,212.0,0.0
6050.0,273.0,0.0
1121.0,280.0,1.0
13703.0,56.0,0.0
33129.0,108.0,0.0
15713.0,140.0,0.0
27612.0,67.0,0.0
8031.0,36.0,0.0
15576.0,334.0,0.0
15979.0,215.0,0.0
23143.0,167.0,1.0
33400.0,252.0,0.0
33015.0,322.0,0.0
32356.0,208.0,0.0
2130.0,152.0,0.0
26665.0,135.0,1.0
23465.0,1.0,0.0
18153.0,273.0,1.0
31000.0,17.0,0.0
15428.0,206.0,0.0
21946.0,71.0,1.0
13168.0,252.0,1.0
5017.0,281.0,1.0
31402.0,324.0,0.0
30865.0,255.0,1.0
30783.0,164.0,0.0
8435.0,338.0,1.0
9230.0,269.0,0.0
2999.0,364.0,1.0
14033.0,308.0,0.0
33134.0,142.0,0.0
4508.0,142.0,1.0
13346.0,152.0,0.0
10151.0,336.0,0.0
13944.0,283.0,0.0
4167.0,13.0,0.0
14049.0,344.0,1.0
27982.0,303.0,0.0
16092.0,318.0,0.0
9031.0,29.0,0.0
33577.0,161.0,0.0
17736.0,48.0,1.0
2939.0,324.0,0.0
23219.0,282.0,1.0
28976.0,233.0,0.0
27253.0,243.0,1.0
23440.0,280.0,0.0
4729.0,174.0,1.0
32833.0,142.0,1.0
9879.0,108.0,1.0
7047.0,166.0,0.0
794.0,376.0,0.0
22917.0,364.0,1.0
31873.0,214.0,0.0
4826.0,160.0,0.0
17401.0,218.0,1.0
1331.0,259.0,0.0
6612.0,265.0,0.0
10911.0,348.0,1.0
31232.0,59.0,0.0
22619.0,275.0,1.0
26893.0,190.0,0.0
6848.0,68.0,0.0
17310.0,142.0,0.0
4456.0,115.0,0.0
13550.0,328.0,0.0
16877.0,282.0,1.0
25525.0,166.0,0.0
22650.0,277.0,0.0
14033.0,325.0,0.0
6812.0,209.0,0.0
536.0,302.0,1.0
32692.0,212.0,0.0
9379.0,27.0,0.0
17074.0,153.0,0.0
15687.0,355.0,0.0
27149.0,280.0,0.0
27571.0,206.0,0.0
10345.0,348.0,0.0
28366.0,51.0,0.0
1111.0,285.0,0.0
34552.0,221.0,1.0
24487.0,215.0,0.0
31379.0,271.0,0.0
25639.0,67.0,0.0
21694.0,352.0,1.0
12006.0,176.0,0.0
18612.0,140.0,1.0
10760.0,348.0,0.0
2670.0,131.0,0.0
4221.0,142.0,1.0
4294.0,174.0,0.0
8461.0,304.0,1.0
10556.0,60.0,0.0
26005.0,287.0,0.0
64.0,111.0,1.0
10650.0,331.0,1.0
15100.0,303.0,0.0
28976.0,149.0,1.0
12091.0,378.0,1.0
2193.0,254.0,0.0
9055.0,243.0,0.0
20151.0,233.0,1.0
30690.0,167.0,1.0
27698.0,14.0,0.0
8064.0,282.0,0.0
21792.0,277.0,0.0
33556.0,329.0,0.0
31402.0,252.0,0.0
30217.0,172.0,0.0
20652.0,348.0,1.0
6214.0,227.0,0.0
33044.0,212.0,1.0
27003.0,350.0,0.0
34346.0,364.0,1.0
5413.0,166.0,0.0
17381.0,68.0,0.0
33620.0,277.0,1.0
8940.0,277.0,1.0
4456.0,7.0,1.0
5463.0,19.0,0.0
5004.0,36.0,0.0
29050.0,277.0,0.0
20924.0,249.0,0.0
6283.0,172.0,1.0
27012.0,20.0,0.0
18606.0,354.0,0.0
2822.0,158.0,0.0
4308.0,16.0,0.0
1640.0,322.0,0.0
24012.0,318.0,0.0
19368.0,323.0,0.0
31762.0,158.0,0.0
273.0,247.0,0.0
29969.0,174.0,0.0
20924.0,131.0,0.0
30775.0,250.0,0.0
2799.0,240.0,0.0
28646.0,295.0,0.0
3314.0,138.0,0.0
33423.0,166.0,0.0
13658.0,142.0,1.0
553.0,278.0,1.0
21092.0,122.0,0.0
2799.0,7.0,0.0
7112.0,295.0,0.0
15125.0,295.0,0.0
17451.0,362.0,1.0
3355.0,92.0,0.0
31836.0,212.0,0.0
30851.0,259.0,0.0
27473.0,364.0,0.0
14092.0,172.0,0.0
28187.0,162.0,0.0
29602.0,308.0,0.0
19299.0,62.0,0.0
32472.0,142.0,1.0
13774.0,233.0,0.0
34651.0,366.0,0.0
24007.0,344.0,1.0
15877.0,152.0,0.0
29884.0,161.0,0.0
7349.0,343.0,1.0
4714.0,247.0,1.0
11597.0,159.0,0.0
20666.0,111.0,0.0
9425.0,277.0,1.0
16849.0,281.0,1.0
29746.0,231.0,0.0
11413.0,1.0,1.0
8435.0,350.0,0.0
1106.0,60.0,1.0
16513.0,181.0,0.0
9752.0,280.0,0.0
983.0,300.0,1.0
9081.0,277.0,1.0
21079.0,111.0,1.0
8913.0,103.0,0.0
9386.0,280.0,0.0
23175.0,215.0,0.0
34569.0,263.0,0.0
20667.0,348.0,1.0
30777.0,335.0,0.0
21545.0,292.0,0.0
29646.0,348.0,1.0
23388.0,19.0,1.0
3205.0,292.0,0.0
15249.0,255.0,0.0
18948.0,196.0,0.0
27732.0,286.0,0.0
16306.0,142.0,0.0
15592.0,138.0,0.0
13744.0,13.0,0.0
11983.0,134.0,0.0
15259.0,162.0,0.0
24201.0,40.0,1.0
13554.0,216.0,1.0
3241.0,178.0,0.0
14730.0,112.0,0.0
1182.0,336.0,0.0
14304.0,259.0,0.0
34065.0,40.0,0.0
29735.0,365.0,0.0
24784.0,14.0,0.0
11827.0,255.0,1.0
25860.0,60.0,1.0
5978.0,48.0,1.0
21457.0,215.0,1.0
1111.0,337.0,0.0
794.0,135.0,0.0
1453.0,39.0,0.0
32414.0,282.0,1.0
24349.0,152.0,0.0
22948.0,378.0,0.0
26945.0,7.0,0.0
1839.0,92.0,0.0
1896.0,231.0,0.0
19876.0,188.0,0.0
500.0,72.0,1.0
19626.0,108.0,0.0
26450.0,348.0,1.0
33664.0,91.0,1.0
17643.0,123.0,0.0
13707.0,149.0,1.0
22975.0,122.0,0.0
8583.0,337.0,1.0
15371.0,258.0,0.0
8168.0,64.0,0.0
1641.0,71.0,0.0
17650.0,159.0,0.0
31622.0,302.0,1.0
8805.0,40.0,1.0
1640.0,300.0,0.0
34116.0,373.0,1.0
30505.0,68.0,0.0
33589.0,217.0,1.0
