0,1,2
30148.0,269.0,0.0
21033.0,221.0,0.0
16304.0,240.0,0.0
5023.0,337.0,0.0
32563.0,282.0,0.0
24212.0,25.0,1.0
24863.0,297.0,0.0
1863.0,380.0,0.0
453.0,138.0,0.0
749.0,166.0,0.0
11115.0,331.0,0.0
5661.0,348.0,0.0
9574.0,255.0,0.0
18184.0,366.0,0.0
26321.0,298.0,1.0
32223.0,142.0,0.0
25190.0,247.0,0.0
12209.0,292.0,0.0
20247.0,273.0,0.0
3426.0,280.0,0.0
16847.0,212.0,0.0
27077.0,262.0,0.0
12095.0,273.0,0.0
25427.0,211.0,0.0
17734.0,378.0,0.0
13475.0,348.0,1.0
17697.0,261.0,0.0
32796.0,154.0,0.0
30128.0,172.0,1.0
2670.0,13.0,0.0
10397.0,275.0,1.0
31676.0,258.0,0.0
2719.0,280.0,1.0
25109.0,48.0,1.0
31266.0,25.0,0.0
19226.0,365.0,1.0
2565.0,274.0,0.0
16142.0,364.0,1.0
28982.0,142.0,1.0
926.0,269.0,0.0
17310.0,274.0,0.0
26680.0,260.0,0.0
23953.0,40.0,1.0
23286.0,60.0,0.0
20549.0,322.0,0.0
22880.0,258.0,1.0
4176.0,331.0,1.0
21154.0,276.0,0.0
475.0,287.0,0.0
9862.0,167.0,0.0
11715.0,94.0,1.0
18047.0,233.0,1.0
32348.0,149.0,0.0
7145.0,154.0,1.0
7775.0,191.0,0.0
14088.0,206.0,0.0
27334.0,378.0,0.0
7961.0,308.0,0.0
31544.0,140.0,1.0
5986.0,131.0,1.0
7946.0,273.0,1.0
17873.0,265.0,0.0
29881.0,348.0,1.0
27131.0,164.0,0.0
9439.0,109.0,1.0
23939.0,317.0,1.0
23019.0,131.0,0.0
511.0,311.0,0.0
1156.0,65.0,1.0
22385.0,140.0,1.0
32796.0,265.0,0.0
17468.0,373.0,1.0
31213.0,14.0,0.0
12582.0,67.0,0.0
10292.0,1.0,0.0
33160.0,350.0,0.0
5294.0,357.0,0.0
12910.0,48.0,1.0
32909.0,317.0,1.0
6972.0,65.0,1.0
31318.0,357.0,0.0
511.0,112.0,0.0
14639.0,240.0,1.0
16092.0,71.0,0.0
23649.0,79.0,0.0
17798.0,282.0,0.0
290.0,334.0,0.0
24869.0,328.0,0.0
20268.0,274.0,0.0
29746.0,25.0,0.0
2512.0,75.0,1.0
14644.0,366.0,0.0
26246.0,98.0,1.0
13565.0,206.0,0.0
2272.0,1.0,1.0
7602.0,140.0,0.0
13649.0,92.0,0.0
25948.0,300.0,1.0
23854.0,281.0,0.0
10287.0,291.0,1.0
6879.0,131.0,0.0
34651.0,29.0,0.0
22385.0,215.0,0.0
12405.0,106.0,1.0
13744.0,138.0,0.0
29038.0,287.0,0.0
25920.0,337.0,0.0
21545.0,287.0,0.0
12209.0,308.0,0.0
16163.0,287.0,0.0
26544.0,348.0,1.0
21286.0,173.0,1.0
248.0,242.0,1.0
11115.0,343.0,0.0
28456.0,65.0,0.0
28301.0,108.0,1.0
20954.0,161.0,0.0
16711.0,300.0,1.0
5857.0,332.0,0.0
14571.0,67.0,0.0
14229.0,255.0,0.0
7955.0,142.0,1.0
475.0,29.0,0.0
4005.0,378.0,0.0
31712.0,295.0,0.0
31912.0,139.0,1.0
13800.0,11.0,1.0
23199.0,40.0,0.0
5523.0,322.0,1.0
15263.0,345.0,0.0
15345.0,269.0,0.0
18010.0,344.0,1.0
6050.0,296.0,0.0
9001.0,218.0,1.0
11787.0,243.0,0.0
15989.0,208.0,0.0
5250.0,40.0,1.0
290.0,12.0,1.0
31660.0,162.0,0.0
12187.0,48.0,0.0
6524.0,39.0,0.0
7308.0,259.0,0.0
34209.0,278.0,0.0
17024.0,348.0,0.0
23967.0,334.0,0.0
21286.0,273.0,0.0
31931.0,88.0,0.0
26415.0,207.0,0.0
15414.0,196.0,0.0
30758.0,217.0,0.0
30049.0,142.0,0.0
387.0,318.0,1.0
4533.0,20.0,0.0
20435.0,352.0,0.0
4318.0,149.0,0.0
4714.0,342.0,1.0
4426.0,291.0,0.0
6340.0,235.0,0.0
32578.0,277.0,1.0
2814.0,348.0,0.0
15030.0,7.0,0.0
30703.0,302.0,1.0
24154.0,13.0,0.0
34330.0,1.0,1.0
18064.0,104.0,0.0
13594.0,59.0,0.0
12782.0,207.0,0.0
21946.0,209.0,0.0
5187.0,149.0,1.0
31994.0,242.0,0.0
5925.0,25.0,0.0
10644.0,233.0,1.0
4826.0,173.0,0.0
30148.0,357.0,0.0
6035.0,215.0,1.0
17322.0,342.0,0.0
25714.0,273.0,0.0
6114.0,305.0,0.0
14406.0,269.0,0.0
270.0,273.0,1.0
27698.0,269.0,0.0
23465.0,167.0,0.0
9814.0,40.0,1.0
28234.0,261.0,0.0
3047.0,167.0,0.0
16563.0,322.0,1.0
5294.0,319.0,0.0
23899.0,106.0,1.0
17202.0,331.0,0.0
4714.0,208.0,0.0
29323.0,323.0,0.0
29164.0,9.0,0.0
18284.0,167.0,0.0
14080.0,244.0,0.0
33247.0,62.0,0.0
4631.0,348.0,0.0
16014.0,179.0,0.0
10350.0,215.0,0.0
14636.0,108.0,1.0
33251.0,1.0,0.0
2599.0,7.0,0.0
12467.0,112.0,0.0
6118.0,259.0,0.0
3408.0,40.0,0.0
10072.0,348.0,1.0
34095.0,64.0,1.0
16163.0,36.0,0.0
22299.0,275.0,0.0
461.0,247.0,0.0
30795.0,348.0,1.0
21751.0,355.0,1.0
16285.0,216.0,1.0
25153.0,365.0,0.0
983.0,265.0,0.0
8473.0,158.0,0.0
13808.0,354.0,0.0
23152.0,19.0,1.0
9294.0,271.0,0.0
21229.0,36.0,0.0
5004.0,176.0,1.0
27716.0,376.0,1.0
11003.0,126.0,0.0
21252.0,178.0,1.0
29947.0,304.0,1.0
12703.0,69.0,0.0
23141.0,260.0,1.0
16678.0,280.0,1.0
30184.0,217.0,0.0
11003.0,29.0,0.0
22323.0,159.0,0.0
23341.0,357.0,0.0
4650.0,378.0,1.0
27170.0,265.0,0.0
18757.0,317.0,1.0
34565.0,209.0,0.0
18284.0,329.0,0.0
19595.0,248.0,0.0
3314.0,277.0,0.0
3690.0,302.0,0.0
198.0,69.0,0.0
2675.0,300.0,1.0
14223.0,149.0,0.0
30455.0,329.0,1.0
11806.0,255.0,1.0
24060.0,48.0,1.0
32920.0,174.0,0.0
27716.0,320.0,0.0
7719.0,282.0,1.0
18612.0,122.0,0.0
13672.0,268.0,0.0
8940.0,149.0,0.0
4672.0,277.0,0.0
19871.0,65.0,1.0
17813.0,277.0,1.0
3940.0,104.0,1.0
5857.0,88.0,0.0
18275.0,296.0,0.0
13729.0,9.0,0.0
8461.0,69.0,0.0
4227.0,104.0,0.0
18627.0,158.0,0.0
14938.0,174.0,1.0
357.0,275.0,0.0
21066.0,345.0,0.0
395.0,308.0,0.0
26893.0,103.0,0.0
27963.0,367.0,0.0
12405.0,303.0,1.0
6528.0,71.0,0.0
3414.0,98.0,0.0
30265.0,19.0,1.0
29508.0,248.0,0.0
12000.0,22.0,1.0
6822.0,342.0,1.0
3854.0,325.0,0.0
2658.0,40.0,1.0
5102.0,106.0,1.0
8823.0,7.0,0.0
31622.0,149.0,1.0
11003.0,170.0,0.0
24297.0,59.0,0.0
22883.0,48.0,1.0
27131.0,31.0,1.0
19405.0,65.0,0.0
33783.0,67.0,0.0
30388.0,131.0,1.0
2039.0,378.0,1.0
25380.0,188.0,0.0
30777.0,369.0,0.0
26572.0,385.0,1.0
3355.0,347.0,0.0
3037.0,214.0,0.0
31657.0,233.0,1.0
26321.0,304.0,1.0
2943.0,348.0,1.0
30725.0,359.0,0.0
3809.0,14.0,0.0
19503.0,243.0,0.0
15701.0,331.0,1.0
14305.0,19.0,1.0
34061.0,372.0,0.0
30550.0,61.0,1.0
3915.0,108.0,1.0
29602.0,276.0,0.0
15111.0,292.0,0.0
23615.0,71.0,1.0
15722.0,233.0,0.0
25098.0,378.0,1.0
29836.0,348.0,0.0
9745.0,254.0,0.0
11958.0,348.0,1.0
17239.0,235.0,0.0
26860.0,1.0,1.0
59.0,366.0,1.0
19988.0,295.0,1.0
17451.0,79.0,0.0
22250.0,373.0,1.0
26351.0,106.0,1.0
25259.0,79.0,0.0
32228.0,273.0,0.0
2595.0,62.0,0.0
26730.0,180.0,1.0
6772.0,252.0,0.0
20002.0,60.0,0.0
26393.0,319.0,1.0
22890.0,179.0,0.0
8269.0,159.0,0.0
8356.0,181.0,0.0
8858.0,235.0,1.0
6511.0,12.0,0.0
3047.0,173.0,1.0
23884.0,348.0,1.0
453.0,311.0,0.0
18392.0,218.0,1.0
17750.0,335.0,0.0
34466.0,73.0,1.0
27215.0,149.0,1.0
19474.0,336.0,1.0
17322.0,318.0,0.0
15030.0,176.0,0.0
4409.0,231.0,0.0
4925.0,235.0,0.0
27687.0,332.0,0.0
5577.0,91.0,0.0
30516.0,142.0,1.0
8182.0,357.0,0.0
2544.0,56.0,0.0
15896.0,324.0,0.0
19960.0,317.0,0.0
16040.0,255.0,1.0
4011.0,280.0,0.0
21097.0,243.0,0.0
19186.0,282.0,0.0
3885.0,60.0,0.0
3257.0,60.0,0.0
23416.0,261.0,0.0
3540.0,142.0,0.0
6422.0,40.0,0.0
34624.0,172.0,1.0
26165.0,76.0,0.0
30812.0,161.0,1.0
29305.0,40.0,1.0
12782.0,350.0,0.0
28568.0,12.0,1.0
30854.0,142.0,1.0
14502.0,64.0,0.0
28790.0,20.0,0.0
300.0,290.0,1.0
20627.0,48.0,0.0
17346.0,188.0,0.0
2595.0,258.0,0.0
29480.0,359.0,0.0
28286.0,7.0,1.0
8826.0,91.0,0.0
28398.0,215.0,0.0
22032.0,233.0,0.0
16253.0,331.0,1.0
16980.0,92.0,1.0
665.0,42.0,0.0
812.0,255.0,1.0
18621.0,108.0,1.0
32692.0,16.0,0.0
19981.0,354.0,0.0
26630.0,368.0,0.0
31174.0,296.0,0.0
3500.0,142.0,1.0
11593.0,67.0,1.0
8580.0,166.0,0.0
14581.0,173.0,0.0
9038.0,48.0,1.0
9268.0,258.0,0.0
26823.0,317.0,1.0
20113.0,56.0,0.0
12834.0,259.0,0.0
19474.0,149.0,1.0
33361.0,261.0,0.0
16330.0,142.0,1.0
17201.0,69.0,0.0
461.0,12.0,0.0
7798.0,348.0,0.0
475.0,111.0,0.0
13684.0,380.0,0.0
6508.0,40.0,0.0
33274.0,269.0,1.0
2724.0,167.0,0.0
3931.0,242.0,1.0
1787.0,252.0,0.0
21247.0,74.0,0.0
2112.0,46.0,0.0
8872.0,19.0,0.0
22621.0,282.0,0.0
857.0,290.0,0.0
25065.0,129.0,0.0
15217.0,31.0,0.0
883.0,157.0,0.0
2307.0,31.0,0.0
29551.0,15.0,1.0
2238.0,93.0,0.0
31912.0,277.0,0.0
11616.0,334.0,0.0
9095.0,318.0,1.0
13834.0,341.0,0.0
14055.0,142.0,1.0
2087.0,282.0,1.0
14299.0,331.0,1.0
18229.0,300.0,0.0
19742.0,343.0,0.0
4983.0,123.0,0.0
30513.0,124.0,1.0
16443.0,244.0,1.0
4925.0,134.0,0.0
7512.0,265.0,0.0
13621.0,172.0,1.0
9017.0,386.0,1.0
7349.0,12.0,1.0
20666.0,7.0,0.0
33707.0,157.0,0.0
16902.0,348.0,1.0
5240.0,40.0,0.0
27716.0,99.0,0.0
8356.0,269.0,0.0
34067.0,277.0,0.0
24898.0,29.0,0.0
14730.0,259.0,0.0
14821.0,215.0,0.0
11025.0,67.0,0.0
17322.0,319.0,0.0
11857.0,149.0,1.0
18970.0,261.0,0.0
7047.0,342.0,0.0
18847.0,342.0,1.0
1603.0,280.0,1.0
7932.0,172.0,0.0
9641.0,199.0,0.0
1925.0,380.0,0.0
7097.0,1.0,1.0
32426.0,174.0,0.0
23897.0,122.0,0.0
34262.0,247.0,0.0
16414.0,258.0,0.0
33742.0,282.0,0.0
21068.0,215.0,0.0
24268.0,300.0,1.0
2939.0,276.0,0.0
9752.0,217.0,1.0
21683.0,206.0,0.0
27532.0,209.0,0.0
13269.0,216.0,0.0
23416.0,206.0,0.0
453.0,258.0,0.0
15273.0,161.0,0.0
32131.0,368.0,0.0
27489.0,261.0,1.0
15903.0,40.0,0.0
29626.0,277.0,0.0
21154.0,241.0,0.0
24607.0,207.0,0.0
18215.0,157.0,0.0
16240.0,233.0,1.0
16345.0,1.0,1.0
20199.0,280.0,0.0
17988.0,282.0,0.0
29081.0,158.0,0.0
24358.0,344.0,1.0
983.0,215.0,0.0
9317.0,155.0,0.0
5089.0,259.0,0.0
34470.0,258.0,0.0
4983.0,71.0,1.0
23870.0,359.0,0.0
31174.0,104.0,0.0
30214.0,91.0,1.0
2130.0,334.0,0.0
32796.0,151.0,0.0
16679.0,69.0,1.0
11778.0,123.0,1.0
9127.0,131.0,0.0
11983.0,259.0,0.0
8138.0,217.0,0.0
1287.0,348.0,1.0
31291.0,319.0,1.0
22616.0,348.0,0.0
30513.0,112.0,1.0
5920.0,216.0,0.0
27487.0,149.0,0.0
33968.0,348.0,1.0
19635.0,273.0,0.0
23941.0,235.0,0.0
27770.0,199.0,0.0
539.0,332.0,0.0
29465.0,261.0,0.0
8256.0,1.0,1.0
27117.0,243.0,0.0
30403.0,348.0,0.0
18440.0,91.0,0.0
15044.0,295.0,1.0
30910.0,195.0,0.0
29164.0,250.0,1.0
29083.0,242.0,0.0
15111.0,98.0,0.0
30775.0,134.0,0.0
22837.0,129.0,0.0
18229.0,67.0,0.0
29735.0,64.0,0.0
4365.0,280.0,1.0
19008.0,149.0,1.0
25380.0,336.0,0.0
15833.0,372.0,0.0
19742.0,111.0,1.0
24349.0,355.0,0.0
34605.0,1.0,0.0
33971.0,124.0,0.0
33461.0,88.0,0.0
21481.0,321.0,0.0
26321.0,246.0,1.0
20229.0,292.0,0.0
27633.0,258.0,0.0
273.0,232.0,1.0
11068.0,365.0,0.0
11337.0,277.0,0.0
2939.0,310.0,0.0
3779.0,290.0,1.0
6504.0,350.0,0.0
9405.0,261.0,1.0
24903.0,40.0,0.0
30618.0,129.0,0.0
20494.0,212.0,0.0
10601.0,369.0,0.0
11003.0,305.0,0.0
5413.0,9.0,0.0
64.0,106.0,1.0
6004.0,131.0,0.0
2307.0,67.0,1.0
33467.0,241.0,0.0
16163.0,308.0,0.0
29735.0,332.0,0.0
14845.0,323.0,0.0
26171.0,348.0,1.0
24194.0,9.0,0.0
32211.0,302.0,0.0
28234.0,59.0,0.0
8356.0,259.0,0.0
2577.0,378.0,1.0
20015.0,267.0,0.0
9034.0,114.0,0.0
25798.0,269.0,0.0
13250.0,265.0,0.0
9617.0,206.0,0.0
12785.0,348.0,1.0
26766.0,104.0,1.0
8813.0,285.0,0.0
19451.0,40.0,1.0
7766.0,13.0,0.0
16182.0,240.0,1.0
17898.0,324.0,0.0
3962.0,40.0,0.0
33948.0,216.0,0.0
14344.0,300.0,0.0
27836.0,258.0,1.0
1065.0,161.0,0.0
14673.0,7.0,0.0
14796.0,167.0,0.0
11353.0,229.0,0.0
31033.0,226.0,0.0
34323.0,39.0,1.0
28361.0,378.0,1.0
30184.0,294.0,0.0
17639.0,10.0,0.0
29543.0,131.0,0.0
33258.0,64.0,0.0
34338.0,288.0,1.0
12000.0,60.0,1.0
13903.0,348.0,1.0
23941.0,88.0,0.0
24123.0,19.0,1.0
6234.0,142.0,1.0
26174.0,352.0,0.0
11663.0,67.0,0.0
5164.0,282.0,0.0
17873.0,359.0,0.0
27801.0,386.0,1.0
20362.0,79.0,0.0
502.0,60.0,0.0
23870.0,104.0,0.0
30937.0,174.0,0.0
10086.0,103.0,0.0
24487.0,159.0,1.0
6766.0,279.0,0.0
21175.0,88.0,0.0
7239.0,298.0,0.0
18229.0,232.0,0.0
12457.0,1.0,0.0
21039.0,164.0,0.0
4152.0,206.0,1.0
7074.0,244.0,1.0
7602.0,172.0,0.0
9862.0,294.0,0.0
27798.0,302.0,0.0
20031.0,138.0,0.0
23999.0,368.0,0.0
27716.0,53.0,1.0
9649.0,64.0,0.0
12979.0,231.0,0.0
25850.0,71.0,1.0
4409.0,140.0,0.0
9751.0,93.0,0.0
7846.0,31.0,1.0
23750.0,123.0,0.0
8774.0,158.0,0.0
27732.0,172.0,0.0
26932.0,273.0,1.0
8858.0,279.0,1.0
29426.0,378.0,0.0
7898.0,1.0,1.0
3506.0,40.0,0.0
151.0,211.0,0.0
34045.0,247.0,0.0
15979.0,211.0,0.0
5175.0,292.0,0.0
9774.0,380.0,1.0
2095.0,158.0,0.0
33258.0,111.0,0.0
19609.0,166.0,0.0
8921.0,142.0,0.0
17811.0,93.0,0.0
6534.0,104.0,0.0
27600.0,40.0,0.0
28443.0,380.0,0.0
661.0,111.0,1.0
8468.0,335.0,0.0
27966.0,1.0,1.0
23932.0,139.0,0.0
24955.0,174.0,1.0
774.0,106.0,1.0
29649.0,335.0,1.0
21872.0,159.0,1.0
27120.0,16.0,1.0
14959.0,149.0,0.0
3274.0,255.0,0.0
24549.0,331.0,0.0
20453.0,123.0,0.0
23810.0,328.0,0.0
10119.0,153.0,0.0
8918.0,378.0,1.0
6718.0,131.0,0.0
15979.0,269.0,0.0
64.0,91.0,1.0
22150.0,254.0,0.0
9014.0,352.0,0.0
3946.0,123.0,1.0
34186.0,278.0,0.0
7144.0,174.0,1.0
11390.0,65.0,0.0
18713.0,1.0,0.0
15592.0,254.0,0.0
22018.0,172.0,1.0
14269.0,56.0,1.0
3047.0,331.0,1.0
32426.0,258.0,0.0
21144.0,324.0,1.0
2238.0,335.0,0.0
17353.0,108.0,0.0
33523.0,11.0,0.0
25136.0,233.0,0.0
10002.0,67.0,0.0
20015.0,376.0,0.0
12891.0,1.0,0.0
24744.0,195.0,1.0
18168.0,43.0,1.0
9951.0,318.0,1.0
21707.0,294.0,0.0
22205.0,20.0,1.0
10101.0,282.0,1.0
198.0,172.0,0.0
7934.0,350.0,0.0
12705.0,383.0,1.0
28147.0,354.0,0.0
4505.0,211.0,0.0
14719.0,206.0,0.0
18215.0,287.0,0.0
34396.0,172.0,1.0
21105.0,375.0,1.0
31165.0,130.0,0.0
6534.0,139.0,0.0
29786.0,285.0,0.0
32300.0,56.0,1.0
8881.0,64.0,0.0
23037.0,48.0,1.0
18479.0,167.0,1.0
976.0,258.0,1.0
15817.0,142.0,1.0
8816.0,196.0,0.0
1312.0,142.0,0.0
23999.0,71.0,0.0
24076.0,79.0,0.0
28800.0,60.0,1.0
4505.0,167.0,0.0
15803.0,108.0,1.0
30286.0,122.0,0.0
28625.0,233.0,0.0
502.0,9.0,0.0
23997.0,131.0,0.0
33625.0,106.0,0.0
12513.0,7.0,0.0
27245.0,378.0,1.0
27532.0,167.0,0.0
543.0,215.0,0.0
18926.0,255.0,1.0
30077.0,365.0,0.0
10281.0,324.0,0.0
22745.0,331.0,1.0
246.0,277.0,0.0
24248.0,378.0,1.0
10383.0,261.0,1.0
33423.0,285.0,0.0
8356.0,342.0,0.0
11169.0,302.0,1.0
25714.0,368.0,0.0
3355.0,368.0,0.0
17989.0,387.0,0.0
33608.0,181.0,0.0
30184.0,325.0,0.0
17451.0,243.0,0.0
26589.0,255.0,1.0
4714.0,7.0,1.0
30269.0,1.0,1.0
23357.0,348.0,1.0
15217.0,161.0,0.0
32254.0,348.0,1.0
12580.0,269.0,0.0
31318.0,308.0,0.0
15355.0,385.0,0.0
845.0,261.0,0.0
20172.0,165.0,0.0
27732.0,282.0,0.0
30465.0,40.0,0.0
11115.0,124.0,1.0
397.0,174.0,1.0
18795.0,165.0,0.0
2292.0,386.0,0.0
28792.0,88.0,0.0
6451.0,308.0,1.0
5298.0,317.0,0.0
2353.0,255.0,1.0
20031.0,142.0,0.0
6016.0,273.0,0.0
4802.0,174.0,0.0
6966.0,247.0,0.0
29207.0,149.0,1.0
6425.0,291.0,0.0
23187.0,161.0,0.0
3241.0,275.0,0.0
7319.0,295.0,0.0
27134.0,263.0,0.0
450.0,19.0,1.0
4167.0,294.0,0.0
27968.0,380.0,0.0
30032.0,263.0,0.0
27698.0,380.0,1.0
8823.0,359.0,1.0
17790.0,300.0,0.0
20982.0,250.0,1.0
28344.0,149.0,0.0
6772.0,268.0,0.0
27134.0,233.0,0.0
15333.0,364.0,1.0
22890.0,15.0,0.0
16748.0,277.0,1.0
12223.0,242.0,1.0
14519.0,335.0,0.0
3238.0,273.0,1.0
15573.0,357.0,0.0
4777.0,108.0,1.0
5565.0,221.0,0.0
26005.0,334.0,0.0
3885.0,352.0,0.0
31593.0,250.0,0.0
16936.0,324.0,1.0
1928.0,342.0,0.0
23619.0,302.0,0.0
27122.0,1.0,0.0
4014.0,178.0,0.0
9894.0,348.0,0.0
12551.0,208.0,0.0
24723.0,95.0,1.0
863.0,104.0,0.0
8435.0,227.0,1.0
9745.0,352.0,0.0
26677.0,247.0,0.0
6340.0,280.0,1.0
12551.0,231.0,0.0
705.0,344.0,0.0
8278.0,67.0,1.0
4967.0,331.0,1.0
23980.0,273.0,1.0
20394.0,1.0,1.0
5601.0,172.0,0.0
3854.0,207.0,1.0
29491.0,149.0,0.0
18159.0,259.0,0.0
18612.0,275.0,0.0
15111.0,206.0,0.0
30032.0,128.0,0.0
4078.0,282.0,1.0
27770.0,336.0,0.0
17856.0,101.0,0.0
27512.0,343.0,0.0
3183.0,157.0,0.0
11597.0,206.0,0.0
15741.0,69.0,0.0
26934.0,1.0,1.0
7572.0,149.0,1.0
14519.0,331.0,0.0
14511.0,131.0,0.0
12363.0,149.0,0.0
17750.0,142.0,1.0
26663.0,217.0,0.0
19771.0,328.0,0.0
33102.0,240.0,0.0
26540.0,20.0,0.0
29600.0,223.0,1.0
2599.0,108.0,0.0
3612.0,162.0,0.0
29168.0,369.0,0.0
21033.0,62.0,0.0
7822.0,40.0,1.0
20549.0,162.0,0.0
27200.0,172.0,1.0
28131.0,131.0,1.0
10753.0,1.0,1.0
25850.0,263.0,1.0
24573.0,174.0,1.0
9499.0,142.0,1.0
30851.0,261.0,0.0
26454.0,124.0,0.0
23679.0,40.0,1.0
319.0,48.0,1.0
21518.0,308.0,0.0
32578.0,240.0,0.0
28976.0,292.0,0.0
2669.0,338.0,0.0
22836.0,221.0,1.0
29969.0,244.0,0.0
62.0,13.0,0.0
24154.0,292.0,0.0
19748.0,373.0,0.0
20453.0,59.0,1.0
14259.0,45.0,1.0
28301.0,123.0,0.0
31939.0,303.0,0.0
21633.0,159.0,0.0
15428.0,199.0,0.0
30750.0,280.0,1.0
910.0,1.0,1.0
26415.0,300.0,0.0
2724.0,366.0,1.0
15934.0,108.0,1.0
27134.0,254.0,0.0
17202.0,214.0,0.0
6340.0,199.0,0.0
13460.0,282.0,0.0
1537.0,331.0,1.0
2599.0,39.0,0.0
14502.0,160.0,0.0
4778.0,305.0,0.0
32437.0,152.0,0.0
4003.0,255.0,0.0
11387.0,233.0,1.0
21617.0,273.0,1.0
20944.0,268.0,0.0
13620.0,25.0,0.0
25582.0,149.0,1.0
21893.0,216.0,0.0
27716.0,353.0,0.0
4409.0,250.0,0.0
19511.0,215.0,0.0
4747.0,103.0,1.0
3355.0,259.0,0.0
5170.0,167.0,0.0
11003.0,304.0,0.0
28281.0,232.0,1.0
27117.0,199.0,0.0
8858.0,181.0,1.0
198.0,214.0,0.0
9462.0,231.0,0.0
32131.0,294.0,0.0
5565.0,334.0,0.0
14735.0,124.0,0.0
17603.0,290.0,0.0
22022.0,244.0,0.0
24487.0,140.0,0.0
17346.0,51.0,0.0
30898.0,308.0,0.0
6237.0,240.0,0.0
30590.0,277.0,1.0
14356.0,342.0,1.0
17881.0,361.0,0.0
31980.0,380.0,0.0
31660.0,241.0,0.0
26047.0,291.0,1.0
23897.0,245.0,0.0
31515.0,266.0,1.0
7345.0,158.0,0.0
24874.0,317.0,1.0
4702.0,16.0,0.0
29786.0,366.0,1.0
31064.0,221.0,0.0
27410.0,111.0,0.0
9007.0,40.0,0.0
22128.0,273.0,0.0
9752.0,232.0,0.0
977.0,69.0,0.0
12032.0,159.0,0.0
15839.0,71.0,0.0
8422.0,275.0,0.0
30968.0,140.0,0.0
18312.0,274.0,1.0
28320.0,286.0,0.0
31289.0,324.0,0.0
33015.0,217.0,0.0
30968.0,259.0,1.0
15488.0,260.0,0.0
15722.0,242.0,0.0
27370.0,9.0,0.0
19511.0,69.0,0.0
13173.0,305.0,1.0
22732.0,131.0,1.0
24154.0,208.0,0.0
10852.0,61.0,0.0
4986.0,318.0,0.0
31676.0,165.0,0.0
6732.0,337.0,0.0
19028.0,11.0,0.0
8435.0,378.0,1.0
16147.0,19.0,1.0
21116.0,42.0,0.0
25525.0,271.0,0.0
9317.0,243.0,0.0
14763.0,319.0,1.0
26439.0,111.0,0.0
20466.0,264.0,0.0
28281.0,164.0,0.0
19503.0,39.0,0.0
17650.0,131.0,1.0
29786.0,115.0,0.0
34569.0,14.0,0.0
1015.0,342.0,0.0
25716.0,282.0,0.0
5004.0,46.0,0.0
27732.0,342.0,0.0
24022.0,235.0,0.0
9352.0,386.0,0.0
30783.0,13.0,0.0
18439.0,324.0,1.0
12834.0,292.0,0.0
3359.0,40.0,0.0
11493.0,336.0,0.0
19876.0,185.0,0.0
2049.0,287.0,0.0
2931.0,244.0,0.0
24012.0,261.0,0.0
7828.0,269.0,0.0
5776.0,149.0,0.0
7308.0,209.0,0.0
4456.0,331.0,1.0
4456.0,248.0,0.0
16300.0,122.0,1.0
31306.0,25.0,0.0
32223.0,166.0,0.0
27798.0,280.0,0.0
34394.0,372.0,0.0
33371.0,284.0,1.0
8482.0,275.0,1.0
34186.0,88.0,0.0
15345.0,380.0,0.0
15217.0,39.0,0.0
12006.0,178.0,0.0
23369.0,207.0,0.0
29465.0,98.0,0.0
5306.0,122.0,0.0
32213.0,275.0,1.0
21808.0,258.0,0.0
10430.0,355.0,1.0
11043.0,56.0,1.0
6637.0,7.0,0.0
16053.0,172.0,0.0
4167.0,88.0,1.0
11390.0,255.0,0.0
14735.0,157.0,0.0
8732.0,108.0,1.0
20453.0,369.0,0.0
4714.0,88.0,1.0
24228.0,48.0,1.0
26219.0,1.0,1.0
26023.0,273.0,0.0
7894.0,318.0,0.0
7194.0,27.0,1.0
19748.0,149.0,0.0
2103.0,54.0,1.0
20066.0,166.0,1.0
14106.0,300.0,1.0
20280.0,167.0,0.0
28103.0,378.0,1.0
11130.0,323.0,1.0
28901.0,286.0,0.0
13174.0,372.0,0.0
26415.0,340.0,0.0
27523.0,142.0,1.0
13693.0,337.0,1.0
4159.0,235.0,0.0
1859.0,131.0,1.0
7565.0,29.0,0.0
20947.0,65.0,0.0
28431.0,29.0,1.0
31931.0,271.0,0.0
32211.0,39.0,0.0
33608.0,25.0,0.0
28187.0,263.0,0.0
4826.0,100.0,0.0
24607.0,25.0,0.0
3798.0,273.0,1.0
16601.0,348.0,0.0
31120.0,242.0,0.0
15300.0,167.0,0.0
30032.0,121.0,0.0
16092.0,283.0,0.0
23853.0,29.0,0.0
1003.0,244.0,1.0
19503.0,322.0,0.0
29919.0,258.0,0.0
623.0,122.0,0.0
3946.0,92.0,0.0
11365.0,61.0,1.0
4582.0,331.0,0.0
22084.0,322.0,0.0
4206.0,39.0,0.0
21628.0,60.0,0.0
29900.0,319.0,0.0
17346.0,283.0,0.0
9386.0,311.0,0.0
21286.0,149.0,1.0
5776.0,167.0,0.0
23368.0,282.0,1.0
16513.0,282.0,0.0
9005.0,134.0,0.0
26321.0,90.0,1.0
13321.0,216.0,0.0
18744.0,1.0,1.0
20002.0,352.0,0.0
30124.0,242.0,0.0
23967.0,350.0,0.0
731.0,79.0,0.0
20015.0,343.0,0.0
19785.0,166.0,0.0
18480.0,1.0,1.0
31213.0,9.0,0.0
22511.0,166.0,0.0
936.0,212.0,1.0
15843.0,11.0,0.0
21068.0,308.0,0.0
