0,1,2
26089.0,350.0,0.0
28713.0,138.0,0.0
1886.0,273.0,0.0
18654.0,149.0,1.0
32040.0,302.0,1.0
21024.0,217.0,1.0
28001.0,19.0,0.0
34221.0,260.0,0.0
5523.0,167.0,0.0
26162.0,322.0,0.0
16514.0,106.0,0.0
3426.0,342.0,0.0
8541.0,9.0,0.0
26547.0,106.0,1.0
5839.0,233.0,0.0
3717.0,218.0,0.0
26174.0,208.0,0.0
39.0,324.0,1.0
11983.0,295.0,1.0
33864.0,15.0,0.0
15165.0,300.0,0.0
27716.0,364.0,1.0
31941.0,259.0,0.0
2595.0,302.0,0.0
13664.0,348.0,0.0
31495.0,65.0,0.0
33971.0,357.0,0.0
16484.0,106.0,1.0
10042.0,103.0,0.0
8414.0,103.0,0.0
7359.0,29.0,0.0
32796.0,193.0,0.0
6735.0,368.0,0.0
18275.0,278.0,0.0
15380.0,364.0,1.0
33375.0,282.0,1.0
7281.0,176.0,0.0
7292.0,101.0,0.0
15571.0,373.0,1.0
7641.0,40.0,1.0
6759.0,348.0,1.0
21580.0,108.0,0.0
13710.0,328.0,0.0
16022.0,288.0,0.0
33948.0,328.0,0.0
17279.0,139.0,0.0
23712.0,20.0,1.0
2670.0,129.0,0.0
6987.0,68.0,1.0
20879.0,348.0,0.0
20449.0,275.0,0.0
1889.0,352.0,0.0
6891.0,335.0,0.0
19801.0,40.0,0.0
20078.0,292.0,0.0
2238.0,242.0,0.0
24485.0,342.0,1.0
2761.0,255.0,1.0
23036.0,255.0,0.0
4714.0,152.0,0.0
7565.0,273.0,0.0
283.0,48.0,1.0
2173.0,173.0,0.0
27401.0,368.0,0.0
21768.0,232.0,0.0
30124.0,167.0,0.0
24618.0,69.0,0.0
33160.0,266.0,0.0
13924.0,40.0,0.0
667.0,342.0,0.0
26893.0,342.0,1.0
26893.0,260.0,0.0
6832.0,261.0,0.0
12469.0,329.0,0.0
5513.0,212.0,1.0
29038.0,25.0,1.0
31836.0,265.0,0.0
3065.0,1.0,1.0
13036.0,48.0,1.0
21247.0,65.0,0.0
30647.0,1.0,0.0
3805.0,142.0,1.0
10586.0,56.0,0.0
14745.0,258.0,0.0
27025.0,149.0,1.0
863.0,221.0,1.0
18555.0,365.0,0.0
8533.0,223.0,1.0
23897.0,55.0,0.0
24212.0,39.0,1.0
4690.0,355.0,1.0
2104.0,131.0,1.0
31826.0,343.0,0.0
8335.0,348.0,0.0
225.0,112.0,0.0
27420.0,161.0,0.0
32578.0,243.0,0.0
7345.0,282.0,0.0
14815.0,268.0,0.0
11026.0,240.0,0.0
26538.0,40.0,1.0
22898.0,208.0,0.0
23751.0,255.0,1.0
31931.0,322.0,0.0
30505.0,67.0,0.0
27968.0,343.0,0.0
23187.0,268.0,0.0
21750.0,282.0,1.0
17553.0,275.0,1.0
19953.0,9.0,1.0
13744.0,208.0,0.0
26970.0,142.0,1.0
5534.0,348.0,0.0
14542.0,380.0,1.0
27590.0,216.0,0.0
31939.0,342.0,0.0
30513.0,319.0,1.0
623.0,319.0,0.0
22814.0,304.0,0.0
7989.0,159.0,1.0
31079.0,282.0,0.0
26295.0,300.0,0.0
22042.0,1.0,1.0
18847.0,161.0,0.0
11076.0,149.0,0.0
7239.0,246.0,0.0
3260.0,282.0,1.0
22388.0,157.0,0.0
29602.0,380.0,0.0
10855.0,247.0,0.0
12459.0,140.0,0.0
5238.0,40.0,0.0
28.0,275.0,1.0
31961.0,142.0,1.0
4686.0,20.0,0.0
8709.0,247.0,1.0
15754.0,322.0,1.0
28429.0,56.0,0.0
21946.0,244.0,0.0
19614.0,11.0,0.0
8621.0,243.0,0.0
9862.0,100.0,0.0
28720.0,334.0,1.0
24078.0,384.0,1.0
25749.0,311.0,0.0
9437.0,170.0,0.0
27117.0,122.0,0.0
31232.0,148.0,0.0
17322.0,275.0,0.0
7200.0,161.0,1.0
34169.0,48.0,1.0
5702.0,216.0,1.0
27713.0,372.0,0.0
9264.0,266.0,0.0
16678.0,174.0,0.0
25343.0,142.0,1.0
32211.0,280.0,0.0
17662.0,308.0,0.0
34121.0,317.0,0.0
12305.0,269.0,0.0
19888.0,308.0,0.0
20924.0,235.0,0.0
9007.0,206.0,0.0
14516.0,275.0,0.0
7047.0,329.0,0.0
29735.0,361.0,1.0
8855.0,305.0,1.0
8826.0,16.0,0.0
28841.0,140.0,0.0
21039.0,152.0,0.0
34036.0,282.0,1.0
16648.0,282.0,1.0
6665.0,300.0,0.0
6612.0,59.0,0.0
34567.0,56.0,0.0
17200.0,1.0,1.0
4218.0,149.0,0.0
29899.0,167.0,0.0
11139.0,131.0,1.0
19245.0,233.0,0.0
842.0,212.0,1.0
784.0,305.0,1.0
28696.0,1.0,1.0
6237.0,71.0,0.0
29986.0,104.0,0.0
22084.0,273.0,0.0
20570.0,3.0,1.0
11339.0,196.0,0.0
14055.0,247.0,1.0
7239.0,327.0,1.0
12272.0,385.0,1.0
1311.0,221.0,0.0
28431.0,366.0,1.0
6340.0,276.0,0.0
17169.0,282.0,0.0
31980.0,269.0,0.0
1118.0,172.0,0.0
11487.0,88.0,1.0
23967.0,296.0,0.0
14465.0,199.0,0.0
20549.0,174.0,0.0
5099.0,172.0,0.0
17748.0,122.0,1.0
31413.0,1.0,0.0
12614.0,173.0,1.0
24973.0,355.0,0.0
20015.0,235.0,0.0
9395.0,235.0,0.0
21976.0,357.0,0.0
28206.0,352.0,0.0
9031.0,9.0,0.0
6005.0,255.0,0.0
21916.0,335.0,0.0
21725.0,98.0,0.0
17394.0,317.0,1.0
5288.0,280.0,0.0
22814.0,130.0,1.0
1744.0,19.0,0.0
18339.0,233.0,1.0
10736.0,319.0,0.0
20078.0,269.0,1.0
6289.0,161.0,1.0
22814.0,199.0,0.0
28598.0,227.0,0.0
2058.0,98.0,0.0
24730.0,348.0,1.0
34029.0,282.0,1.0
26918.0,273.0,1.0
20655.0,319.0,1.0
32228.0,319.0,1.0
26134.0,19.0,1.0
15877.0,322.0,0.0
16147.0,261.0,1.0
21079.0,131.0,0.0
12762.0,216.0,1.0
21457.0,100.0,0.0
31291.0,368.0,0.0
26931.0,216.0,1.0
15647.0,40.0,1.0
16196.0,305.0,0.0
14646.0,280.0,0.0
18560.0,282.0,1.0
27336.0,160.0,0.0
4908.0,328.0,1.0
18190.0,227.0,1.0
31291.0,160.0,0.0
19982.0,302.0,0.0
1290.0,16.0,0.0
34641.0,142.0,0.0
7440.0,1.0,0.0
14644.0,129.0,0.0
22312.0,40.0,1.0
19781.0,378.0,0.0
34205.0,255.0,0.0
13620.0,259.0,1.0
31516.0,271.0,0.0
34318.0,341.0,1.0
15678.0,342.0,1.0
6026.0,271.0,0.0
11983.0,215.0,0.0
19237.0,248.0,0.0
15165.0,173.0,0.0
18758.0,218.0,1.0
27191.0,145.0,1.0
2410.0,40.0,0.0
30032.0,386.0,0.0
16161.0,12.0,0.0
2800.0,79.0,0.0
30360.0,255.0,0.0
25236.0,348.0,0.0
12009.0,336.0,0.0
32402.0,336.0,1.0
23809.0,106.0,0.0
16200.0,10.0,0.0
3037.0,157.0,0.0
14254.0,164.0,0.0
9948.0,169.0,0.0
17239.0,2.0,0.0
7239.0,188.0,0.0
27003.0,173.0,0.0
9005.0,131.0,0.0
4456.0,206.0,1.0
27154.0,348.0,1.0
30775.0,88.0,0.0
23932.0,100.0,0.0
27968.0,325.0,0.0
7239.0,193.0,0.0
3781.0,282.0,1.0
3814.0,161.0,1.0
17923.0,154.0,1.0
14763.0,300.0,0.0
18347.0,348.0,1.0
33303.0,178.0,0.0
28976.0,274.0,1.0
21034.0,265.0,0.0
15795.0,300.0,0.0
5294.0,214.0,0.0
31373.0,240.0,0.0
32770.0,69.0,0.0
26945.0,300.0,0.0
9447.0,336.0,0.0
25369.0,233.0,1.0
24141.0,101.0,0.0
27698.0,355.0,1.0
24987.0,275.0,1.0
34637.0,278.0,1.0
25948.0,334.0,0.0
17239.0,151.0,0.0
14987.0,27.0,0.0
17451.0,154.0,1.0
313.0,140.0,0.0
3854.0,233.0,1.0
18795.0,142.0,1.0
25741.0,93.0,1.0
26911.0,331.0,1.0
6637.0,322.0,0.0
28458.0,372.0,0.0
7353.0,174.0,0.0
2578.0,336.0,0.0
1730.0,142.0,0.0
27309.0,172.0,0.0
75.0,233.0,0.0
12745.0,275.0,1.0
15592.0,273.0,0.0
13173.0,330.0,1.0
26240.0,67.0,0.0
511.0,247.0,0.0
13243.0,378.0,1.0
21916.0,359.0,0.0
27202.0,302.0,0.0
794.0,190.0,0.0
8640.0,378.0,1.0
6947.0,206.0,0.0
11658.0,359.0,0.0
8563.0,324.0,1.0
8548.0,252.0,0.0
22313.0,322.0,0.0
21707.0,336.0,0.0
13972.0,282.0,0.0
13496.0,218.0,1.0
32474.0,348.0,0.0
14696.0,331.0,0.0
17875.0,276.0,0.0
33076.0,290.0,1.0
22975.0,308.0,0.0
4189.0,138.0,0.0
6017.0,142.0,0.0
1717.0,195.0,1.0
29612.0,64.0,1.0
23967.0,88.0,0.0
4260.0,317.0,0.0
30235.0,142.0,0.0
1030.0,280.0,0.0
857.0,352.0,0.0
20078.0,98.0,1.0
25798.0,138.0,0.0
4198.0,342.0,1.0
2580.0,1.0,1.0
33274.0,319.0,0.0
15128.0,373.0,1.0
2037.0,288.0,0.0
10408.0,260.0,0.0
7239.0,31.0,1.0
31011.0,344.0,0.0
9903.0,149.0,0.0
12513.0,343.0,0.0
25329.0,211.0,0.0
10741.0,159.0,0.0
13460.0,134.0,0.0
10057.0,240.0,0.0
6947.0,271.0,0.0
12917.0,149.0,0.0
30704.0,69.0,1.0
16267.0,347.0,1.0
18025.0,19.0,1.0
13112.0,278.0,0.0
21101.0,19.0,0.0
6511.0,173.0,1.0
5070.0,27.0,0.0
27032.0,140.0,0.0
24618.0,88.0,1.0
6451.0,139.0,1.0
13998.0,282.0,1.0
12009.0,311.0,0.0
33461.0,112.0,0.0
1349.0,334.0,0.0
31367.0,290.0,1.0
667.0,108.0,0.0
14567.0,212.0,0.0
34262.0,342.0,0.0
1831.0,206.0,0.0
28976.0,22.0,0.0
14529.0,342.0,1.0
24878.0,386.0,0.0
33423.0,51.0,0.0
8569.0,48.0,1.0
9094.0,273.0,0.0
16563.0,243.0,1.0
27401.0,179.0,0.0
3729.0,100.0,1.0
3205.0,233.0,1.0
19778.0,167.0,0.0
14398.0,106.0,1.0
15273.0,366.0,1.0
2595.0,325.0,0.0
22185.0,88.0,1.0
2192.0,255.0,0.0
22511.0,311.0,0.0
17117.0,255.0,1.0
25214.0,235.0,0.0
2148.0,221.0,0.0
3885.0,161.0,0.0
33561.0,31.0,1.0
9386.0,13.0,0.0
6579.0,273.0,1.0
9745.0,92.0,0.0
11850.0,318.0,0.0
22655.0,19.0,1.0
24960.0,261.0,1.0
3421.0,149.0,0.0
34278.0,247.0,0.0
17922.0,174.0,0.0
5875.0,244.0,0.0
13292.0,265.0,0.0
3205.0,86.0,0.0
15989.0,104.0,0.0
9941.0,158.0,0.0
3047.0,336.0,0.0
30124.0,142.0,0.0
33015.0,142.0,0.0
21768.0,29.0,0.0
4192.0,282.0,0.0
11110.0,233.0,0.0
11487.0,368.0,0.0
7463.0,318.0,0.0
9641.0,14.0,0.0
31922.0,149.0,1.0
1658.0,259.0,0.0
20824.0,1.0,1.0
21720.0,258.0,0.0
14045.0,344.0,0.0
16022.0,278.0,1.0
14033.0,100.0,0.0
21542.0,372.0,0.0
3409.0,279.0,1.0
21919.0,300.0,1.0
29551.0,300.0,1.0
12182.0,250.0,1.0
6373.0,259.0,0.0
8595.0,166.0,1.0
11755.0,12.0,0.0
31660.0,350.0,0.0
18181.0,378.0,0.0
10920.0,255.0,1.0
9745.0,235.0,0.0
10894.0,142.0,1.0
27032.0,47.0,0.0
34186.0,342.0,0.0
2445.0,216.0,1.0
10756.0,129.0,0.0
20071.0,241.0,0.0
21694.0,271.0,0.0
31435.0,348.0,0.0
2049.0,100.0,0.0
31963.0,378.0,1.0
4826.0,319.0,1.0
23345.0,359.0,0.0
33246.0,145.0,0.0
11493.0,118.0,0.0
15795.0,36.0,1.0
12198.0,173.0,1.0
2388.0,20.0,0.0
32211.0,386.0,0.0
24878.0,206.0,0.0
2669.0,367.0,1.0
8974.0,287.0,0.0
21033.0,199.0,0.0
23350.0,368.0,1.0
11389.0,108.0,1.0
5463.0,142.0,1.0
17453.0,282.0,0.0
13212.0,172.0,0.0
13689.0,328.0,0.0
21033.0,268.0,0.0
18008.0,348.0,1.0
7675.0,233.0,1.0
24208.0,324.0,1.0
2037.0,232.0,0.0
27612.0,93.0,0.0
6528.0,46.0,0.0
12095.0,153.0,0.0
24675.0,1.0,1.0
26046.0,71.0,0.0
7565.0,149.0,0.0
4701.0,332.0,0.0
32155.0,194.0,1.0
31464.0,371.0,0.0
7932.0,48.0,0.0
28069.0,344.0,1.0
12405.0,206.0,0.0
28341.0,223.0,1.0
8435.0,259.0,0.0
2595.0,174.0,0.0
20357.0,286.0,0.0
13694.0,93.0,1.0
13380.0,260.0,0.0
10057.0,221.0,1.0
9751.0,25.0,0.0
833.0,176.0,0.0
30382.0,275.0,0.0
4167.0,280.0,0.0
18918.0,282.0,0.0
31174.0,336.0,0.0
15586.0,129.0,1.0
26908.0,265.0,0.0
22313.0,343.0,0.0
6462.0,278.0,0.0
34432.0,140.0,0.0
12582.0,302.0,0.0
28702.0,273.0,1.0
6278.0,305.0,0.0
20391.0,294.0,0.0
18167.0,233.0,0.0
32193.0,223.0,1.0
29113.0,56.0,1.0
12400.0,36.0,0.0
18688.0,318.0,0.0
22814.0,164.0,0.0
4662.0,96.0,0.0
20807.0,271.0,1.0
2604.0,268.0,1.0
32544.0,348.0,1.0
11510.0,142.0,0.0
13597.0,317.0,0.0
19316.0,318.0,0.0
8595.0,7.0,0.0
9768.0,386.0,0.0
8435.0,370.0,1.0
15428.0,231.0,0.0
28416.0,241.0,1.0
30513.0,69.0,0.0
8665.0,247.0,0.0
23842.0,27.0,1.0
15877.0,243.0,0.0
12363.0,329.0,0.0
23369.0,235.0,0.0
6237.0,350.0,0.0
30968.0,211.0,1.0
16092.0,161.0,0.0
12614.0,386.0,1.0
12298.0,290.0,0.0
25297.0,273.0,1.0
10502.0,260.0,1.0
18064.0,153.0,0.0
26745.0,348.0,1.0
5406.0,348.0,1.0
8447.0,40.0,0.0
20031.0,215.0,0.0
10131.0,334.0,0.0
29947.0,340.0,0.0
24027.0,131.0,1.0
23276.0,308.0,0.0
3353.0,276.0,0.0
20296.0,100.0,1.0
33274.0,361.0,0.0
2058.0,67.0,0.0
33707.0,142.0,0.0
20075.0,199.0,0.0
10119.0,124.0,0.0
59.0,274.0,0.0
11534.0,13.0,1.0
29266.0,273.0,0.0
32758.0,227.0,0.0
17352.0,364.0,0.0
32410.0,348.0,0.0
19503.0,282.0,0.0
28593.0,368.0,0.0
11487.0,215.0,1.0
20229.0,380.0,0.0
16098.0,334.0,0.0
28713.0,60.0,0.0
7827.0,258.0,1.0
8813.0,248.0,0.0
28841.0,295.0,0.0
15165.0,112.0,1.0
27174.0,282.0,0.0
23984.0,142.0,0.0
1498.0,303.0,0.0
9230.0,331.0,1.0
1107.0,106.0,0.0
17074.0,91.0,1.0
6987.0,252.0,1.0
10002.0,233.0,0.0
5354.0,323.0,1.0
8063.0,174.0,0.0
16335.0,302.0,0.0
31650.0,174.0,1.0
10855.0,172.0,0.0
17202.0,243.0,0.0
9405.0,335.0,1.0
20229.0,368.0,0.0
34498.0,269.0,0.0
23379.0,286.0,1.0
7498.0,275.0,1.0
2130.0,64.0,1.0
11593.0,324.0,0.0
8940.0,302.0,0.0
4989.0,36.0,1.0
8875.0,323.0,1.0
19907.0,324.0,0.0
4015.0,255.0,0.0
12620.0,40.0,1.0
27298.0,324.0,1.0
7359.0,311.0,0.0
4925.0,111.0,0.0
33150.0,282.0,1.0
11143.0,56.0,1.0
8800.0,348.0,0.0
11953.0,1.0,1.0
7990.0,344.0,1.0
28553.0,167.0,0.0
3360.0,275.0,1.0
23894.0,348.0,1.0
14730.0,166.0,0.0
273.0,366.0,1.0
13292.0,212.0,1.0
7857.0,282.0,0.0
21175.0,280.0,0.0
8435.0,285.0,0.0
10361.0,255.0,1.0
2935.0,263.0,0.0
31873.0,242.0,0.0
27032.0,57.0,0.0
28764.0,348.0,0.0
18064.0,355.0,0.0
5839.0,93.0,0.0
31124.0,212.0,0.0
26893.0,212.0,0.0
16580.0,9.0,1.0
19635.0,240.0,0.0
31905.0,172.0,1.0
25846.0,259.0,0.0
26321.0,57.0,1.0
7775.0,91.0,0.0
9990.0,336.0,0.0
13975.0,324.0,0.0
20924.0,25.0,0.0
31998.0,65.0,0.0
17875.0,334.0,0.0
14179.0,64.0,1.0
16781.0,255.0,0.0
17033.0,172.0,0.0
34565.0,222.0,0.0
24784.0,319.0,1.0
15431.0,60.0,0.0
10218.0,69.0,1.0
15592.0,233.0,1.0
5287.0,142.0,0.0
32515.0,291.0,0.0
12233.0,19.0,1.0
11715.0,247.0,1.0
26657.0,369.0,0.0
32985.0,282.0,0.0
17997.0,348.0,1.0
5925.0,134.0,0.0
6016.0,277.0,0.0
22256.0,348.0,1.0
8066.0,386.0,1.0
21464.0,328.0,0.0
17451.0,188.0,0.0
11310.0,300.0,0.0
20788.0,178.0,1.0
26230.0,268.0,1.0
33337.0,386.0,0.0
32100.0,92.0,0.0
21768.0,277.0,1.0
16098.0,276.0,0.0
7125.0,258.0,1.0
27007.0,265.0,0.0
1695.0,317.0,1.0
21880.0,324.0,0.0
6300.0,165.0,0.0
7989.0,71.0,1.0
23369.0,271.0,0.0
14406.0,138.0,0.0
6966.0,131.0,0.0
31033.0,333.0,0.0
16844.0,261.0,0.0
15979.0,292.0,0.0
25668.0,223.0,1.0
30924.0,386.0,0.0
27415.0,277.0,1.0
17346.0,316.0,0.0
29819.0,275.0,0.0
30750.0,160.0,1.0
26680.0,387.0,0.0
25380.0,364.0,0.0
32437.0,142.0,0.0
9682.0,212.0,0.0
857.0,221.0,1.0
21928.0,243.0,0.0
27968.0,60.0,1.0
3047.0,29.0,0.0
1185.0,36.0,0.0
22803.0,250.0,0.0
26246.0,142.0,0.0
18328.0,292.0,0.0
2825.0,282.0,0.0
10107.0,279.0,1.0
24461.0,348.0,1.0
33190.0,282.0,0.0
19974.0,271.0,1.0
667.0,100.0,0.0
27716.0,280.0,0.0
6188.0,173.0,0.0
11104.0,305.0,0.0
13247.0,215.0,0.0
32100.0,232.0,0.0
19169.0,242.0,1.0
31271.0,215.0,1.0
56.0,369.0,0.0
7819.0,348.0,0.0
33400.0,329.0,0.0
27770.0,322.0,0.0
29979.0,282.0,1.0
28431.0,243.0,0.0
34498.0,241.0,0.0
30032.0,351.0,0.0
7517.0,48.0,1.0
17681.0,269.0,0.0
25846.0,93.0,0.0
13723.0,233.0,0.0
2902.0,140.0,1.0
23114.0,250.0,0.0
29168.0,39.0,0.0
32920.0,149.0,1.0
23479.0,282.0,0.0
20229.0,221.0,0.0
6987.0,247.0,1.0
9482.0,206.0,0.0
31998.0,174.0,1.0
9974.0,92.0,0.0
24613.0,112.0,0.0
13866.0,331.0,1.0
7828.0,142.0,0.0
34045.0,235.0,0.0
3294.0,348.0,0.0
30670.0,178.0,0.0
19929.0,129.0,1.0
26896.0,302.0,0.0
25214.0,199.0,0.0
11026.0,212.0,0.0
17756.0,216.0,0.0
26401.0,142.0,1.0
21946.0,355.0,1.0
28593.0,279.0,0.0
2148.0,167.0,1.0
1839.0,343.0,0.0
766.0,142.0,0.0
16847.0,221.0,0.0
28645.0,352.0,0.0
1881.0,48.0,1.0
20996.0,269.0,0.0
12115.0,282.0,1.0
2307.0,274.0,0.0
3314.0,31.0,0.0
3205.0,71.0,1.0
21115.0,142.0,1.0
24371.0,167.0,1.0
31544.0,29.0,0.0
8025.0,48.0,0.0
21707.0,62.0,0.0
3931.0,56.0,1.0
25283.0,48.0,1.0
13112.0,164.0,0.0
4095.0,40.0,0.0
11268.0,212.0,1.0
27202.0,311.0,0.0
26845.0,378.0,1.0
24898.0,357.0,0.0
24548.0,378.0,1.0
1335.0,280.0,1.0
13602.0,256.0,0.0
59.0,232.0,0.0
23703.0,302.0,0.0
7077.0,1.0,1.0
3729.0,290.0,0.0
20138.0,149.0,1.0
11009.0,261.0,0.0
7717.0,92.0,0.0
29929.0,206.0,0.0
1671.0,271.0,0.0
17381.0,261.0,0.0
11512.0,223.0,1.0
17266.0,302.0,1.0
10858.0,268.0,0.0
20015.0,354.0,0.0
33467.0,282.0,1.0
857.0,60.0,0.0
27133.0,317.0,1.0
8163.0,296.0,0.0
26781.0,134.0,0.0
14972.0,233.0,0.0
34675.0,167.0,1.0
30513.0,322.0,1.0
10556.0,294.0,0.0
9948.0,323.0,1.0
16645.0,158.0,0.0
16092.0,385.0,0.0
21162.0,161.0,0.0
19604.0,161.0,1.0
8635.0,331.0,1.0
25511.0,217.0,1.0
18328.0,268.0,0.0
15509.0,69.0,1.0
20924.0,277.0,0.0
2148.0,181.0,0.0
23897.0,170.0,0.0
28366.0,44.0,0.0
1792.0,194.0,0.0
26321.0,305.0,1.0
26393.0,88.0,0.0
1831.0,149.0,0.0
21751.0,71.0,0.0
7565.0,361.0,0.0
31630.0,282.0,1.0
15210.0,273.0,0.0
12182.0,91.0,1.0
6879.0,134.0,0.0
15631.0,142.0,0.0
27117.0,308.0,1.0
11487.0,131.0,0.0
31544.0,269.0,0.0
28527.0,372.0,1.0
7419.0,112.0,1.0
27045.0,287.0,0.0
12922.0,252.0,1.0
4802.0,334.0,0.0
23383.0,278.0,0.0
2670.0,179.0,0.0
32100.0,9.0,0.0
31994.0,355.0,0.0
1896.0,259.0,0.0
4456.0,336.0,0.0
31120.0,302.0,0.0
16406.0,162.0,0.0
20549.0,248.0,0.0
395.0,172.0,0.0
12593.0,350.0,0.0
5860.0,149.0,1.0
64.0,355.0,1.0
11597.0,268.0,0.0
11968.0,142.0,1.0
24263.0,40.0,1.0
31184.0,294.0,0.0
15967.0,164.0,1.0
33175.0,302.0,1.0
13971.0,348.0,0.0
10556.0,269.0,0.0
8647.0,16.0,0.0
20361.0,295.0,0.0
8881.0,259.0,0.0
26766.0,159.0,1.0
27698.0,208.0,0.0
26128.0,59.0,0.0
31676.0,212.0,0.0
21360.0,248.0,0.0
2983.0,149.0,1.0
13765.0,61.0,1.0
8422.0,31.0,0.0
17465.0,142.0,0.0
12400.0,25.0,0.0
33247.0,166.0,0.0
16129.0,282.0,1.0
17074.0,241.0,0.0
14901.0,354.0,0.0
11106.0,357.0,0.0
33467.0,140.0,1.0
2747.0,160.0,0.0
31941.0,64.0,0.0
14672.0,149.0,0.0
31650.0,9.0,0.0
3470.0,323.0,1.0
24065.0,268.0,0.0
18769.0,164.0,1.0
12127.0,131.0,0.0
330.0,240.0,0.0
1331.0,357.0,0.0
33663.0,195.0,1.0
7512.0,88.0,0.0
19132.0,323.0,0.0
31232.0,283.0,0.0
735.0,365.0,0.0
23511.0,223.0,1.0
15806.0,331.0,1.0
6665.0,290.0,0.0
26162.0,247.0,0.0
4372.0,48.0,1.0
30148.0,240.0,0.0
2094.0,48.0,1.0
8424.0,292.0,0.0
26194.0,142.0,1.0
20015.0,200.0,0.0
11139.0,12.0,0.0
5582.0,255.0,1.0
24531.0,258.0,0.0
24753.0,357.0,0.0
32538.0,161.0,1.0
13729.0,365.0,0.0
1640.0,337.0,0.0
20924.0,376.0,0.0
20791.0,348.0,1.0
8595.0,294.0,0.0
2724.0,274.0,0.0
3470.0,324.0,1.0
12614.0,231.0,0.0
32856.0,149.0,1.0
4456.0,325.0,0.0
7573.0,355.0,1.0
27403.0,134.0,0.0
23187.0,67.0,0.0
24505.0,282.0,0.0
5530.0,154.0,1.0
20357.0,153.0,0.0
3809.0,174.0,0.0
19657.0,216.0,0.0
20337.0,98.0,0.0
2278.0,39.0,1.0
21808.0,106.0,0.0
33561.0,106.0,1.0
24875.0,252.0,1.0
22814.0,235.0,0.0
3005.0,149.0,1.0
7766.0,269.0,0.0
10821.0,385.0,0.0
33918.0,106.0,1.0
23277.0,350.0,1.0
4553.0,172.0,0.0
16678.0,325.0,0.0
30505.0,59.0,0.0
34262.0,365.0,0.0
22623.0,233.0,0.0
7562.0,172.0,0.0
20549.0,172.0,1.0
5839.0,319.0,1.0
22890.0,308.0,0.0
15418.0,252.0,0.0
8759.0,104.0,1.0
11931.0,240.0,1.0
23897.0,224.0,0.0
32796.0,368.0,0.0
26321.0,211.0,0.0
6879.0,92.0,0.0
20172.0,59.0,1.0
27592.0,93.0,1.0
23872.0,259.0,0.0
3037.0,207.0,0.0
8746.0,155.0,0.0
10800.0,167.0,0.0
5453.0,112.0,0.0
2148.0,157.0,0.0
17140.0,348.0,1.0
3314.0,112.0,0.0
27139.0,243.0,0.0
16513.0,350.0,0.0
34301.0,1.0,0.0
31712.0,104.0,0.0
15353.0,62.0,0.0
21690.0,324.0,0.0
31866.0,287.0,0.0
30498.0,72.0,0.0
21464.0,318.0,0.0
4949.0,162.0,1.0
7624.0,1.0,1.0
12469.0,368.0,0.0
23187.0,308.0,0.0
13494.0,19.0,0.0
10938.0,20.0,1.0
17798.0,311.0,0.0
26031.0,302.0,0.0
21620.0,325.0,0.0
18215.0,386.0,0.0
3832.0,222.0,0.0
27698.0,242.0,0.0
24327.0,142.0,0.0
7443.0,7.0,0.0
3931.0,369.0,0.0
11094.0,308.0,0.0
26415.0,233.0,1.0
30898.0,12.0,0.0
21410.0,1.0,1.0
14608.0,291.0,0.0
4622.0,221.0,0.0
11491.0,357.0,0.0
10208.0,235.0,1.0
23685.0,167.0,0.0
10200.0,52.0,0.0
5681.0,282.0,0.0
27243.0,331.0,1.0
7144.0,115.0,0.0
13694.0,68.0,1.0
5565.0,342.0,0.0
14337.0,247.0,1.0
28645.0,104.0,0.0
24326.0,334.0,0.0
34651.0,331.0,1.0
28170.0,242.0,1.0
20391.0,308.0,0.0
12703.0,288.0,0.0
32639.0,290.0,1.0
13565.0,199.0,0.0
20549.0,233.0,0.0
8057.0,223.0,1.0
29947.0,294.0,1.0
609.0,1.0,1.0
21720.0,380.0,1.0
11534.0,276.0,0.0
6931.0,142.0,0.0
14673.0,25.0,0.0
20308.0,342.0,1.0
12087.0,287.0,0.0
19497.0,258.0,0.0
23174.0,179.0,0.0
20768.0,280.0,1.0
4505.0,271.0,0.0
6716.0,142.0,1.0
8998.0,27.0,0.0
24296.0,354.0,1.0
511.0,131.0,0.0
27182.0,48.0,1.0
12400.0,22.0,0.0
17451.0,222.0,1.0
9704.0,112.0,1.0
25850.0,285.0,0.0
25065.0,243.0,0.0
7129.0,122.0,0.0
24414.0,266.0,1.0
31124.0,247.0,0.0
2091.0,225.0,0.0
8163.0,108.0,0.0
17894.0,20.0,0.0
26893.0,178.0,0.0
29054.0,179.0,0.0
32615.0,355.0,1.0
30014.0,5.0,0.0
21469.0,369.0,0.0
28060.0,282.0,1.0
9717.0,79.0,1.0
19150.0,360.0,0.0
21360.0,233.0,1.0
11921.0,12.0,0.0
2669.0,55.0,0.0
33160.0,231.0,0.0
27848.0,378.0,1.0
30764.0,71.0,1.0
31357.0,287.0,0.0
57.0,19.0,0.0
9566.0,335.0,1.0
11003.0,263.0,0.0
32578.0,152.0,0.0
5149.0,217.0,0.0
22836.0,287.0,0.0
75.0,292.0,0.0
23510.0,52.0,0.0
33400.0,233.0,0.0
1482.0,48.0,1.0
20078.0,355.0,1.0
5857.0,211.0,0.0
22892.0,174.0,0.0
3832.0,288.0,1.0
19609.0,215.0,0.0
28879.0,161.0,0.0
6524.0,173.0,1.0
28467.0,244.0,1.0
23808.0,250.0,0.0
23685.0,352.0,0.0
1066.0,275.0,0.0
2442.0,305.0,0.0
