0,1,2
21808.0,308.0,0.0
33396.0,19.0,0.0
19497.0,152.0,0.0
34663.0,233.0,1.0
10350.0,140.0,0.0
14694.0,174.0,1.0
18725.0,348.0,1.0
4300.0,177.0,0.0
29570.0,290.0,0.0
33707.0,134.0,0.0
5306.0,221.0,1.0
14646.0,296.0,0.0
32050.0,210.0,1.0
14033.0,329.0,0.0
34204.0,233.0,0.0
32214.0,248.0,1.0
28400.0,302.0,1.0
17750.0,265.0,1.0
2724.0,207.0,0.0
23015.0,344.0,1.0
24851.0,172.0,1.0
13073.0,282.0,0.0
30616.0,252.0,0.0
286.0,129.0,1.0
22231.0,321.0,0.0
13372.0,256.0,1.0
16092.0,10.0,0.0
15795.0,355.0,1.0
19058.0,378.0,1.0
12400.0,206.0,0.0
19977.0,153.0,0.0
7419.0,142.0,0.0
8881.0,112.0,0.0
18073.0,149.0,0.0
15032.0,142.0,1.0
11983.0,69.0,0.0
9264.0,69.0,0.0
9649.0,181.0,0.0
26321.0,2.0,0.0
17181.0,25.0,0.0
4456.0,92.0,1.0
19511.0,250.0,1.0
26969.0,92.0,0.0
33605.0,275.0,1.0
8111.0,111.0,1.0
9308.0,375.0,1.0
26036.0,276.0,0.0
3414.0,221.0,1.0
26280.0,68.0,0.0
9031.0,287.0,0.0
18555.0,303.0,0.0
22814.0,258.0,0.0
10475.0,280.0,1.0
19104.0,386.0,1.0
29150.0,282.0,0.0
6824.0,348.0,1.0
27488.0,247.0,0.0
17101.0,282.0,0.0
14644.0,247.0,0.0
12262.0,369.0,0.0
5523.0,118.0,0.0
2112.0,36.0,0.0
19526.0,93.0,1.0
16163.0,29.0,0.0
26764.0,259.0,0.0
21768.0,243.0,0.0
23775.0,350.0,0.0
3471.0,328.0,0.0
8940.0,357.0,1.0
11003.0,46.0,0.0
5413.0,29.0,0.0
10077.0,348.0,1.0
3931.0,24.0,1.0
19688.0,250.0,1.0
25921.0,258.0,0.0
29636.0,324.0,0.0
9014.0,336.0,1.0
31266.0,365.0,0.0
6956.0,277.0,0.0
15151.0,282.0,0.0
20071.0,199.0,0.0
26519.0,355.0,0.0
5238.0,348.0,0.0
2049.0,350.0,0.0
6735.0,92.0,0.0
14735.0,235.0,0.0
7573.0,208.0,0.0
15925.0,13.0,1.0
23775.0,92.0,0.0
28443.0,9.0,0.0
31357.0,152.0,0.0
33247.0,14.0,0.0
5523.0,242.0,0.0
16360.0,269.0,0.0
2853.0,98.0,0.0
9641.0,16.0,0.0
28851.0,19.0,0.0
31357.0,142.0,0.0
25300.0,348.0,1.0
11053.0,221.0,1.0
10461.0,334.0,0.0
21694.0,22.0,1.0
25560.0,259.0,0.0
8139.0,1.0,0.0
15408.0,40.0,1.0
290.0,179.0,1.0
7934.0,62.0,0.0
24207.0,154.0,0.0
28234.0,342.0,1.0
29480.0,217.0,0.0
26002.0,40.0,0.0
24613.0,152.0,0.0
938.0,368.0,0.0
33257.0,1.0,1.0
16598.0,209.0,0.0
23683.0,40.0,1.0
2112.0,382.0,0.0
29947.0,92.0,1.0
28400.0,277.0,0.0
3355.0,102.0,0.0
17790.0,212.0,1.0
26321.0,227.0,0.0
19237.0,155.0,0.0
26029.0,331.0,1.0
31174.0,276.0,0.0
20786.0,291.0,1.0
20788.0,106.0,0.0
7281.0,275.0,0.0
14465.0,31.0,0.0
8424.0,290.0,0.0
18114.0,98.0,1.0
3809.0,287.0,0.0
5497.0,56.0,0.0
13572.0,277.0,0.0
27745.0,357.0,0.0
24613.0,166.0,0.0
7989.0,361.0,0.0
30166.0,122.0,1.0
8082.0,12.0,0.0
28281.0,247.0,1.0
7512.0,164.0,0.0
29649.0,288.0,0.0
27127.0,348.0,1.0
25790.0,167.0,0.0
17346.0,211.0,0.0
10847.0,348.0,1.0
32920.0,334.0,0.0
24468.0,106.0,0.0
661.0,166.0,1.0
26680.0,270.0,0.0
11187.0,76.0,0.0
14033.0,294.0,0.0
22083.0,218.0,0.0
9711.0,69.0,1.0
16513.0,334.0,0.0
14406.0,69.0,1.0
13821.0,149.0,0.0
17576.0,331.0,1.0
21750.0,261.0,1.0
30670.0,342.0,1.0
6531.0,286.0,0.0
23682.0,40.0,0.0
23864.0,300.0,1.0
12269.0,282.0,0.0
28505.0,354.0,0.0
17205.0,129.0,0.0
16360.0,140.0,0.0
8422.0,243.0,0.0
31266.0,332.0,0.0
20148.0,9.0,0.0
30475.0,300.0,1.0
11115.0,98.0,1.0
857.0,235.0,0.0
21893.0,258.0,0.0
24326.0,29.0,0.0
13898.0,215.0,0.0
15625.0,342.0,0.0
19201.0,277.0,1.0
5839.0,261.0,1.0
2058.0,174.0,0.0
17137.0,149.0,1.0
7989.0,112.0,0.0
18959.0,282.0,0.0
225.0,286.0,0.0
23983.0,215.0,1.0
25920.0,173.0,0.0
14470.0,291.0,0.0
24802.0,14.0,0.0
33461.0,7.0,1.0
22385.0,247.0,0.0
12087.0,241.0,1.0
6077.0,1.0,1.0
21916.0,332.0,1.0
24675.0,318.0,0.0
20122.0,275.0,0.0
15165.0,129.0,0.0
1536.0,167.0,0.0
25105.0,317.0,1.0
2933.0,348.0,1.0
13025.0,149.0,0.0
16939.0,129.0,0.0
27134.0,380.0,0.0
18550.0,242.0,1.0
21286.0,232.0,1.0
15754.0,369.0,0.0
22837.0,336.0,0.0
8731.0,378.0,1.0
20819.0,300.0,1.0
33608.0,288.0,0.0
805.0,348.0,1.0
32305.0,104.0,0.0
31666.0,140.0,1.0
30352.0,61.0,1.0
9804.0,282.0,1.0
2799.0,173.0,0.0
10345.0,300.0,0.0
20721.0,101.0,0.0
18189.0,69.0,1.0
12879.0,167.0,1.0
11154.0,72.0,1.0
17322.0,12.0,0.0
29786.0,221.0,0.0
17769.0,142.0,1.0
10350.0,336.0,0.0
11778.0,300.0,0.0
29649.0,138.0,0.0
22836.0,269.0,0.0
8468.0,173.0,1.0
31914.0,373.0,0.0
3348.0,331.0,0.0
273.0,181.0,1.0
20996.0,254.0,0.0
33642.0,149.0,1.0
19739.0,273.0,1.0
17632.0,106.0,1.0
17809.0,131.0,0.0
28827.0,1.0,1.0
31252.0,354.0,1.0
16980.0,357.0,1.0
12198.0,243.0,0.0
18970.0,98.0,0.0
33270.0,48.0,1.0
29369.0,256.0,0.0
34569.0,231.0,1.0
28645.0,9.0,1.0
1432.0,306.0,1.0
19348.0,130.0,1.0
15337.0,64.0,1.0
11713.0,290.0,0.0
5925.0,129.0,0.0
15473.0,364.0,1.0
18229.0,329.0,0.0
12614.0,112.0,0.0
10484.0,172.0,1.0
23369.0,153.0,0.0
25389.0,343.0,0.0
26969.0,319.0,0.0
19419.0,98.0,0.0
12922.0,279.0,1.0
16325.0,331.0,1.0
2130.0,336.0,0.0
28866.0,9.0,0.0
31507.0,72.0,1.0
27131.0,342.0,0.0
25639.0,162.0,0.0
18579.0,242.0,1.0
19291.0,318.0,0.0
19764.0,282.0,0.0
22294.0,261.0,0.0
21247.0,70.0,0.0
15586.0,365.0,1.0
23522.0,152.0,0.0
18329.0,317.0,1.0
3414.0,258.0,0.0
2931.0,155.0,0.0
19419.0,265.0,1.0
6612.0,303.0,0.0
20655.0,29.0,0.0
7044.0,115.0,0.0
34536.0,331.0,1.0
10670.0,233.0,0.0
34278.0,334.0,0.0
32700.0,67.0,1.0
15693.0,348.0,1.0
17460.0,167.0,1.0
11431.0,212.0,0.0
17856.0,328.0,0.0
28212.0,279.0,1.0
34267.0,196.0,0.0
9918.0,385.0,1.0
31836.0,140.0,0.0
14953.0,174.0,0.0
18667.0,348.0,1.0
18130.0,290.0,1.0
27244.0,364.0,1.0
30357.0,176.0,0.0
25410.0,195.0,0.0
31703.0,300.0,1.0
4311.0,56.0,0.0
17290.0,235.0,1.0
28181.0,106.0,1.0
5240.0,1.0,0.0
2669.0,149.0,0.0
3047.0,159.0,0.0
32796.0,383.0,0.0
18670.0,167.0,0.0
4081.0,172.0,1.0
16906.0,305.0,1.0
4060.0,209.0,0.0
8541.0,88.0,0.0
22732.0,282.0,1.0
32731.0,131.0,0.0
12901.0,378.0,0.0
21707.0,332.0,1.0
28809.0,317.0,1.0
27626.0,172.0,0.0
25389.0,172.0,0.0
34549.0,19.0,0.0
16347.0,167.0,0.0
34285.0,255.0,1.0
13694.0,277.0,0.0
7353.0,129.0,0.0
2578.0,68.0,0.0
23561.0,277.0,1.0
1118.0,359.0,0.0
375.0,216.0,1.0
13498.0,282.0,0.0
34660.0,348.0,0.0
6772.0,365.0,0.0
5610.0,273.0,0.0
21694.0,167.0,1.0
27410.0,259.0,0.0
1975.0,281.0,0.0
24326.0,261.0,0.0
13964.0,69.0,0.0
13292.0,31.0,1.0
33160.0,215.0,0.0
3409.0,277.0,0.0
12383.0,12.0,0.0
5826.0,108.0,1.0
30084.0,331.0,0.0
15205.0,176.0,0.0
32577.0,54.0,1.0
32437.0,265.0,0.0
21247.0,89.0,0.0
24802.0,386.0,0.0
13064.0,319.0,1.0
30452.0,255.0,1.0
11493.0,242.0,0.0
1453.0,140.0,1.0
23277.0,232.0,0.0
10461.0,308.0,0.0
27032.0,122.0,0.0
6732.0,159.0,0.0
20924.0,46.0,0.0
13500.0,1.0,1.0
32420.0,149.0,1.0
23796.0,365.0,0.0
2799.0,231.0,0.0
31057.0,71.0,0.0
246.0,279.0,1.0
31232.0,31.0,0.0
11487.0,232.0,0.0
17074.0,317.0,0.0
33467.0,167.0,1.0
27118.0,273.0,1.0
14813.0,342.0,1.0
8435.0,48.0,0.0
14332.0,275.0,1.0
5607.0,244.0,0.0
2006.0,172.0,0.0
8468.0,131.0,0.0
27683.0,142.0,0.0
31120.0,243.0,0.0
18618.0,173.0,0.0
5027.0,280.0,0.0
627.0,129.0,0.0
29053.0,142.0,0.0
19111.0,206.0,0.0
21768.0,71.0,0.0
16180.0,174.0,1.0
8435.0,267.0,0.0
9718.0,101.0,0.0
19635.0,282.0,0.0
5364.0,40.0,0.0
17742.0,48.0,1.0
15353.0,181.0,0.0
23983.0,310.0,0.0
4809.0,1.0,1.0
32092.0,217.0,0.0
31967.0,1.0,1.0
21034.0,221.0,0.0
627.0,174.0,0.0
11705.0,216.0,0.0
18847.0,359.0,1.0
16563.0,366.0,1.0
24753.0,268.0,0.0
6373.0,252.0,0.0
13899.0,282.0,1.0
12187.0,79.0,0.0
31621.0,348.0,0.0
24784.0,300.0,0.0
31837.0,348.0,0.0
5875.0,343.0,0.0
21911.0,282.0,0.0
25846.0,62.0,0.0
15979.0,308.0,0.0
11493.0,71.0,0.0
938.0,167.0,0.0
33052.0,167.0,1.0
7525.0,149.0,1.0
7828.0,295.0,0.0
17875.0,149.0,1.0
26164.0,255.0,0.0
32615.0,176.0,0.0
49.0,317.0,0.0
1331.0,174.0,0.0
11857.0,335.0,0.0
4625.0,223.0,1.0
16441.0,160.0,0.0
14687.0,324.0,0.0
30851.0,280.0,0.0
31712.0,287.0,0.0
31033.0,250.0,0.0
354.0,354.0,1.0
2409.0,288.0,0.0
1108.0,258.0,1.0
6956.0,67.0,1.0
12322.0,255.0,1.0
4857.0,323.0,1.0
30672.0,218.0,1.0
14326.0,40.0,0.0
23394.0,359.0,0.0
8435.0,100.0,0.0
3414.0,140.0,0.0
27770.0,152.0,0.0
27668.0,348.0,0.0
29794.0,186.0,0.0
10855.0,331.0,1.0
23143.0,288.0,1.0
4505.0,36.0,0.0
19141.0,106.0,1.0
8435.0,355.0,1.0
9896.0,79.0,0.0
9587.0,348.0,0.0
12438.0,342.0,1.0
9204.0,40.0,1.0
6718.0,282.0,0.0
8424.0,172.0,0.0
2724.0,166.0,0.0
22951.0,1.0,1.0
1448.0,348.0,0.0
13013.0,282.0,1.0
22962.0,71.0,0.0
91.0,233.0,0.0
25070.0,129.0,0.0
21902.0,259.0,0.0
20391.0,22.0,0.0
2174.0,348.0,1.0
1428.0,334.0,0.0
24966.0,114.0,1.0
10674.0,108.0,1.0
26046.0,212.0,1.0
28510.0,380.0,1.0
1658.0,322.0,0.0
15100.0,337.0,0.0
16441.0,88.0,0.0
23976.0,348.0,1.0
31983.0,79.0,1.0
20035.0,282.0,0.0
30061.0,67.0,0.0
28645.0,365.0,0.0
27309.0,357.0,0.0
33965.0,17.0,1.0
794.0,39.0,0.0
497.0,302.0,1.0
26439.0,352.0,0.0
395.0,138.0,0.0
2516.0,149.0,0.0
28901.0,140.0,0.0
7604.0,72.0,0.0
24818.0,282.0,0.0
9535.0,240.0,0.0
22837.0,124.0,1.0
27045.0,88.0,0.0
31241.0,282.0,1.0
3931.0,373.0,1.0
23187.0,235.0,1.0
18473.0,255.0,0.0
24154.0,115.0,0.0
23394.0,164.0,0.0
12314.0,56.0,0.0
20941.0,386.0,1.0
16563.0,258.0,1.0
8422.0,300.0,0.0
23176.0,60.0,0.0
14049.0,385.0,1.0
22568.0,280.0,0.0
32968.0,1.0,1.0
64.0,211.0,0.0
12405.0,286.0,1.0
22117.0,229.0,0.0
13460.0,49.0,0.0
32650.0,357.0,0.0
6745.0,334.0,0.0
3454.0,172.0,1.0
9617.0,243.0,0.0
977.0,104.0,1.0
17077.0,344.0,0.0
32037.0,378.0,1.0
12350.0,65.0,1.0
14734.0,216.0,0.0
12525.0,1.0,1.0
17496.0,106.0,1.0
5405.0,360.0,0.0
27818.0,348.0,0.0
25153.0,68.0,0.0
25260.0,162.0,0.0
18229.0,62.0,0.0
26415.0,159.0,0.0
33361.0,13.0,0.0
12298.0,159.0,0.0
19237.0,217.0,0.0
34078.0,363.0,1.0
30707.0,259.0,1.0
4703.0,348.0,1.0
18774.0,1.0,1.0
1033.0,93.0,0.0
7166.0,348.0,1.0
26047.0,305.0,1.0
8521.0,16.0,0.0
27203.0,302.0,0.0
16505.0,61.0,1.0
28792.0,215.0,0.0
12254.0,67.0,1.0
1414.0,91.0,1.0
14593.0,199.0,0.0
9253.0,255.0,0.0
863.0,12.0,0.0
25070.0,250.0,0.0
32344.0,11.0,0.0
30322.0,59.0,1.0
8583.0,157.0,0.0
17165.0,323.0,1.0
25094.0,255.0,1.0
4989.0,240.0,0.0
32796.0,185.0,0.0
17233.0,26.0,1.0
26005.0,232.0,0.0
21668.0,130.0,1.0
11190.0,314.0,1.0
3426.0,161.0,0.0
2021.0,273.0,1.0
7751.0,103.0,1.0
24274.0,17.0,0.0
21852.0,261.0,1.0
8082.0,235.0,0.0
12400.0,62.0,0.0
15913.0,361.0,0.0
8498.0,213.0,1.0
24788.0,258.0,0.0
24079.0,40.0,1.0
13450.0,247.0,1.0
15861.0,122.0,0.0
10980.0,329.0,0.0
20689.0,305.0,1.0
16098.0,296.0,0.0
23685.0,325.0,0.0
13726.0,263.0,0.0
34148.0,361.0,0.0
18302.0,93.0,1.0
16595.0,348.0,1.0
13710.0,291.0,0.0
857.0,174.0,1.0
31544.0,138.0,0.0
8269.0,27.0,0.0
13684.0,271.0,0.0
15849.0,172.0,0.0
30618.0,199.0,0.0
11389.0,98.0,1.0
13269.0,328.0,0.0
24964.0,158.0,0.0
25454.0,218.0,1.0
7512.0,131.0,0.0
1896.0,294.0,0.0
23999.0,288.0,0.0
34651.0,231.0,0.0
3931.0,165.0,1.0
8504.0,273.0,1.0
32329.0,142.0,0.0
2404.0,108.0,0.0
8461.0,70.0,0.0
1988.0,19.0,1.0
23665.0,142.0,1.0
19348.0,360.0,0.0
25003.0,162.0,0.0
6947.0,13.0,1.0
33928.0,110.0,0.0
21949.0,106.0,0.0
4989.0,60.0,0.0
26155.0,255.0,0.0
7239.0,123.0,1.0
22939.0,352.0,0.0
34453.0,231.0,1.0
32100.0,69.0,0.0
14646.0,14.0,0.0
3729.0,111.0,1.0
7857.0,275.0,0.0
16790.0,142.0,1.0
4409.0,386.0,0.0
12639.0,221.0,0.0
783.0,317.0,0.0
10082.0,344.0,1.0
6188.0,343.0,0.0
15668.0,172.0,0.0
11566.0,79.0,0.0
3885.0,271.0,0.0
26046.0,115.0,0.0
30124.0,104.0,0.0
14735.0,247.0,0.0
27592.0,71.0,1.0
553.0,325.0,1.0
1730.0,149.0,1.0
7451.0,5.0,1.0
25665.0,255.0,0.0
27236.0,166.0,0.0
2721.0,247.0,0.0
16420.0,172.0,1.0
16014.0,13.0,0.0
17811.0,179.0,0.0
10923.0,142.0,1.0
29907.0,273.0,1.0
31712.0,106.0,1.0
30112.0,1.0,1.0
850.0,60.0,0.0
30024.0,56.0,1.0
29594.0,174.0,1.0
27032.0,31.0,0.0
29969.0,286.0,0.0
11364.0,328.0,0.0
25583.0,255.0,1.0
27117.0,162.0,0.0
15989.0,265.0,0.0
17451.0,3.0,1.0
14457.0,94.0,0.0
15091.0,106.0,0.0
17931.0,348.0,1.0
26415.0,212.0,0.0
9642.0,140.0,1.0
29789.0,48.0,0.0
11292.0,48.0,1.0
23334.0,324.0,1.0
10120.0,167.0,0.0
1787.0,91.0,0.0
8541.0,274.0,0.0
34655.0,167.0,1.0
16702.0,328.0,0.0
4553.0,352.0,0.0
16554.0,322.0,0.0
25615.0,264.0,0.0
32988.0,93.0,0.0
8881.0,134.0,0.0
31174.0,235.0,0.0
14593.0,62.0,1.0
24682.0,62.0,1.0
26882.0,359.0,0.0
26766.0,25.0,1.0
7264.0,302.0,1.0
11916.0,48.0,1.0
14927.0,282.0,0.0
8998.0,206.0,0.0
12186.0,275.0,1.0
17322.0,148.0,0.0
22732.0,380.0,1.0
1210.0,206.0,0.0
13111.0,48.0,0.0
17077.0,110.0,0.0
17077.0,282.0,1.0
22452.0,142.0,0.0
31283.0,19.0,0.0
21628.0,129.0,0.0
34149.0,317.0,0.0
20537.0,361.0,0.0
23692.0,372.0,0.0
3021.0,1.0,0.0
158.0,140.0,1.0
29723.0,342.0,1.0
4060.0,176.0,0.0
30487.0,40.0,1.0
16847.0,311.0,0.0
11787.0,310.0,0.0
17361.0,1.0,0.0
3016.0,140.0,0.0
24136.0,1.0,0.0
6524.0,285.0,0.0
11857.0,71.0,0.0
17072.0,130.0,0.0
27003.0,167.0,0.0
26630.0,334.0,0.0
11597.0,64.0,0.0
3236.0,322.0,0.0
31184.0,159.0,0.0
21823.0,60.0,0.0
19907.0,233.0,1.0
21033.0,250.0,1.0
10925.0,142.0,1.0
27716.0,178.0,0.0
3037.0,366.0,0.0
8615.0,221.0,1.0
25114.0,142.0,1.0
12355.0,92.0,0.0
19655.0,273.0,1.0
19785.0,214.0,0.0
17338.0,215.0,1.0
17667.0,19.0,0.0
13242.0,100.0,0.0
9858.0,288.0,0.0
21472.0,233.0,0.0
14033.0,166.0,0.0
26766.0,160.0,1.0
14033.0,295.0,0.0
7769.0,378.0,1.0
23379.0,296.0,0.0
17322.0,174.0,0.0
290.0,112.0,1.0
31227.0,129.0,0.0
21457.0,273.0,0.0
12614.0,157.0,0.0
14617.0,161.0,0.0
20012.0,354.0,0.0
17205.0,258.0,0.0
33398.0,387.0,1.0
11490.0,273.0,0.0
16176.0,324.0,1.0
3369.0,302.0,1.0
11658.0,207.0,0.0
1775.0,174.0,1.0
15449.0,335.0,1.0
22007.0,261.0,1.0
502.0,98.0,0.0
10131.0,88.0,0.0
10461.0,240.0,0.0
25798.0,106.0,1.0
2599.0,181.0,0.0
17052.0,364.0,1.0
24331.0,280.0,0.0
12400.0,173.0,0.0
23853.0,55.0,0.0
19699.0,242.0,0.0
31630.0,167.0,0.0
9395.0,134.0,0.0
21751.0,232.0,1.0
10947.0,64.0,0.0
14502.0,199.0,0.0
6341.0,378.0,0.0
511.0,211.0,0.0
2604.0,140.0,0.0
15355.0,344.0,0.0
7989.0,342.0,0.0
9924.0,1.0,1.0
4499.0,65.0,1.0
12355.0,159.0,0.0
32650.0,334.0,0.0
26321.0,247.0,1.0
9294.0,359.0,0.0
24784.0,271.0,0.0
13460.0,356.0,0.0
11268.0,178.0,0.0
18437.0,142.0,0.0
19374.0,162.0,0.0
23187.0,215.0,0.0
461.0,159.0,0.0
27833.0,56.0,0.0
25599.0,27.0,1.0
26393.0,240.0,0.0
9745.0,160.0,0.0
17356.0,108.0,1.0
10131.0,106.0,1.0
24510.0,149.0,1.0
1407.0,282.0,1.0
19698.0,255.0,0.0
13292.0,71.0,1.0
25136.0,378.0,0.0
1807.0,123.0,0.0
19299.0,93.0,0.0
23472.0,138.0,0.0
19147.0,115.0,1.0
17603.0,357.0,0.0
11314.0,378.0,1.0
18275.0,93.0,0.0
33443.0,322.0,0.0
23563.0,60.0,0.0
20539.0,364.0,1.0
336.0,386.0,1.0
22814.0,351.0,0.0
7989.0,104.0,0.0
27420.0,350.0,0.0
20924.0,276.0,0.0
3037.0,139.0,0.0
17979.0,342.0,1.0
9092.0,282.0,0.0
26621.0,56.0,0.0
2049.0,243.0,0.0
19188.0,180.0,1.0
17662.0,343.0,0.0
30357.0,149.0,0.0
2765.0,378.0,1.0
28415.0,233.0,0.0
13662.0,48.0,1.0
32861.0,217.0,0.0
32988.0,71.0,0.0
13656.0,48.0,1.0
9766.0,61.0,0.0
8417.0,159.0,0.0
15056.0,101.0,1.0
9641.0,71.0,0.0
15030.0,122.0,0.0
30384.0,216.0,1.0
25000.0,282.0,1.0
24022.0,206.0,0.0
3016.0,350.0,0.0
511.0,14.0,0.0
17638.0,212.0,0.0
23872.0,25.0,0.0
3378.0,300.0,0.0
19688.0,359.0,1.0
28322.0,149.0,0.0
21872.0,142.0,0.0
33707.0,300.0,0.0
29965.0,20.0,0.0
7480.0,149.0,1.0
1424.0,282.0,0.0
7808.0,101.0,0.0
10670.0,167.0,0.0
6188.0,181.0,0.0
21229.0,71.0,0.0
3946.0,215.0,1.0
29722.0,273.0,0.0
31376.0,1.0,0.0
6796.0,350.0,0.0
8426.0,233.0,1.0
16598.0,319.0,0.0
14862.0,161.0,0.0
19258.0,273.0,0.0
22200.0,1.0,1.0
30260.0,114.0,1.0
11857.0,261.0,1.0
18275.0,142.0,0.0
6524.0,71.0,1.0
8438.0,255.0,0.0
225.0,273.0,0.0
3309.0,348.0,0.0
4152.0,129.0,1.0
31291.0,215.0,0.0
20549.0,290.0,0.0
5598.0,359.0,0.0
29602.0,12.0,0.0
32100.0,14.0,0.0
21684.0,324.0,1.0
10913.0,67.0,0.0
2818.0,26.0,1.0
18064.0,36.0,0.0
30415.0,373.0,0.0
33423.0,140.0,0.0
24012.0,145.0,0.0
12206.0,140.0,1.0
7254.0,172.0,1.0
2303.0,304.0,1.0
5453.0,265.0,0.0
25147.0,359.0,0.0
32683.0,40.0,0.0
26238.0,328.0,0.0
10947.0,212.0,0.0
1453.0,275.0,0.0
32615.0,288.0,0.0
33176.0,173.0,1.0
9935.0,158.0,0.0
27946.0,357.0,0.0
20066.0,355.0,1.0
32578.0,12.0,0.0
21360.0,7.0,0.0
12985.0,48.0,1.0
2931.0,206.0,0.0
1896.0,71.0,1.0
11725.0,253.0,0.0
16576.0,255.0,1.0
26043.0,348.0,1.0
11525.0,131.0,0.0
3196.0,218.0,1.0
14372.0,1.0,0.0
75.0,92.0,0.0
31000.0,165.0,0.0
1327.0,88.0,1.0
24695.0,1.0,0.0
4022.0,11.0,0.0
4456.0,366.0,0.0
938.0,173.0,0.0
9263.0,130.0,0.0
15839.0,285.0,0.0
13367.0,317.0,1.0
26680.0,70.0,0.0
29969.0,176.0,0.0
7353.0,365.0,0.0
8435.0,286.0,0.0
15925.0,329.0,1.0
14644.0,164.0,0.0
14888.0,95.0,0.0
31961.0,365.0,0.0
18170.0,290.0,1.0
17848.0,248.0,0.0
11187.0,282.0,1.0
11925.0,54.0,1.0
24802.0,172.0,0.0
4456.0,100.0,0.0
16687.0,343.0,0.0
25380.0,176.0,0.0
28956.0,1.0,1.0
1407.0,385.0,0.0
21229.0,199.0,0.0
5050.0,1.0,1.0
7349.0,112.0,1.0
15428.0,319.0,1.0
18305.0,318.0,1.0
134.0,95.0,0.0
15353.0,29.0,0.0
9842.0,142.0,1.0
30616.0,280.0,0.0
22911.0,291.0,0.0
375.0,48.0,1.0
30362.0,27.0,0.0
15165.0,361.0,0.0
31057.0,27.0,0.0
2130.0,335.0,0.0
27309.0,352.0,0.0
31922.0,212.0,1.0
5149.0,354.0,0.0
29899.0,88.0,0.0
27301.0,275.0,0.0
30124.0,69.0,0.0
14304.0,337.0,0.0
7354.0,149.0,1.0
32402.0,352.0,0.0
27203.0,336.0,0.0
13096.0,142.0,0.0
18487.0,329.0,1.0
10449.0,258.0,0.0
11451.0,40.0,0.0
21247.0,223.0,0.0
21068.0,118.0,0.0
32223.0,9.0,0.0
29266.0,161.0,0.0
21792.0,172.0,1.0
4008.0,172.0,0.0
18402.0,67.0,0.0
1453.0,276.0,0.0
17074.0,207.0,0.0
25846.0,268.0,0.0
17239.0,283.0,0.0
27530.0,372.0,0.0
19635.0,217.0,0.0
1327.0,369.0,0.0
23932.0,248.0,0.0
5949.0,108.0,1.0
13497.0,334.0,0.0
13231.0,212.0,0.0
286.0,258.0,0.0
770.0,106.0,0.0
25042.0,368.0,0.0
31227.0,167.0,0.0
20943.0,48.0,1.0
34338.0,242.0,0.0
28286.0,359.0,1.0
23897.0,107.0,0.0
15925.0,300.0,1.0
21768.0,308.0,1.0
6038.0,12.0,1.0
11106.0,118.0,0.0
667.0,275.0,0.0
8816.0,324.0,1.0
11663.0,342.0,1.0
18847.0,266.0,1.0
15428.0,380.0,0.0
20391.0,212.0,0.0
32356.0,275.0,1.0
6174.0,314.0,1.0
18129.0,277.0,0.0
3031.0,27.0,1.0
14571.0,138.0,0.0
31174.0,280.0,0.0
33562.0,122.0,0.0
14148.0,323.0,1.0
6555.0,218.0,1.0
2429.0,48.0,1.0
23394.0,149.0,0.0
28206.0,149.0,1.0
30554.0,216.0,1.0
623.0,39.0,0.0
32796.0,105.0,0.0
10601.0,138.0,0.0
6637.0,247.0,0.0
30705.0,158.0,0.0
18114.0,93.0,1.0
33129.0,342.0,0.0
10444.0,195.0,0.0
27092.0,178.0,0.0
33587.0,233.0,1.0
27716.0,258.0,0.0
9027.0,56.0,0.0
22676.0,206.0,0.0
2425.0,149.0,1.0
28976.0,352.0,0.0
9031.0,14.0,0.0
10406.0,142.0,0.0
15844.0,216.0,0.0
25647.0,20.0,0.0
18612.0,215.0,0.0
34629.0,108.0,1.0
11878.0,112.0,0.0
13616.0,255.0,1.0
11493.0,199.0,0.0
13510.0,386.0,0.0
15825.0,123.0,1.0
10421.0,98.0,0.0
24986.0,172.0,0.0
938.0,16.0,0.0
24507.0,223.0,1.0
24349.0,36.0,0.0
31227.0,122.0,0.0
24063.0,48.0,1.0
22623.0,60.0,0.0
15030.0,25.0,0.0
20393.0,300.0,1.0
28172.0,61.0,1.0
28517.0,162.0,0.0
30725.0,106.0,1.0
2724.0,164.0,1.0
18612.0,62.0,1.0
17603.0,366.0,0.0
29900.0,357.0,0.0
21079.0,67.0,0.0
18862.0,40.0,1.0
29469.0,129.0,0.0
2908.0,212.0,1.0
667.0,269.0,0.0
3136.0,258.0,1.0
6425.0,162.0,0.0
2604.0,172.0,0.0
28206.0,248.0,0.0
33420.0,138.0,0.0
24986.0,233.0,0.0
22847.0,149.0,1.0
29008.0,161.0,0.0
23808.0,271.0,0.0
20453.0,342.0,1.0
8595.0,280.0,0.0
3729.0,172.0,1.0
6105.0,20.0,1.0
27170.0,221.0,1.0
19234.0,375.0,1.0
28658.0,342.0,1.0
6511.0,357.0,0.0
11310.0,261.0,0.0
10368.0,255.0,0.0
14519.0,232.0,0.0
16136.0,142.0,0.0
6524.0,139.0,0.0
23764.0,282.0,0.0
24917.0,275.0,0.0
26415.0,365.0,0.0
14636.0,355.0,1.0
1059.0,19.0,1.0
246.0,166.0,0.0
22388.0,161.0,0.0
5660.0,318.0,0.0
18434.0,11.0,0.0
32944.0,1.0,1.0
17074.0,268.0,0.0
19988.0,164.0,1.0
15857.0,172.0,0.0
