0,1,2
24349.0,263.0,0.0
3708.0,1.0,1.0
28431.0,247.0,0.0
20944.0,243.0,0.0
12095.0,278.0,0.0
23272.0,217.0,0.0
3680.0,216.0,0.0
7932.0,167.0,1.0
33303.0,303.0,0.0
313.0,164.0,1.0
31291.0,161.0,0.0
22774.0,348.0,1.0
29209.0,197.0,1.0
15592.0,93.0,1.0
21633.0,131.0,0.0
27489.0,328.0,1.0
18008.0,258.0,0.0
20944.0,71.0,0.0
21229.0,161.0,0.0
14821.0,140.0,0.0
8435.0,167.0,0.0
7758.0,19.0,0.0
667.0,278.0,0.0
33038.0,334.0,0.0
1347.0,142.0,0.0
24065.0,355.0,0.0
11204.0,324.0,0.0
21045.0,300.0,1.0
15449.0,129.0,1.0
24995.0,149.0,0.0
16513.0,247.0,0.0
17310.0,173.0,1.0
27687.0,311.0,0.0
12614.0,300.0,1.0
10869.0,282.0,0.0
803.0,73.0,1.0
22558.0,258.0,1.0
23345.0,14.0,0.0
794.0,255.0,0.0
26766.0,9.0,1.0
23997.0,287.0,0.0
14735.0,39.0,0.0
5353.0,1.0,1.0
11003.0,367.0,0.0
26807.0,348.0,0.0
34095.0,139.0,0.0
9941.0,227.0,1.0
16513.0,292.0,0.0
28181.0,380.0,0.0
5523.0,254.0,1.0
11761.0,233.0,1.0
16105.0,235.0,0.0
30924.0,153.0,1.0
4786.0,282.0,0.0
4713.0,241.0,0.0
8468.0,266.0,0.0
33585.0,223.0,1.0
15913.0,173.0,1.0
6410.0,149.0,1.0
2037.0,36.0,0.0
2148.0,311.0,0.0
19848.0,316.0,1.0
2303.0,7.0,1.0
31227.0,235.0,0.0
16563.0,139.0,0.0
32702.0,212.0,1.0
24579.0,211.0,0.0
13005.0,92.0,0.0
26439.0,263.0,0.0
7975.0,131.0,0.0
25255.0,154.0,0.0
29369.0,304.0,0.0
2299.0,348.0,1.0
34041.0,101.0,1.0
9226.0,258.0,0.0
25920.0,368.0,0.0
29631.0,131.0,0.0
11984.0,247.0,0.0
24576.0,348.0,1.0
33556.0,129.0,1.0
25901.0,142.0,0.0
30898.0,112.0,0.0
4179.0,282.0,0.0
18585.0,12.0,1.0
7989.0,211.0,0.0
5825.0,218.0,1.0
15030.0,207.0,0.0
29465.0,88.0,0.0
25710.0,258.0,0.0
4942.0,324.0,0.0
19237.0,308.0,0.0
3841.0,216.0,0.0
5845.0,280.0,1.0
9705.0,385.0,1.0
9055.0,300.0,0.0
22185.0,174.0,0.0
5875.0,247.0,0.0
25329.0,275.0,0.0
24572.0,142.0,1.0
22724.0,271.0,1.0
7780.0,348.0,0.0
25686.0,1.0,1.0
20302.0,348.0,1.0
18184.0,36.0,0.0
24454.0,348.0,0.0
12198.0,274.0,1.0
26017.0,348.0,1.0
24579.0,258.0,0.0
22264.0,48.0,1.0
2004.0,180.0,1.0
6125.0,258.0,0.0
12703.0,248.0,1.0
13663.0,273.0,1.0
1928.0,365.0,1.0
22932.0,67.0,0.0
1608.0,101.0,0.0
5565.0,244.0,0.0
7570.0,40.0,1.0
26444.0,282.0,0.0
1118.0,232.0,0.0
29369.0,63.0,0.0
10249.0,112.0,0.0
7934.0,287.0,0.0
33219.0,108.0,1.0
14987.0,276.0,0.0
7112.0,273.0,0.0
32650.0,248.0,0.0
12400.0,233.0,0.0
11493.0,208.0,0.0
4167.0,311.0,0.0
22119.0,280.0,1.0
14815.0,252.0,1.0
30535.0,142.0,0.0
9035.0,331.0,0.0
25495.0,324.0,1.0
25178.0,348.0,1.0
31828.0,48.0,0.0
6534.0,368.0,0.0
22814.0,51.0,0.0
20078.0,153.0,0.0
8182.0,336.0,0.0
15795.0,149.0,0.0
32796.0,167.0,0.0
23897.0,157.0,0.0
29735.0,335.0,1.0
19660.0,292.0,1.0
13346.0,331.0,1.0
7264.0,365.0,1.0
16414.0,140.0,0.0
33190.0,194.0,0.0
29986.0,292.0,0.0
30940.0,79.0,0.0
715.0,378.0,0.0
15468.0,172.0,1.0
28371.0,282.0,1.0
9751.0,342.0,0.0
30783.0,300.0,0.0
17304.0,223.0,1.0
26454.0,300.0,0.0
24888.0,149.0,1.0
2669.0,357.0,0.0
2799.0,64.0,0.0
5043.0,348.0,1.0
28530.0,158.0,0.0
6040.0,242.0,1.0
14821.0,280.0,0.0
3729.0,276.0,0.0
2945.0,174.0,1.0
33331.0,348.0,1.0
96.0,195.0,0.0
34637.0,12.0,1.0
33319.0,255.0,1.0
9974.0,342.0,0.0
29465.0,235.0,0.0
21469.0,7.0,0.0
25196.0,9.0,0.0
27117.0,263.0,0.0
29207.0,233.0,1.0
18655.0,233.0,1.0
6318.0,291.0,0.0
553.0,111.0,1.0
833.0,92.0,0.0
18363.0,108.0,1.0
17074.0,167.0,0.0
627.0,115.0,0.0
25647.0,386.0,1.0
15989.0,60.0,0.0
8823.0,369.0,1.0
34062.0,48.0,0.0
9503.0,247.0,1.0
33128.0,142.0,0.0
27687.0,111.0,0.0
31402.0,209.0,0.0
8440.0,69.0,1.0
6681.0,291.0,0.0
23999.0,62.0,1.0
12006.0,208.0,0.0
25850.0,275.0,0.0
20146.0,138.0,0.0
32131.0,199.0,0.0
9720.0,282.0,0.0
894.0,40.0,0.0
23547.0,221.0,0.0
3509.0,291.0,1.0
5711.0,122.0,0.0
3539.0,65.0,1.0
30382.0,214.0,0.0
59.0,295.0,0.0
11026.0,331.0,0.0
28494.0,65.0,1.0
34041.0,180.0,1.0
59.0,152.0,0.0
14987.0,235.0,0.0
12703.0,162.0,0.0
16092.0,251.0,0.0
21226.0,62.0,1.0
1831.0,280.0,0.0
21229.0,179.0,0.0
13369.0,258.0,1.0
30890.0,380.0,1.0
16139.0,215.0,1.0
6034.0,9.0,0.0
16894.0,217.0,1.0
24682.0,174.0,1.0
24353.0,212.0,0.0
27007.0,259.0,0.0
14795.0,344.0,0.0
12551.0,280.0,0.0
30061.0,336.0,0.0
32273.0,242.0,1.0
19785.0,167.0,0.0
5033.0,247.0,0.0
13408.0,149.0,0.0
4896.0,282.0,0.0
21694.0,115.0,1.0
12979.0,64.0,0.0
24334.0,61.0,1.0
1098.0,300.0,0.0
33594.0,1.0,1.0
26882.0,295.0,1.0
8881.0,352.0,0.0
9584.0,40.0,0.0
4983.0,342.0,1.0
10303.0,9.0,0.0
33395.0,282.0,0.0
7089.0,216.0,0.0
33467.0,161.0,0.0
33100.0,173.0,0.0
12262.0,164.0,0.0
5634.0,149.0,0.0
34498.0,67.0,1.0
24366.0,215.0,0.0
23685.0,36.0,1.0
17159.0,318.0,0.0
9718.0,372.0,0.0
8424.0,240.0,0.0
12782.0,308.0,0.0
14304.0,252.0,0.0
30124.0,285.0,0.0
23965.0,129.0,0.0
21175.0,221.0,1.0
21872.0,162.0,0.0
21229.0,369.0,0.0
23685.0,380.0,0.0
2669.0,294.0,0.0
17798.0,295.0,0.0
25214.0,386.0,0.0
19688.0,248.0,1.0
8639.0,167.0,1.0
475.0,67.0,0.0
5990.0,364.0,1.0
23690.0,68.0,0.0
4823.0,348.0,1.0
15550.0,275.0,1.0
32211.0,263.0,0.0
1925.0,369.0,1.0
13068.0,261.0,0.0
7443.0,71.0,0.0
27131.0,27.0,0.0
7766.0,159.0,1.0
12976.0,355.0,0.0
20924.0,215.0,0.0
9256.0,56.0,1.0
29783.0,1.0,1.0
26046.0,274.0,1.0
9264.0,152.0,1.0
34278.0,108.0,0.0
11487.0,252.0,0.0
6034.0,212.0,0.0
10510.0,1.0,1.0
15273.0,138.0,0.0
7239.0,233.0,0.0
14855.0,348.0,1.0
8063.0,179.0,0.0
2081.0,282.0,1.0
9611.0,280.0,0.0
24065.0,68.0,0.0
11325.0,1.0,1.0
8881.0,212.0,0.0
24330.0,40.0,0.0
56.0,380.0,0.0
17074.0,161.0,0.0
33327.0,67.0,0.0
26415.0,59.0,0.0
27370.0,259.0,0.0
2049.0,300.0,1.0
10601.0,124.0,0.0
19929.0,131.0,1.0
10543.0,263.0,1.0
5923.0,260.0,0.0
22294.0,194.0,0.0
1589.0,373.0,1.0
16305.0,375.0,1.0
7232.0,178.0,0.0
9102.0,378.0,1.0
34045.0,278.0,0.0
33303.0,59.0,0.0
17845.0,360.0,0.0
23026.0,172.0,1.0
1143.0,324.0,0.0
23559.0,255.0,0.0
2725.0,142.0,0.0
14191.0,280.0,1.0
28135.0,282.0,1.0
20229.0,88.0,0.0
24960.0,282.0,1.0
1839.0,254.0,0.0
23775.0,207.0,0.0
11487.0,240.0,1.0
29973.0,149.0,1.0
9752.0,233.0,0.0
21226.0,13.0,1.0
8583.0,67.0,0.0
1111.0,215.0,0.0
33423.0,311.0,0.0
2599.0,282.0,0.0
15479.0,71.0,0.0
9661.0,282.0,1.0
13346.0,174.0,0.0
1414.0,122.0,1.0
1928.0,243.0,1.0
22732.0,106.0,1.0
34478.0,277.0,1.0
7349.0,336.0,0.0
20167.0,73.0,1.0
31227.0,140.0,0.0
8072.0,266.0,1.0
19750.0,216.0,0.0
12355.0,131.0,1.0
31057.0,155.0,0.0
9201.0,1.0,1.0
17346.0,227.0,0.0
26415.0,316.0,0.0
2935.0,69.0,0.0
11487.0,25.0,0.0
59.0,275.0,0.0
22698.0,1.0,0.0
1290.0,247.0,0.0
3706.0,40.0,1.0
15100.0,319.0,0.0
14345.0,233.0,1.0
23897.0,161.0,0.0
2371.0,378.0,1.0
19222.0,56.0,0.0
32155.0,216.0,1.0
3832.0,337.0,1.0
26893.0,131.0,0.0
25477.0,19.0,1.0
28131.0,214.0,1.0
21329.0,308.0,0.0
9395.0,199.0,0.0
31674.0,273.0,0.0
6159.0,1.0,0.0
30362.0,271.0,0.0
3355.0,324.0,1.0
27131.0,98.0,1.0
32100.0,258.0,0.0
5607.0,250.0,1.0
6719.0,223.0,0.0
1536.0,233.0,0.0
9374.0,360.0,1.0
30061.0,274.0,0.0
14502.0,261.0,0.0
30513.0,280.0,1.0
26785.0,252.0,0.0
23277.0,62.0,1.0
22975.0,118.0,0.0
29469.0,233.0,0.0
2939.0,69.0,0.0
25904.0,40.0,1.0
9565.0,242.0,0.0
30618.0,287.0,0.0
30379.0,269.0,1.0
33175.0,176.0,1.0
16441.0,350.0,0.0
2799.0,108.0,0.0
11878.0,67.0,0.0
30280.0,71.0,1.0
20015.0,310.0,0.0
3426.0,98.0,0.0
12123.0,242.0,1.0
25850.0,336.0,0.0
34678.0,364.0,0.0
33190.0,255.0,0.0
12539.0,172.0,1.0
7894.0,218.0,0.0
32661.0,277.0,1.0
1049.0,164.0,0.0
11106.0,179.0,0.0
12582.0,92.0,0.0
34441.0,61.0,0.0
11634.0,165.0,0.0
6273.0,291.0,0.0
25602.0,348.0,1.0
7519.0,158.0,1.0
20053.0,348.0,1.0
20655.0,322.0,0.0
30712.0,221.0,1.0
1340.0,167.0,1.0
19613.0,1.0,1.0
31244.0,385.0,0.0
33176.0,25.0,0.0
15273.0,274.0,0.0
23507.0,324.0,0.0
13690.0,172.0,1.0
25564.0,72.0,1.0
14344.0,215.0,0.0
14297.0,342.0,1.0
24607.0,311.0,0.0
2640.0,212.0,0.0
7144.0,335.0,0.0
1327.0,342.0,1.0
34552.0,271.0,0.0
7490.0,27.0,1.0
9751.0,173.0,1.0
7766.0,60.0,0.0
13710.0,318.0,0.0
17599.0,319.0,1.0
7353.0,303.0,0.0
15215.0,365.0,1.0
536.0,258.0,0.0
12703.0,302.0,0.0
6451.0,129.0,0.0
30703.0,308.0,0.0
6718.0,69.0,0.0
20566.0,282.0,0.0
28467.0,56.0,0.0
4648.0,65.0,1.0
8139.0,106.0,1.0
23379.0,100.0,0.0
22388.0,93.0,1.0
29369.0,136.0,0.0
18275.0,212.0,0.0
33864.0,235.0,0.0
34569.0,250.0,0.0
24784.0,361.0,0.0
25443.0,342.0,0.0
23132.0,269.0,0.0
24585.0,263.0,0.0
22356.0,194.0,0.0
30750.0,140.0,1.0
2595.0,369.0,0.0
20549.0,282.0,0.0
22650.0,142.0,1.0
10855.0,12.0,1.0
531.0,328.0,0.0
31668.0,40.0,0.0
667.0,208.0,0.0
17460.0,337.0,1.0
13005.0,277.0,0.0
7281.0,324.0,0.0
13646.0,348.0,1.0
34671.0,233.0,1.0
17599.0,277.0,0.0
15718.0,172.0,0.0
29918.0,305.0,0.0
9858.0,287.0,0.0
7239.0,95.0,0.0
1889.0,232.0,0.0
4020.0,348.0,1.0
26321.0,120.0,1.0
30849.0,131.0,1.0
33274.0,164.0,0.0
24525.0,385.0,1.0
2537.0,344.0,1.0
6159.0,349.0,0.0
9107.0,172.0,1.0
21720.0,31.0,0.0
9266.0,378.0,1.0
27236.0,361.0,1.0
33434.0,348.0,1.0
14673.0,174.0,0.0
21163.0,19.0,0.0
13139.0,167.0,1.0
24268.0,167.0,1.0
29168.0,88.0,0.0
6291.0,241.0,0.0
25850.0,271.0,0.0
15368.0,244.0,1.0
33302.0,305.0,0.0
4305.0,255.0,1.0
6090.0,378.0,1.0
7316.0,142.0,0.0
36.0,357.0,0.0
29972.0,215.0,0.0
14574.0,378.0,0.0
13729.0,149.0,0.0
20361.0,129.0,0.0
7356.0,1.0,1.0
13592.0,154.0,0.0
23983.0,243.0,1.0
895.0,378.0,1.0
17239.0,278.0,0.0
6524.0,274.0,0.0
9566.0,159.0,1.0
11331.0,154.0,0.0
18347.0,154.0,1.0
8435.0,217.0,0.0
24875.0,266.0,0.0
3205.0,153.0,0.0
17650.0,278.0,0.0
8182.0,243.0,0.0
10795.0,277.0,1.0
23350.0,355.0,1.0
30616.0,98.0,1.0
5903.0,1.0,1.0
5244.0,61.0,1.0
20557.0,242.0,0.0
28443.0,152.0,0.0
17322.0,121.0,0.0
34209.0,36.0,0.0
5523.0,154.0,1.0
30670.0,106.0,1.0
14502.0,254.0,1.0
6188.0,215.0,0.0
28212.0,123.0,0.0
24241.0,64.0,1.0
2747.0,124.0,0.0
5306.0,242.0,0.0
11878.0,39.0,0.0
32107.0,282.0,1.0
30280.0,98.0,0.0
12551.0,104.0,0.0
18229.0,93.0,0.0
13380.0,216.0,0.0
11487.0,109.0,0.0
24268.0,111.0,0.0
23433.0,161.0,1.0
8858.0,366.0,1.0
5857.0,13.0,0.0
10449.0,178.0,0.0
14327.0,274.0,1.0
30505.0,300.0,1.0
1791.0,277.0,1.0
23344.0,354.0,0.0
32830.0,106.0,1.0
30475.0,332.0,0.0
219.0,56.0,0.0
11115.0,139.0,0.0
30475.0,275.0,0.0
22171.0,332.0,0.0
2736.0,331.0,1.0
9566.0,214.0,1.0
21329.0,15.0,0.0
24027.0,352.0,0.0
30775.0,115.0,0.0
26415.0,2.0,0.0
2595.0,98.0,0.0
14618.0,378.0,1.0
17247.0,1.0,1.0
32578.0,108.0,0.0
32891.0,26.0,1.0
883.0,352.0,0.0
18275.0,368.0,0.0
5791.0,233.0,1.0
24590.0,142.0,0.0
12282.0,195.0,1.0
30032.0,276.0,0.0
11507.0,10.0,0.0
34180.0,180.0,0.0
12820.0,332.0,0.0
32795.0,375.0,1.0
20920.0,337.0,0.0
28853.0,172.0,1.0
24264.0,142.0,1.0
26162.0,112.0,0.0
1367.0,1.0,1.0
26847.0,14.0,0.0
21916.0,39.0,0.0
26246.0,357.0,0.0
31227.0,243.0,0.0
15573.0,15.0,0.0
12970.0,348.0,1.0
17154.0,195.0,1.0
26945.0,355.0,0.0
31062.0,354.0,0.0
12372.0,233.0,0.0
13840.0,131.0,1.0
34440.0,142.0,1.0
29054.0,112.0,0.0
5627.0,314.0,0.0
17202.0,369.0,0.0
26128.0,174.0,1.0
12791.0,131.0,1.0
23227.0,140.0,0.0
26415.0,202.0,0.0
11706.0,1.0,0.0
9167.0,195.0,0.0
23703.0,271.0,0.0
19040.0,314.0,1.0
14815.0,108.0,0.0
4409.0,268.0,0.0
234.0,311.0,0.0
7918.0,354.0,0.0
24773.0,103.0,1.0
6947.0,247.0,0.0
1831.0,282.0,1.0
33327.0,167.0,0.0
30460.0,280.0,0.0
30513.0,286.0,1.0
28650.0,1.0,1.0
19474.0,250.0,0.0
16774.0,1.0,1.0
10947.0,149.0,0.0
17773.0,255.0,1.0
4779.0,380.0,0.0
21902.0,29.0,0.0
9230.0,292.0,0.0
14465.0,361.0,0.0
28328.0,274.0,1.0
7291.0,216.0,0.0
23434.0,324.0,0.0
22814.0,310.0,0.0
11534.0,106.0,1.0
15925.0,122.0,0.0
19497.0,166.0,0.0
31057.0,343.0,0.0
29369.0,375.0,0.0
29465.0,159.0,0.0
19111.0,12.0,0.0
17346.0,344.0,0.0
20361.0,277.0,1.0
6468.0,273.0,1.0
31007.0,282.0,1.0
453.0,268.0,0.0
15592.0,112.0,0.0
33748.0,149.0,0.0
23277.0,280.0,0.0
8122.0,372.0,1.0
33423.0,354.0,0.0
32239.0,273.0,1.0
29054.0,217.0,0.0
6947.0,162.0,0.0
16616.0,106.0,1.0
1395.0,310.0,0.0
10947.0,88.0,0.0
11353.0,227.0,0.0
23394.0,67.0,0.0
22732.0,149.0,1.0
16844.0,139.0,0.0
2148.0,69.0,1.0
28530.0,172.0,0.0
25041.0,223.0,1.0
12725.0,56.0,0.0
10131.0,221.0,0.0
31033.0,99.0,0.0
27309.0,336.0,0.0
8063.0,157.0,0.0
2599.0,343.0,0.0
29083.0,69.0,0.0
28529.0,40.0,1.0
11475.0,355.0,0.0
19237.0,142.0,0.0
9484.0,40.0,0.0
10773.0,282.0,1.0
31800.0,11.0,0.0
6524.0,214.0,0.0
9447.0,364.0,1.0
16092.0,29.0,0.0
12639.0,311.0,0.0
7975.0,173.0,0.0
31313.0,217.0,0.0
31826.0,152.0,0.0
31502.0,258.0,1.0
5287.0,216.0,0.0
6069.0,258.0,0.0
2828.0,172.0,1.0
10514.0,324.0,0.0
18487.0,221.0,1.0
4983.0,206.0,0.0
18114.0,235.0,0.0
497.0,279.0,0.0
21457.0,258.0,0.0
30509.0,40.0,1.0
185.0,72.0,1.0
4713.0,357.0,0.0
21472.0,337.0,0.0
17024.0,352.0,0.0
4603.0,216.0,0.0
8269.0,357.0,0.0
18114.0,269.0,0.0
4136.0,1.0,0.0
22364.0,282.0,1.0
23999.0,149.0,0.0
26276.0,378.0,0.0
18328.0,329.0,0.0
5023.0,108.0,0.0
14987.0,16.0,0.0
22151.0,140.0,1.0
14591.0,324.0,0.0
27532.0,59.0,0.0
6891.0,115.0,0.0
18215.0,159.0,0.0
28188.0,348.0,1.0
29969.0,349.0,0.0
5203.0,280.0,1.0
28726.0,261.0,0.0
32901.0,142.0,1.0
12563.0,282.0,0.0
24784.0,241.0,0.0
23897.0,366.0,0.0
9264.0,254.0,0.0
783.0,365.0,0.0
20798.0,194.0,0.0
34494.0,255.0,1.0
33129.0,319.0,1.0
14268.0,56.0,0.0
863.0,261.0,0.0
23597.0,123.0,0.0
21980.0,282.0,0.0
31961.0,140.0,0.0
5857.0,304.0,0.0
16092.0,3.0,0.0
31994.0,361.0,0.0
12400.0,317.0,0.0
15861.0,196.0,0.0
24800.0,277.0,1.0
21229.0,24.0,0.0
19388.0,106.0,1.0
5332.0,212.0,1.0
15909.0,348.0,1.0
794.0,347.0,1.0
11393.0,174.0,0.0
20774.0,217.0,0.0
13679.0,291.0,0.0
5020.0,174.0,1.0
28976.0,366.0,0.0
24858.0,275.0,0.0
3128.0,282.0,1.0
7164.0,372.0,1.0
11983.0,311.0,0.0
17451.0,224.0,0.0
6848.0,131.0,0.0
8150.0,323.0,0.0
31961.0,93.0,1.0
21521.0,258.0,0.0
5831.0,334.0,0.0
3039.0,328.0,1.0
24297.0,214.0,1.0
9352.0,319.0,1.0
13510.0,181.0,0.0
3809.0,153.0,0.0
31826.0,261.0,0.0
34377.0,344.0,1.0
22169.0,271.0,1.0
3710.0,282.0,1.0
1619.0,269.0,0.0
5892.0,348.0,0.0
28366.0,148.0,0.0
29156.0,324.0,1.0
10208.0,302.0,1.0
461.0,131.0,0.0
3931.0,324.0,1.0
11009.0,302.0,0.0
15185.0,282.0,0.0
28206.0,31.0,0.0
19353.0,282.0,0.0
24607.0,9.0,0.0
5181.0,244.0,1.0
31061.0,106.0,1.0
17728.0,282.0,0.0
20944.0,159.0,0.0
9035.0,152.0,0.0
11704.0,300.0,0.0
24607.0,104.0,0.0
33911.0,221.0,0.0
30235.0,95.0,0.0
9230.0,134.0,0.0
5461.0,348.0,0.0
15648.0,40.0,1.0
7828.0,93.0,0.0
34396.0,308.0,0.0
31951.0,1.0,0.0
33707.0,139.0,0.0
23490.0,131.0,0.0
3029.0,324.0,0.0
20031.0,166.0,0.0
15125.0,325.0,0.0
20939.0,364.0,0.0
20361.0,22.0,0.0
13250.0,286.0,1.0
26162.0,12.0,0.0
21688.0,149.0,0.0
17143.0,282.0,1.0
1491.0,341.0,1.0
26741.0,360.0,0.0
25203.0,19.0,1.0
19886.0,342.0,1.0
1925.0,199.0,0.0
1327.0,276.0,0.0
8974.0,343.0,0.0
21724.0,300.0,1.0
25527.0,357.0,1.0
11597.0,355.0,0.0
27420.0,231.0,0.0
3353.0,302.0,1.0
8564.0,73.0,1.0
31402.0,108.0,0.0
20042.0,215.0,0.0
16273.0,331.0,0.0
7239.0,319.0,1.0
20229.0,131.0,0.0
7611.0,69.0,0.0
31402.0,259.0,1.0
32338.0,319.0,0.0
21861.0,172.0,1.0
19785.0,332.0,0.0
15142.0,48.0,0.0
13744.0,269.0,0.0
28301.0,275.0,0.0
17346.0,244.0,0.0
34338.0,131.0,1.0
3690.0,365.0,0.0
23472.0,292.0,0.0
31826.0,221.0,1.0
23438.0,323.0,1.0
2885.0,172.0,1.0
13460.0,349.0,0.0
31057.0,176.0,0.0
30775.0,22.0,0.0
21226.0,131.0,0.0
18114.0,31.0,1.0
14806.0,273.0,0.0
33194.0,216.0,0.0
23997.0,112.0,0.0
24349.0,139.0,0.0
34651.0,12.0,0.0
4014.0,259.0,0.0
13540.0,302.0,1.0
23897.0,108.0,1.0
24521.0,344.0,1.0
30184.0,93.0,0.0
24731.0,149.0,0.0
23419.0,149.0,1.0
698.0,1.0,0.0
30630.0,360.0,1.0
25389.0,106.0,1.0
4942.0,334.0,0.0
33129.0,91.0,1.0
1366.0,342.0,0.0
20361.0,88.0,0.0
31195.0,277.0,0.0
5122.0,255.0,0.0
21768.0,153.0,0.0
28981.0,1.0,1.0
19182.0,280.0,1.0
14862.0,235.0,0.0
31707.0,258.0,1.0
7419.0,278.0,0.0
19595.0,296.0,0.0
28901.0,277.0,0.0
16775.0,280.0,0.0
10433.0,40.0,0.0
2456.0,167.0,0.0
627.0,263.0,0.0
12298.0,178.0,0.0
24327.0,106.0,0.0
3854.0,174.0,1.0
22313.0,258.0,0.0
11860.0,355.0,0.0
9565.0,386.0,1.0
26377.0,131.0,0.0
25339.0,314.0,0.0
20078.0,277.0,1.0
12426.0,142.0,1.0
7889.0,334.0,1.0
24331.0,366.0,0.0
21247.0,148.0,0.0
20031.0,98.0,0.0
31306.0,250.0,0.0
21720.0,273.0,0.0
21788.0,290.0,1.0
28568.0,329.0,0.0
7235.0,20.0,1.0
14910.0,79.0,0.0
2067.0,255.0,0.0
29054.0,300.0,0.0
2097.0,142.0,0.0
7044.0,288.0,0.0
27203.0,167.0,1.0
32426.0,276.0,0.0
29885.0,31.0,0.0
1679.0,130.0,0.0
497.0,206.0,0.0
2754.0,233.0,1.0
14004.0,92.0,0.0
11180.0,1.0,0.0
4989.0,181.0,0.0
33743.0,12.0,0.0
13742.0,12.0,1.0
32563.0,304.0,1.0
33274.0,104.0,1.0
5004.0,256.0,0.0
5722.0,167.0,0.0
30775.0,221.0,1.0
22124.0,174.0,0.0
2058.0,261.0,0.0
115.0,317.0,0.0
4014.0,212.0,0.0
2217.0,165.0,0.0
8435.0,246.0,1.0
18229.0,278.0,0.0
19263.0,348.0,0.0
9439.0,122.0,0.0
27849.0,247.0,0.0
5198.0,300.0,1.0
6725.0,65.0,1.0
14498.0,42.0,1.0
23227.0,292.0,0.0
15030.0,181.0,0.0
19960.0,331.0,0.0
19503.0,258.0,0.0
23276.0,112.0,1.0
22855.0,172.0,1.0
22084.0,292.0,0.0
22378.0,355.0,0.0
18539.0,348.0,1.0
17750.0,131.0,1.0
30600.0,48.0,1.0
1787.0,265.0,0.0
24878.0,332.0,0.0
6186.0,227.0,0.0
8424.0,22.0,0.0
9431.0,149.0,1.0
29786.0,14.0,1.0
8135.0,40.0,1.0
5298.0,271.0,0.0
8417.0,271.0,0.0
30124.0,325.0,0.0
6665.0,166.0,0.0
28206.0,159.0,1.0
25214.0,131.0,1.0
19876.0,155.0,0.0
18114.0,232.0,1.0
20066.0,300.0,1.0
1327.0,247.0,0.0
30783.0,115.0,0.0
31033.0,186.0,0.0
27203.0,106.0,1.0
1671.0,335.0,0.0
30382.0,93.0,0.0
20122.0,172.0,1.0
24274.0,72.0,0.0
23416.0,365.0,0.0
15165.0,67.0,1.0
26706.0,172.0,1.0
461.0,9.0,0.0
4397.0,1.0,0.0
16428.0,348.0,0.0
28411.0,76.0,0.0
21720.0,159.0,1.0
24331.0,259.0,0.0
30670.0,275.0,1.0
17074.0,62.0,0.0
24349.0,248.0,0.0
6188.0,138.0,1.0
34565.0,280.0,0.0
2448.0,282.0,1.0
13748.0,161.0,0.0
30338.0,348.0,0.0
13250.0,248.0,0.0
23510.0,324.0,0.0
23932.0,179.0,1.0
20559.0,69.0,1.0
26321.0,261.0,1.0
2595.0,241.0,0.0
16890.0,217.0,0.0
27032.0,55.0,1.0
16890.0,69.0,1.0
26630.0,357.0,0.0
21751.0,157.0,0.0
5930.0,218.0,0.0
32228.0,271.0,0.0
15593.0,1.0,1.0
10736.0,174.0,1.0
3414.0,352.0,0.0
32269.0,250.0,1.0
31367.0,386.0,1.0
14735.0,112.0,1.0
17181.0,386.0,0.0
225.0,386.0,0.0
29319.0,56.0,0.0
5240.0,215.0,0.0
16678.0,22.0,0.0
21872.0,232.0,0.0
26046.0,149.0,1.0
10987.0,40.0,0.0
10041.0,282.0,0.0
8595.0,252.0,0.0
1210.0,275.0,1.0
225.0,67.0,0.0
30148.0,7.0,0.0
7310.0,212.0,0.0
21928.0,273.0,0.0
27045.0,235.0,0.0
11297.0,386.0,1.0
28710.0,106.0,0.0
4426.0,194.0,0.0
21175.0,14.0,0.0
12320.0,1.0,0.0
34135.0,321.0,0.0
6832.0,199.0,0.0
18618.0,319.0,1.0
14465.0,181.0,0.0
32695.0,12.0,0.0
13726.0,7.0,0.0
17451.0,312.0,1.0
2157.0,258.0,1.0
32405.0,73.0,1.0
8461.0,302.0,1.0
23997.0,199.0,0.0
25749.0,159.0,0.0
28181.0,235.0,0.0
33471.0,217.0,0.0
8163.0,240.0,0.0
9396.0,67.0,0.0
11493.0,369.0,0.0
4553.0,275.0,0.0
14862.0,280.0,0.0
20031.0,62.0,0.0
25329.0,276.0,0.0
26023.0,335.0,0.0
27618.0,277.0,1.0
23628.0,324.0,0.0
20146.0,108.0,0.0
7854.0,72.0,0.0
34371.0,172.0,1.0
17268.0,1.0,1.0
30171.0,172.0,1.0
32183.0,255.0,0.0
9386.0,39.0,0.0
62.0,152.0,0.0
13369.0,215.0,0.0
25871.0,282.0,0.0
25749.0,250.0,0.0
15531.0,300.0,1.0
12820.0,174.0,1.0
25714.0,322.0,0.0
11983.0,282.0,0.0
14465.0,357.0,0.0
4730.0,142.0,0.0
151.0,261.0,0.0
7047.0,25.0,0.0
23841.0,1.0,0.0
2724.0,329.0,0.0
11663.0,265.0,0.0
14735.0,343.0,0.0
27309.0,139.0,0.0
9751.0,254.0,1.0
31120.0,140.0,0.0
27029.0,92.0,0.0
29222.0,255.0,1.0
6605.0,19.0,0.0
11106.0,308.0,0.0
6891.0,250.0,0.0
13505.0,223.0,1.0
9089.0,242.0,0.0
27032.0,324.0,1.0
2669.0,12.0,0.0
