0,1,2
14815.0,221.0,0.0
34453.0,282.0,0.0
6340.0,161.0,0.0
21792.0,268.0,0.0
8665.0,172.0,0.0
5413.0,214.0,0.0
6184.0,344.0,1.0
23472.0,286.0,0.0
8146.0,19.0,0.0
6144.0,348.0,1.0
10037.0,16.0,0.0
28646.0,67.0,0.0
31177.0,348.0,1.0
30360.0,142.0,0.0
983.0,104.0,0.0
6629.0,277.0,1.0
7922.0,48.0,1.0
15839.0,9.0,0.0
10259.0,324.0,0.0
23277.0,352.0,0.0
13173.0,312.0,1.0
27351.0,64.0,0.0
19104.0,215.0,0.0
19683.0,174.0,0.0
33129.0,69.0,0.0
2939.0,14.0,0.0
14233.0,165.0,0.0
794.0,159.0,0.0
33183.0,317.0,0.0
9751.0,269.0,0.0
10757.0,7.0,0.0
7264.0,280.0,1.0
23967.0,104.0,0.0
4425.0,328.0,1.0
17280.0,167.0,0.0
23941.0,352.0,0.0
23350.0,71.0,0.0
18623.0,79.0,0.0
2112.0,24.0,0.0
471.0,261.0,0.0
17561.0,354.0,1.0
9565.0,106.0,1.0
30968.0,286.0,1.0
5598.0,214.0,0.0
8063.0,111.0,0.0
23174.0,287.0,0.0
15165.0,212.0,1.0
18240.0,106.0,0.0
15573.0,302.0,1.0
16360.0,124.0,0.0
21144.0,247.0,0.0
151.0,62.0,0.0
29168.0,91.0,1.0
20239.0,54.0,1.0
16092.0,195.0,0.0
6508.0,255.0,0.0
6528.0,84.0,1.0
1118.0,92.0,0.0
9641.0,60.0,1.0
5023.0,244.0,0.0
24925.0,142.0,1.0
28366.0,307.0,0.0
7311.0,282.0,1.0
21622.0,348.0,1.0
1839.0,152.0,0.0
27778.0,142.0,1.0
19385.0,233.0,1.0
926.0,292.0,0.0
3885.0,304.0,0.0
18903.0,348.0,0.0
11593.0,244.0,1.0
17923.0,335.0,0.0
10221.0,20.0,1.0
22528.0,40.0,1.0
23156.0,277.0,1.0
23808.0,386.0,0.0
4285.0,271.0,0.0
2148.0,166.0,0.0
6644.0,103.0,1.0
5789.0,282.0,0.0
1787.0,212.0,1.0
31227.0,92.0,0.0
64.0,335.0,0.0
12368.0,174.0,1.0
33867.0,256.0,1.0
28628.0,149.0,0.0
29521.0,104.0,0.0
17322.0,29.0,0.0
15217.0,269.0,0.0
20975.0,162.0,0.0
31967.0,61.0,1.0
22898.0,134.0,0.0
31266.0,221.0,0.0
32305.0,115.0,0.0
15551.0,142.0,1.0
29035.0,242.0,1.0
26454.0,380.0,0.0
19419.0,311.0,0.0
9264.0,161.0,0.0
28492.0,142.0,0.0
17279.0,100.0,1.0
10356.0,93.0,0.0
21347.0,106.0,0.0
6832.0,231.0,0.0
13918.0,106.0,1.0
7093.0,172.0,0.0
22975.0,240.0,1.0
28181.0,280.0,0.0
5309.0,255.0,1.0
7934.0,308.0,0.0
9230.0,111.0,0.0
25042.0,155.0,0.0
3320.0,277.0,0.0
2578.0,109.0,0.0
16957.0,149.0,1.0
4802.0,231.0,0.0
9264.0,329.0,0.0
22623.0,292.0,0.0
22803.0,174.0,1.0
25487.0,56.0,1.0
28467.0,357.0,0.0
27117.0,139.0,0.0
31400.0,149.0,1.0
13210.0,244.0,1.0
16890.0,258.0,0.0
21683.0,271.0,0.0
6237.0,212.0,0.0
27836.0,368.0,0.0
21707.0,265.0,0.0
10356.0,343.0,0.0
18229.0,233.0,1.0
20673.0,319.0,1.0
783.0,242.0,0.0
20202.0,1.0,1.0
27495.0,277.0,1.0
20788.0,134.0,0.0
2716.0,255.0,1.0
4362.0,142.0,0.0
30553.0,61.0,1.0
5925.0,131.0,1.0
7370.0,48.0,1.0
23999.0,294.0,0.0
28568.0,214.0,0.0
273.0,277.0,0.0
17451.0,346.0,1.0
19688.0,235.0,1.0
7239.0,334.0,0.0
15767.0,56.0,1.0
30499.0,282.0,1.0
5803.0,334.0,1.0
22022.0,305.0,0.0
20142.0,142.0,0.0
34029.0,378.0,1.0
6528.0,357.0,1.0
17451.0,59.0,1.0
23440.0,292.0,0.0
16554.0,112.0,0.0
454.0,282.0,1.0
31154.0,258.0,0.0
29369.0,353.0,0.0
25070.0,60.0,0.0
19699.0,92.0,0.0
26246.0,161.0,0.0
475.0,13.0,0.0
25365.0,103.0,1.0
23379.0,335.0,0.0
3016.0,241.0,0.0
1395.0,92.0,0.0
6541.0,277.0,0.0
14388.0,1.0,1.0
18339.0,64.0,0.0
20570.0,291.0,1.0
26036.0,112.0,0.0
32355.0,155.0,0.0
7767.0,48.0,1.0
11209.0,342.0,0.0
14859.0,56.0,1.0
15317.0,282.0,1.0
23369.0,164.0,0.0
33636.0,273.0,0.0
24906.0,40.0,0.0
13781.0,167.0,0.0
16906.0,165.0,1.0
18585.0,258.0,0.0
7239.0,107.0,0.0
33247.0,368.0,0.0
9858.0,167.0,0.0
15925.0,152.0,0.0
17765.0,48.0,1.0
3348.0,100.0,0.0
20294.0,254.0,0.0
23690.0,9.0,0.0
32896.0,153.0,0.0
33207.0,20.0,1.0
33485.0,164.0,1.0
9093.0,295.0,0.0
13624.0,348.0,1.0
32510.0,20.0,1.0
27745.0,104.0,0.0
8244.0,61.0,0.0
1400.0,314.0,1.0
22117.0,92.0,0.0
13250.0,93.0,0.0
5875.0,300.0,1.0
23889.0,206.0,0.0
16985.0,142.0,0.0
4311.0,344.0,1.0
17790.0,280.0,1.0
30468.0,145.0,0.0
23897.0,135.0,0.0
28636.0,378.0,1.0
10970.0,317.0,0.0
794.0,121.0,1.0
10220.0,167.0,0.0
28239.0,261.0,0.0
22783.0,265.0,1.0
27401.0,359.0,0.0
25067.0,324.0,0.0
25070.0,311.0,0.0
17983.0,259.0,0.0
1447.0,348.0,0.0
9273.0,172.0,1.0
31120.0,233.0,0.0
1002.0,233.0,0.0
30513.0,240.0,0.0
3809.0,343.0,0.0
8823.0,266.0,1.0
30148.0,302.0,0.0
618.0,142.0,0.0
4713.0,172.0,0.0
34651.0,336.0,0.0
10383.0,318.0,1.0
16678.0,361.0,0.0
79.0,248.0,0.0
10461.0,39.0,0.0
453.0,60.0,0.0
8188.0,194.0,1.0
29054.0,111.0,0.0
11663.0,161.0,0.0
29164.0,153.0,1.0
29619.0,1.0,1.0
10841.0,19.0,0.0
3449.0,275.0,1.0
5015.0,167.0,0.0
5160.0,149.0,0.0
24027.0,67.0,1.0
23187.0,208.0,0.0
17381.0,259.0,0.0
5870.0,40.0,0.0
6165.0,227.0,1.0
4814.0,318.0,0.0
29786.0,332.0,1.0
18114.0,380.0,0.0
32833.0,212.0,1.0
25683.0,172.0,1.0
6857.0,342.0,0.0
3426.0,331.0,0.0
13460.0,256.0,0.0
9617.0,100.0,0.0
29339.0,149.0,1.0
19600.0,337.0,1.0
21001.0,106.0,1.0
33190.0,291.0,0.0
17688.0,317.0,1.0
475.0,232.0,0.0
5951.0,372.0,1.0
511.0,31.0,0.0
5872.0,56.0,1.0
21261.0,106.0,0.0
32356.0,302.0,1.0
9396.0,112.0,0.0
22939.0,131.0,1.0
28540.0,317.0,1.0
13510.0,138.0,0.0
33175.0,355.0,0.0
13610.0,103.0,1.0
33327.0,178.0,1.0
24616.0,282.0,0.0
33467.0,211.0,0.0
32328.0,142.0,1.0
4888.0,300.0,1.0
31379.0,334.0,0.0
17894.0,348.0,0.0
25393.0,140.0,0.0
11845.0,27.0,0.0
2599.0,179.0,0.0
6451.0,266.0,1.0
7092.0,40.0,1.0
1839.0,172.0,0.0
18487.0,67.0,1.0
1997.0,331.0,0.0
9483.0,172.0,1.0
4200.0,261.0,0.0
18435.0,318.0,0.0
23999.0,380.0,0.0
34471.0,1.0,1.0
32514.0,149.0,1.0
12088.0,348.0,0.0
15449.0,67.0,1.0
5875.0,71.0,0.0
461.0,366.0,0.0
9879.0,166.0,0.0
27873.0,165.0,0.0
11003.0,190.0,0.0
3205.0,129.0,0.0
3861.0,373.0,0.0
25065.0,206.0,0.0
6373.0,308.0,0.0
28395.0,386.0,1.0
32796.0,188.0,0.0
27134.0,275.0,0.0
7999.0,161.0,0.0
31407.0,261.0,0.0
20142.0,282.0,0.0
23479.0,323.0,0.0
5175.0,240.0,0.0
15592.0,269.0,0.0
27854.0,131.0,1.0
29900.0,140.0,0.0
22303.0,172.0,1.0
455.0,375.0,1.0
33616.0,140.0,1.0
4040.0,321.0,0.0
33707.0,380.0,0.0
5702.0,194.0,1.0
4260.0,278.0,0.0
22084.0,250.0,1.0
8461.0,100.0,0.0
30349.0,235.0,0.0
13565.0,352.0,0.0
26005.0,336.0,0.0
29083.0,108.0,0.0
34363.0,352.0,0.0
30750.0,322.0,0.0
21039.0,174.0,0.0
15849.0,154.0,0.0
4714.0,122.0,0.0
12121.0,142.0,0.0
17790.0,27.0,0.0
27658.0,378.0,1.0
2584.0,223.0,0.0
21409.0,1.0,0.0
33739.0,98.0,0.0
24531.0,250.0,0.0
33562.0,342.0,1.0
32438.0,48.0,0.0
15988.0,300.0,1.0
9264.0,311.0,0.0
4394.0,241.0,0.0
27253.0,275.0,0.0
22390.0,177.0,0.0
21911.0,348.0,0.0
33205.0,269.0,1.0
11025.0,15.0,1.0
23094.0,273.0,1.0
25862.0,19.0,1.0
5561.0,40.0,1.0
2292.0,1.0,1.0
526.0,149.0,0.0
31836.0,71.0,0.0
8986.0,372.0,0.0
23114.0,235.0,0.0
9752.0,67.0,1.0
16506.0,196.0,0.0
24875.0,296.0,0.0
18418.0,18.0,1.0
30877.0,142.0,1.0
24326.0,380.0,0.0
17679.0,258.0,0.0
26280.0,348.0,0.0
16392.0,142.0,0.0
4964.0,106.0,0.0
31266.0,232.0,0.0
25551.0,348.0,1.0
27045.0,211.0,0.0
14143.0,277.0,0.0
15680.0,56.0,0.0
28646.0,258.0,0.0
17390.0,12.0,0.0
6876.0,218.0,1.0
10858.0,140.0,0.0
14763.0,295.0,1.0
624.0,40.0,0.0
32616.0,69.0,0.0
246.0,108.0,0.0
15217.0,282.0,0.0
33327.0,149.0,0.0
31196.0,233.0,0.0
14088.0,248.0,0.0
20146.0,233.0,0.0
22591.0,79.0,0.0
17426.0,244.0,0.0
7513.0,64.0,1.0
7081.0,348.0,1.0
19503.0,296.0,0.0
4779.0,331.0,0.0
18585.0,278.0,0.0
8858.0,179.0,0.0
1925.0,355.0,1.0
24878.0,160.0,0.0
18618.0,325.0,0.0
9396.0,248.0,0.0
27370.0,258.0,0.0
31866.0,139.0,0.0
24986.0,140.0,0.0
17205.0,319.0,0.0
33205.0,350.0,0.0
9031.0,254.0,0.0
2172.0,172.0,1.0
29508.0,164.0,0.0
27032.0,80.0,0.0
18430.0,142.0,1.0
22334.0,328.0,0.0
27403.0,173.0,0.0
24649.0,282.0,0.0
3870.0,218.0,1.0
15168.0,108.0,1.0
18193.0,331.0,0.0
23350.0,215.0,0.0
357.0,335.0,0.0
11106.0,211.0,0.0
24207.0,282.0,0.0
24243.0,290.0,1.0
27835.0,149.0,0.0
24668.0,258.0,0.0
27194.0,233.0,1.0
22793.0,372.0,0.0
2695.0,378.0,1.0
5523.0,296.0,1.0
8595.0,162.0,1.0
11787.0,295.0,0.0
22814.0,177.0,0.0
14398.0,255.0,1.0
17205.0,275.0,0.0
20628.0,375.0,1.0
29521.0,359.0,0.0
1658.0,25.0,0.0
9396.0,369.0,0.0
33461.0,266.0,0.0
29991.0,282.0,0.0
5110.0,93.0,1.0
8665.0,211.0,0.0
1987.0,281.0,0.0
7565.0,295.0,0.0
9851.0,216.0,0.0
11051.0,7.0,0.0
16653.0,255.0,1.0
833.0,159.0,0.0
14040.0,365.0,0.0
23472.0,386.0,0.0
15449.0,276.0,0.0
8468.0,366.0,1.0
25856.0,149.0,0.0
17881.0,199.0,0.0
23276.0,294.0,0.0
10035.0,178.0,1.0
13217.0,348.0,1.0
20148.0,112.0,1.0
27170.0,25.0,0.0
16441.0,12.0,0.0
27236.0,215.0,0.0
22591.0,291.0,0.0
32169.0,255.0,1.0
24495.0,290.0,1.0
30859.0,162.0,0.0
27836.0,215.0,0.0
33608.0,308.0,0.0
10601.0,325.0,1.0
31904.0,142.0,0.0
10461.0,329.0,0.0
6947.0,295.0,0.0
34045.0,142.0,0.0
29786.0,206.0,1.0
18215.0,92.0,0.0
6016.0,9.0,0.0
3205.0,357.0,0.0
28206.0,206.0,0.0
21545.0,67.0,0.0
20015.0,95.0,0.0
27716.0,185.0,0.0
32223.0,221.0,1.0
9299.0,282.0,0.0
22548.0,273.0,1.0
12956.0,149.0,0.0
23615.0,13.0,0.0
27758.0,172.0,1.0
1349.0,242.0,0.0
18114.0,174.0,1.0
23350.0,59.0,0.0
3989.0,1.0,1.0
30475.0,287.0,0.0
7320.0,321.0,1.0
25839.0,233.0,1.0
15989.0,25.0,0.0
5513.0,181.0,1.0
59.0,36.0,0.0
22964.0,172.0,1.0
3931.0,250.0,1.0
34084.0,149.0,1.0
20077.0,1.0,1.0
28646.0,14.0,0.0
5831.0,199.0,0.0
13932.0,177.0,1.0
30362.0,72.0,0.0
1619.0,122.0,0.0
12922.0,59.0,0.0
33869.0,354.0,0.0
33664.0,12.0,1.0
11525.0,328.0,0.0
8998.0,244.0,0.0
13920.0,212.0,1.0
30099.0,186.0,1.0
30799.0,348.0,1.0
3895.0,149.0,1.0
29970.0,255.0,0.0
13813.0,282.0,0.0
5523.0,247.0,1.0
26630.0,250.0,0.0
8424.0,233.0,0.0
201.0,243.0,1.0
24225.0,19.0,1.0
3183.0,342.0,0.0
11487.0,242.0,0.0
23479.0,277.0,0.0
17280.0,255.0,0.0
12262.0,248.0,0.0
27701.0,161.0,1.0
28301.0,261.0,0.0
27309.0,108.0,1.0
6637.0,88.0,0.0
28618.0,106.0,0.0
17128.0,216.0,1.0
11590.0,216.0,0.0
23764.0,154.0,1.0
32426.0,159.0,0.0
27003.0,254.0,0.0
18440.0,243.0,0.0
32211.0,9.0,0.0
24674.0,40.0,0.0
8128.0,258.0,1.0
20002.0,300.0,0.0
19977.0,142.0,0.0
5175.0,138.0,0.0
11219.0,62.0,0.0
21725.0,108.0,0.0
21703.0,56.0,0.0
30684.0,277.0,1.0
18642.0,259.0,0.0
31068.0,40.0,0.0
21360.0,179.0,0.0
9745.0,29.0,0.0
24120.0,103.0,0.0
7239.0,174.0,0.0
22814.0,105.0,0.0
20996.0,64.0,0.0
14717.0,290.0,1.0
11983.0,92.0,0.0
14644.0,214.0,0.0
22890.0,242.0,0.0
4553.0,140.0,0.0
26134.0,40.0,0.0
33797.0,258.0,0.0
9990.0,331.0,1.0
6891.0,334.0,0.0
1118.0,280.0,0.0
31057.0,15.0,0.0
5857.0,69.0,0.0
25206.0,10.0,1.0
12495.0,348.0,1.0
14673.0,319.0,1.0
6793.0,108.0,1.0
15775.0,282.0,1.0
8274.0,149.0,1.0
24682.0,336.0,0.0
27612.0,212.0,0.0
17880.0,372.0,0.0
34299.0,348.0,0.0
4925.0,159.0,1.0
37.0,348.0,1.0
30475.0,308.0,1.0
29369.0,29.0,0.0
7047.0,221.0,0.0
5632.0,324.0,0.0
10975.0,142.0,1.0
3187.0,331.0,1.0
34569.0,243.0,0.0
6612.0,209.0,0.0
15586.0,302.0,1.0
30190.0,131.0,1.0
26412.0,48.0,1.0
23956.0,348.0,1.0
286.0,153.0,0.0
15718.0,274.0,1.0
34024.0,72.0,1.0
23023.0,255.0,0.0
22313.0,308.0,0.0
24769.0,348.0,1.0
6016.0,152.0,0.0
5794.0,172.0,1.0
28218.0,157.0,0.0
2130.0,265.0,1.0
14987.0,303.0,0.0
28988.0,212.0,0.0
22975.0,162.0,0.0
22511.0,359.0,0.0
34552.0,124.0,0.0
31931.0,138.0,0.0
463.0,255.0,0.0
18487.0,303.0,1.0
25760.0,142.0,1.0
22837.0,152.0,0.0
744.0,273.0,1.0
627.0,322.0,0.0
28416.0,181.0,0.0
29469.0,92.0,1.0
25798.0,342.0,0.0
11960.0,56.0,0.0
14862.0,242.0,0.0
28100.0,172.0,1.0
30496.0,280.0,1.0
32310.0,386.0,1.0
10299.0,331.0,0.0
26983.0,378.0,1.0
27045.0,138.0,0.0
30656.0,385.0,0.0
32695.0,152.0,0.0
9862.0,380.0,0.0
6832.0,140.0,0.0
2799.0,248.0,0.0
11003.0,199.0,0.0
1570.0,323.0,0.0
28212.0,91.0,0.0
26415.0,348.0,0.0
5923.0,158.0,0.0
5875.0,15.0,0.0
25065.0,142.0,0.0
8260.0,149.0,1.0
8429.0,12.0,1.0
28593.0,268.0,0.0
18328.0,241.0,0.0
30061.0,7.0,0.0
23968.0,172.0,0.0
27032.0,297.0,0.0
26230.0,369.0,0.0
8031.0,160.0,0.0
23853.0,132.0,0.0
22084.0,122.0,0.0
2208.0,108.0,1.0
7726.0,265.0,0.0
2736.0,14.0,0.0
17179.0,69.0,1.0
31213.0,215.0,0.0
28918.0,375.0,1.0
13112.0,280.0,0.0
2935.0,159.0,0.0
8358.0,40.0,1.0
18096.0,149.0,1.0
26154.0,149.0,1.0
26174.0,231.0,0.0
34209.0,206.0,0.0
6848.0,67.0,0.0
33845.0,244.0,0.0
33971.0,331.0,0.0
28010.0,95.0,1.0
2547.0,331.0,0.0
845.0,101.0,0.0
25156.0,282.0,0.0
9410.0,130.0,0.0
7932.0,217.0,0.0
18618.0,142.0,0.0
5776.0,65.0,0.0
24989.0,40.0,0.0
20146.0,88.0,0.0
23321.0,162.0,0.0
31213.0,268.0,0.0
31124.0,235.0,0.0
22762.0,20.0,0.0
21329.0,106.0,0.0
24491.0,165.0,0.0
27954.0,260.0,0.0
34470.0,122.0,0.0
14689.0,305.0,1.0
18215.0,319.0,1.0
20857.0,361.0,0.0
26321.0,15.0,1.0
16445.0,282.0,1.0
31202.0,273.0,1.0
27954.0,40.0,1.0
7882.0,1.0,1.0
30338.0,282.0,0.0
10835.0,154.0,1.0
19503.0,115.0,0.0
2661.0,101.0,0.0
9263.0,269.0,0.0
24805.0,118.0,0.0
27336.0,167.0,0.0
20015.0,22.0,0.0
3721.0,280.0,0.0
17700.0,40.0,0.0
12000.0,71.0,1.0
497.0,244.0,0.0
34569.0,308.0,0.0
9858.0,292.0,0.0
30047.0,277.0,0.0
4113.0,140.0,0.0
10107.0,355.0,1.0
19226.0,215.0,0.0
21604.0,280.0,1.0
16866.0,386.0,1.0
25153.0,337.0,1.0
8077.0,61.0,1.0
31660.0,138.0,0.0
9502.0,149.0,1.0
290.0,300.0,1.0
8918.0,282.0,1.0
12667.0,278.0,0.0
1658.0,36.0,0.0
7954.0,352.0,1.0
34615.0,291.0,1.0
34338.0,332.0,0.0
30088.0,282.0,1.0
28380.0,100.0,1.0
30429.0,223.0,1.0
9119.0,48.0,1.0
31155.0,378.0,1.0
15975.0,213.0,1.0
26882.0,221.0,0.0
7798.0,275.0,0.0
4714.0,31.0,1.0
29207.0,212.0,1.0
29929.0,241.0,0.0
11192.0,242.0,0.0
16687.0,287.0,1.0
21792.0,176.0,0.0
30032.0,25.0,0.0
29216.0,140.0,1.0
16304.0,174.0,1.0
12677.0,165.0,0.0
32229.0,348.0,1.0
27351.0,254.0,0.0
17500.0,233.0,0.0
24682.0,12.0,0.0
2303.0,261.0,0.0
30513.0,172.0,0.0
11937.0,48.0,1.0
19660.0,322.0,0.0
18487.0,250.0,1.0
3931.0,367.0,1.0
12639.0,111.0,1.0
7718.0,0.0,1.0
357.0,123.0,0.0
3355.0,351.0,0.0
27631.0,153.0,0.0
13998.0,48.0,0.0
6891.0,166.0,0.0
23872.0,368.0,0.0
14060.0,7.0,1.0
13594.0,328.0,0.0
12513.0,215.0,0.0
32131.0,242.0,0.0
34516.0,290.0,1.0
5399.0,255.0,0.0
31826.0,247.0,0.0
29551.0,215.0,1.0
18593.0,323.0,0.0
6524.0,292.0,0.0
21329.0,27.0,0.0
30240.0,48.0,1.0
1142.0,282.0,1.0
26911.0,275.0,0.0
20393.0,106.0,0.0
5313.0,317.0,1.0
30195.0,17.0,1.0
6086.0,195.0,0.0
9990.0,300.0,0.0
9669.0,321.0,0.0
34186.0,331.0,0.0
15844.0,328.0,0.0
3509.0,216.0,1.0
2646.0,268.0,0.0
9617.0,14.0,0.0
7961.0,319.0,1.0
19977.0,111.0,0.0
13779.0,229.0,0.0
16669.0,324.0,1.0
22171.0,88.0,0.0
25551.0,300.0,1.0
2303.0,361.0,0.0
21068.0,304.0,1.0
11757.0,321.0,0.0
28653.0,162.0,0.0
24814.0,56.0,0.0
395.0,343.0,0.0
12349.0,324.0,0.0
29899.0,7.0,0.0
6188.0,259.0,1.0
16318.0,324.0,0.0
22837.0,361.0,0.0
1831.0,199.0,0.0
28945.0,218.0,1.0
27918.0,79.0,1.0
29474.0,19.0,0.0
31866.0,285.0,0.0
17310.0,248.0,0.0
26415.0,230.0,0.0
24582.0,378.0,0.0
8468.0,222.0,0.0
34498.0,285.0,0.0
17453.0,324.0,0.0
475.0,164.0,0.0
2799.0,199.0,0.0
21286.0,106.0,1.0
19660.0,231.0,1.0
17451.0,282.0,0.0
27728.0,274.0,0.0
2148.0,161.0,0.0
28593.0,129.0,0.0
15030.0,329.0,0.0
4052.0,19.0,0.0
2409.0,178.0,1.0
3353.0,138.0,0.0
29133.0,1.0,1.0
7258.0,252.0,0.0
2112.0,225.0,0.0
24022.0,259.0,0.0
5923.0,336.0,0.0
685.0,336.0,0.0
14096.0,216.0,1.0
2029.0,269.0,0.0
12922.0,300.0,1.0
32213.0,134.0,0.0
24986.0,303.0,0.0
14196.0,149.0,1.0
32920.0,265.0,1.0
31660.0,332.0,0.0
21241.0,142.0,1.0
9745.0,211.0,0.0
475.0,285.0,0.0
7989.0,277.0,0.0
10983.0,273.0,1.0
4113.0,178.0,0.0
19487.0,273.0,0.0
13620.0,287.0,0.0
1111.0,282.0,0.0
7188.0,348.0,1.0
26882.0,88.0,0.0
8541.0,259.0,0.0
32998.0,218.0,1.0
20756.0,317.0,0.0
8182.0,155.0,0.0
17793.0,1.0,0.0
19688.0,325.0,0.0
4942.0,67.0,0.0
6225.0,216.0,1.0
379.0,216.0,0.0
29369.0,301.0,0.0
17603.0,91.0,1.0
14822.0,65.0,1.0
32402.0,112.0,0.0
27836.0,211.0,0.0
18328.0,335.0,0.0
22391.0,172.0,1.0
1185.0,39.0,0.0
9774.0,24.0,1.0
20996.0,278.0,0.0
23114.0,387.0,0.0
15165.0,259.0,0.0
19593.0,348.0,0.0
18215.0,343.0,0.0
9268.0,40.0,0.0
4227.0,98.0,0.0
26870.0,348.0,1.0
11658.0,212.0,0.0
23999.0,140.0,0.0
15839.0,122.0,0.0
21893.0,95.0,0.0
20549.0,359.0,0.0
26415.0,188.0,0.0
26174.0,294.0,0.0
8031.0,93.0,0.0
1484.0,357.0,0.0
975.0,142.0,1.0
10350.0,274.0,0.0
28366.0,319.0,0.0
32426.0,241.0,0.0
26168.0,348.0,0.0
2935.0,13.0,0.0
9213.0,282.0,1.0
17881.0,287.0,0.0
29787.0,19.0,1.0
21628.0,380.0,0.0
3236.0,110.0,0.0
14437.0,19.0,0.0
23645.0,65.0,0.0
18271.0,27.0,0.0
1327.0,134.0,0.0
11463.0,142.0,0.0
21034.0,332.0,0.0
1960.0,227.0,1.0
21360.0,149.0,0.0
10240.0,108.0,1.0
24531.0,302.0,1.0
5620.0,101.0,0.0
27025.0,329.0,0.0
28131.0,71.0,0.0
7412.0,40.0,0.0
30582.0,216.0,0.0
3931.0,318.0,1.0
16956.0,324.0,1.0
22731.0,348.0,1.0
11389.0,235.0,0.0
11312.0,167.0,0.0
14533.0,1.0,0.0
25459.0,103.0,1.0
12469.0,153.0,0.0
19111.0,115.0,0.0
19946.0,122.0,0.0
24034.0,108.0,0.0
33467.0,25.0,0.0
33461.0,140.0,0.0
26005.0,207.0,0.0
33971.0,112.0,1.0
15718.0,149.0,0.0
8424.0,129.0,0.0
2736.0,265.0,1.0
31015.0,286.0,0.0
22231.0,72.0,0.0
14646.0,162.0,0.0
26469.0,145.0,0.0
14571.0,386.0,0.0
20666.0,295.0,0.0
21916.0,86.0,0.0
13250.0,159.0,0.0
5931.0,331.0,0.0
14028.0,91.0,1.0
12196.0,386.0,0.0
1103.0,130.0,1.0
22705.0,19.0,1.0
32650.0,129.0,0.0
8031.0,355.0,0.0
26893.0,62.0,0.0
7112.0,361.0,0.0
25714.0,308.0,0.0
8435.0,51.0,0.0
10336.0,131.0,1.0
22568.0,273.0,0.0
21247.0,309.0,0.0
3345.0,317.0,1.0
23872.0,295.0,0.0
24387.0,52.0,0.0
28187.0,233.0,1.0
17923.0,332.0,0.0
6735.0,355.0,0.0
18220.0,201.0,1.0
9935.0,282.0,0.0
31306.0,275.0,0.0
31331.0,92.0,0.0
33904.0,79.0,0.0
29636.0,25.0,0.0
6665.0,106.0,1.0
21092.0,112.0,1.0
28320.0,207.0,0.0
24943.0,79.0,0.0
9562.0,258.0,1.0
29118.0,335.0,0.0
7443.0,319.0,0.0
26893.0,10.0,0.0
30777.0,311.0,0.0
28612.0,1.0,1.0
627.0,167.0,0.0
19929.0,319.0,0.0
32629.0,280.0,1.0
13477.0,149.0,1.0
17557.0,162.0,0.0
23983.0,258.0,0.0
33467.0,296.0,0.0
17322.0,136.0,0.0
20015.0,311.0,0.0
20740.0,269.0,1.0
7565.0,172.0,1.0
4285.0,104.0,0.0
17599.0,100.0,0.0
29153.0,285.0,0.0
33192.0,378.0,1.0
11268.0,288.0,0.0
8264.0,196.0,0.0
34403.0,1.0,0.0
28443.0,62.0,0.0
12006.0,352.0,1.0
26882.0,319.0,1.0
11353.0,65.0,0.0
9649.0,71.0,0.0
4167.0,259.0,0.0
3000.0,348.0,1.0
33625.0,324.0,0.0
34281.0,328.0,1.0
561.0,172.0,0.0
25007.0,277.0,1.0
23842.0,271.0,1.0
32563.0,262.0,1.0
5294.0,268.0,0.0
18101.0,255.0,1.0
16559.0,172.0,0.0
31227.0,93.0,0.0
24225.0,142.0,1.0
12513.0,157.0,0.0
27433.0,334.0,1.0
5834.0,240.0,1.0
12704.0,218.0,1.0
34427.0,344.0,1.0
23174.0,282.0,0.0
21708.0,332.0,1.0
20176.0,142.0,1.0
4919.0,337.0,1.0
33052.0,40.0,1.0
1672.0,344.0,1.0
12198.0,331.0,1.0
25097.0,140.0,0.0
18439.0,368.0,0.0
21154.0,29.0,0.0
3426.0,265.0,0.0
9704.0,14.0,0.0
29469.0,244.0,0.0
19503.0,365.0,0.0
23685.0,319.0,1.0
15965.0,281.0,0.0
8417.0,335.0,0.0
32796.0,254.0,1.0
28484.0,1.0,1.0
18847.0,287.0,1.0
5350.0,56.0,0.0
23808.0,174.0,1.0
8823.0,361.0,1.0
18382.0,314.0,1.0
24396.0,291.0,0.0
32286.0,282.0,1.0
14730.0,12.0,0.0
7089.0,282.0,0.0
30898.0,359.0,0.0
16163.0,111.0,0.0
12095.0,265.0,0.0
26790.0,149.0,1.0
12990.0,149.0,0.0
1366.0,39.0,0.0
4436.0,174.0,1.0
4497.0,223.0,0.0
12233.0,172.0,1.0
13369.0,368.0,0.0
17239.0,383.0,0.0
667.0,222.0,1.0
21314.0,300.0,1.0
18612.0,199.0,0.0
10421.0,7.0,0.0
30333.0,1.0,0.0
19888.0,302.0,1.0
8583.0,214.0,0.0
2112.0,294.0,0.0
26766.0,287.0,1.0
5175.0,212.0,1.0
18229.0,221.0,0.0
2011.0,40.0,0.0
19886.0,174.0,1.0
108.0,142.0,1.0
28759.0,1.0,1.0
30703.0,222.0,1.0
22126.0,256.0,0.0
4690.0,64.0,0.0
33190.0,101.0,0.0
30968.0,7.0,1.0
22890.0,174.0,0.0
12087.0,25.0,1.0
29602.0,157.0,0.0
33129.0,274.0,0.0
9230.0,153.0,1.0
2347.0,280.0,1.0
19681.0,336.0,1.0
33556.0,212.0,1.0
15988.0,355.0,1.0
21247.0,378.0,1.0
