0,1,2
30099.0,336.0,0.0
27134.0,86.0,0.0
19731.0,273.0,0.0
6718.0,335.0,0.0
13250.0,14.0,0.0
3946.0,209.0,0.0
16300.0,79.0,0.0
10741.0,142.0,0.0
18302.0,302.0,1.0
33911.0,254.0,0.0
5062.0,101.0,1.0
12196.0,36.0,0.0
7996.0,372.0,0.0
2238.0,294.0,0.0
553.0,112.0,0.0
30505.0,280.0,0.0
21068.0,39.0,0.0
27856.0,258.0,0.0
19888.0,92.0,0.0
19614.0,20.0,1.0
23775.0,62.0,0.0
8182.0,282.0,0.0
21707.0,88.0,0.0
5565.0,258.0,1.0
29743.0,56.0,1.0
3625.0,48.0,0.0
32689.0,69.0,1.0
12405.0,92.0,1.0
22814.0,333.0,1.0
14088.0,275.0,0.0
28320.0,368.0,0.0
15034.0,318.0,0.0
10869.0,223.0,0.0
1360.0,212.0,0.0
29004.0,1.0,1.0
31232.0,71.0,0.0
17463.0,1.0,1.0
18817.0,48.0,0.0
20118.0,149.0,0.0
33562.0,112.0,0.0
19237.0,334.0,0.0
31712.0,39.0,1.0
23472.0,334.0,0.0
1803.0,280.0,1.0
12600.0,250.0,1.0
31407.0,167.0,0.0
12979.0,31.0,0.0
30032.0,250.0,0.0
9517.0,40.0,1.0
27687.0,92.0,0.0
10947.0,258.0,1.0
27131.0,62.0,1.0
13460.0,334.0,0.0
17798.0,92.0,0.0
21039.0,138.0,0.0
3118.0,285.0,0.0
30295.0,242.0,0.0
24878.0,221.0,0.0
11263.0,40.0,1.0
16139.0,211.0,0.0
22171.0,242.0,0.0
31931.0,139.0,0.0
11495.0,277.0,0.0
36.0,88.0,0.0
25850.0,244.0,0.0
25967.0,375.0,1.0
29355.0,166.0,1.0
21247.0,212.0,0.0
19804.0,259.0,0.0
24618.0,369.0,1.0
983.0,352.0,0.0
14763.0,36.0,0.0
21329.0,173.0,0.0
4362.0,19.0,1.0
17290.0,244.0,1.0
33423.0,177.0,0.0
27285.0,48.0,1.0
17451.0,238.0,1.0
6122.0,131.0,1.0
2669.0,105.0,0.0
4060.0,27.0,0.0
11897.0,282.0,1.0
25749.0,7.0,0.0
27170.0,308.0,1.0
2655.0,348.0,1.0
1491.0,56.0,1.0
31407.0,300.0,0.0
6524.0,342.0,1.0
11493.0,247.0,0.0
26331.0,348.0,1.0
8554.0,159.0,1.0
22898.0,214.0,1.0
11921.0,151.0,0.0
13648.0,1.0,1.0
29381.0,305.0,0.0
10107.0,365.0,1.0
17065.0,348.0,0.0
24784.0,157.0,0.0
22975.0,335.0,0.0
19497.0,290.0,0.0
12196.0,131.0,1.0
16890.0,98.0,0.0
8203.0,11.0,0.0
29083.0,286.0,0.0
20015.0,299.0,0.0
8583.0,155.0,0.0
18176.0,48.0,1.0
11115.0,39.0,0.0
34338.0,214.0,1.0
14597.0,273.0,0.0
15653.0,319.0,1.0
28239.0,328.0,0.0
9386.0,300.0,0.0
28713.0,311.0,0.0
8461.0,22.0,1.0
2799.0,269.0,0.0
11534.0,380.0,1.0
14571.0,368.0,0.0
13346.0,13.0,1.0
471.0,59.0,0.0
32927.0,279.0,0.0
6136.0,306.0,1.0
18847.0,277.0,1.0
8063.0,13.0,0.0
16812.0,218.0,0.0
2112.0,140.0,0.0
12032.0,336.0,0.0
7679.0,273.0,1.0
8823.0,242.0,1.0
31961.0,366.0,0.0
30725.0,265.0,0.0
20946.0,324.0,0.0
34453.0,259.0,0.0
16895.0,247.0,0.0
33226.0,323.0,0.0
21937.0,174.0,1.0
33294.0,223.0,0.0
22688.0,64.0,1.0
9617.0,280.0,0.0
1889.0,369.0,0.0
23926.0,221.0,1.0
7805.0,328.0,1.0
4505.0,269.0,0.0
4199.0,331.0,1.0
8520.0,317.0,1.0
19220.0,158.0,0.0
29932.0,17.0,0.0
27401.0,286.0,0.0
18796.0,222.0,0.0
1671.0,275.0,0.0
31941.0,258.0,0.0
14760.0,348.0,1.0
32941.0,271.0,0.0
1381.0,337.0,0.0
12095.0,212.0,0.0
16128.0,201.0,0.0
26308.0,348.0,1.0
9785.0,373.0,0.0
5181.0,16.0,1.0
863.0,111.0,0.0
10249.0,280.0,0.0
15273.0,173.0,0.0
23736.0,173.0,1.0
2670.0,212.0,0.0
3061.0,213.0,1.0
4189.0,134.0,0.0
25987.0,365.0,0.0
1658.0,118.0,0.0
17790.0,15.0,0.0
776.0,48.0,1.0
16487.0,273.0,0.0
25174.0,9.0,0.0
28015.0,149.0,1.0
2724.0,296.0,1.0
2747.0,335.0,0.0
794.0,145.0,0.0
13246.0,142.0,1.0
19721.0,378.0,1.0
6164.0,255.0,0.0
20015.0,361.0,0.0
21916.0,222.0,0.0
16847.0,67.0,0.0
27370.0,108.0,0.0
453.0,206.0,1.0
12551.0,380.0,0.0
29168.0,342.0,0.0
29480.0,334.0,0.0
30971.0,385.0,1.0
5294.0,122.0,0.0
17756.0,282.0,1.0
8107.0,365.0,0.0
553.0,39.0,0.0
25850.0,159.0,1.0
9422.0,60.0,1.0
11003.0,361.0,0.0
9035.0,357.0,0.0
24579.0,365.0,0.0
31057.0,59.0,0.0
12889.0,1.0,1.0
7096.0,106.0,1.0
31826.0,286.0,0.0
24130.0,172.0,1.0
25869.0,64.0,1.0
18847.0,317.0,0.0
21928.0,69.0,0.0
8182.0,325.0,0.0
30616.0,131.0,1.0
2231.0,386.0,1.0
4561.0,300.0,1.0
23345.0,235.0,0.0
10164.0,172.0,1.0
22725.0,323.0,0.0
29456.0,172.0,1.0
34680.0,211.0,0.0
17591.0,332.0,0.0
33392.0,322.0,0.0
1362.0,273.0,1.0
22385.0,331.0,0.0
11658.0,100.0,0.0
16092.0,227.0,0.0
11921.0,178.0,0.0
21237.0,255.0,0.0
25812.0,372.0,0.0
1389.0,244.0,1.0
31935.0,64.0,0.0
20755.0,69.0,1.0
23221.0,172.0,0.0
15839.0,134.0,0.0
3195.0,332.0,0.0
19953.0,277.0,0.0
13263.0,386.0,1.0
21976.0,123.0,0.0
22873.0,348.0,1.0
15839.0,282.0,0.0
8163.0,9.0,0.0
1086.0,348.0,1.0
11566.0,305.0,0.0
15766.0,372.0,1.0
31419.0,72.0,0.0
21926.0,255.0,0.0
5004.0,382.0,0.0
29153.0,157.0,0.0
18753.0,317.0,1.0
3127.0,91.0,0.0
2507.0,375.0,1.0
17871.0,275.0,1.0
22956.0,180.0,1.0
25984.0,258.0,0.0
10073.0,233.0,0.0
19142.0,167.0,1.0
23510.0,34.0,0.0
7071.0,328.0,0.0
26630.0,29.0,0.0
17907.0,195.0,1.0
22724.0,27.0,1.0
14735.0,153.0,0.0
7846.0,92.0,1.0
25380.0,374.0,0.0
5294.0,161.0,0.0
17234.0,297.0,1.0
27438.0,1.0,0.0
794.0,278.0,0.0
6693.0,142.0,0.0
32188.0,19.0,0.0
9565.0,383.0,0.0
30425.0,218.0,0.0
20439.0,279.0,0.0
8647.0,275.0,0.0
11259.0,324.0,1.0
25198.0,158.0,0.0
2112.0,318.0,0.0
26338.0,105.0,0.0
11089.0,65.0,0.0
33696.0,73.0,1.0
3931.0,110.0,1.0
2736.0,258.0,1.0
14614.0,318.0,0.0
22150.0,157.0,0.0
26302.0,194.0,0.0
33608.0,290.0,1.0
15852.0,233.0,0.0
25942.0,215.0,1.0
9745.0,215.0,0.0
64.0,271.0,0.0
23394.0,106.0,1.0
19080.0,348.0,1.0
31195.0,235.0,0.0
7934.0,111.0,0.0
2608.0,218.0,1.0
27698.0,335.0,0.0
4484.0,354.0,0.0
21360.0,325.0,0.0
9396.0,164.0,1.0
19888.0,233.0,0.0
3959.0,27.0,0.0
32796.0,232.0,1.0
21467.0,1.0,0.0
32796.0,150.0,1.0
6919.0,12.0,1.0
18555.0,222.0,0.0
14763.0,292.0,0.0
889.0,342.0,1.0
13726.0,290.0,0.0
15156.0,161.0,1.0
9014.0,212.0,0.0
28726.0,159.0,0.0
29521.0,350.0,0.0
6210.0,40.0,1.0
30706.0,317.0,1.0
1293.0,215.0,0.0
16980.0,159.0,1.0
11704.0,206.0,0.0
4013.0,1.0,1.0
2669.0,3.0,0.0
28010.0,20.0,1.0
9649.0,124.0,0.0
3917.0,69.0,0.0
21467.0,172.0,0.0
24349.0,22.0,0.0
28922.0,149.0,1.0
17798.0,206.0,0.0
27698.0,265.0,1.0
3300.0,172.0,0.0
6487.0,258.0,1.0
14004.0,129.0,0.0
21768.0,222.0,0.0
28193.0,108.0,1.0
32211.0,13.0,0.0
17717.0,364.0,1.0
27292.0,378.0,1.0
1118.0,386.0,0.0
17451.0,175.0,1.0
6745.0,131.0,0.0
1886.0,160.0,0.0
13653.0,244.0,1.0
2307.0,199.0,0.0
4779.0,269.0,0.0
2130.0,118.0,0.0
20513.0,223.0,0.0
19676.0,1.0,1.0
6451.0,118.0,0.0
4951.0,336.0,0.0
22964.0,207.0,0.0
22964.0,9.0,0.0
8300.0,9.0,0.0
4491.0,40.0,1.0
2736.0,199.0,0.0
25848.0,290.0,1.0
20296.0,342.0,1.0
553.0,355.0,1.0
19474.0,247.0,0.0
23885.0,372.0,0.0
26041.0,336.0,1.0
25153.0,215.0,0.0
32695.0,235.0,0.0
27770.0,263.0,0.0
21590.0,1.0,1.0
9858.0,71.0,0.0
31827.0,324.0,0.0
27612.0,285.0,0.0
28187.0,112.0,0.0
4060.0,9.0,1.0
19133.0,65.0,1.0
23685.0,277.0,1.0
31291.0,285.0,0.0
22898.0,67.0,1.0
15449.0,215.0,1.0
5831.0,276.0,0.0
19090.0,274.0,1.0
16053.0,129.0,1.0
3416.0,142.0,1.0
238.0,217.0,1.0
18432.0,259.0,0.0
32100.0,332.0,0.0
22756.0,142.0,1.0
17451.0,22.0,0.0
16273.0,212.0,0.0
11597.0,111.0,0.0
28144.0,336.0,1.0
20924.0,340.0,0.0
17451.0,313.0,1.0
2670.0,359.0,0.0
13406.0,305.0,0.0
20357.0,250.0,1.0
12979.0,159.0,1.0
24579.0,68.0,0.0
22074.0,317.0,1.0
22621.0,348.0,0.0
16687.0,302.0,0.0
9415.0,271.0,0.0
4983.0,215.0,0.0
8261.0,373.0,1.0
2343.0,17.0,0.0
29735.0,215.0,1.0
290.0,241.0,0.0
19988.0,140.0,1.0
29735.0,263.0,0.0
20066.0,122.0,1.0
28653.0,328.0,0.0
31996.0,282.0,0.0
24805.0,173.0,0.0
5839.0,352.0,0.0
1641.0,247.0,0.0
30184.0,221.0,0.0
27120.0,243.0,1.0
14719.0,68.0,1.0
7817.0,1.0,0.0
28187.0,131.0,0.0
24387.0,244.0,0.0
19111.0,207.0,0.0
17837.0,142.0,0.0
29649.0,359.0,0.0
17290.0,343.0,1.0
20645.0,106.0,1.0
26347.0,328.0,1.0
2736.0,173.0,1.0
11470.0,61.0,1.0
19952.0,40.0,0.0
33299.0,282.0,0.0
9858.0,325.0,1.0
22378.0,252.0,0.0
23227.0,282.0,0.0
34290.0,142.0,0.0
19959.0,317.0,1.0
16098.0,9.0,0.0
5839.0,134.0,0.0
11115.0,106.0,1.0
25571.0,40.0,0.0
12820.0,233.0,1.0
8031.0,208.0,0.0
15596.0,233.0,1.0
3809.0,7.0,0.0
23306.0,259.0,0.0
9981.0,1.0,1.0
23853.0,4.0,0.0
22898.0,104.0,0.0
25207.0,60.0,0.0
17381.0,231.0,0.0
2238.0,292.0,0.0
26908.0,155.0,0.0
31184.0,131.0,0.0
32695.0,142.0,0.0
31598.0,274.0,1.0
25594.0,106.0,0.0
32356.0,162.0,0.0
6542.0,242.0,0.0
31814.0,194.0,1.0
12458.0,216.0,1.0
32650.0,365.0,0.0
9140.0,273.0,1.0
1839.0,386.0,0.0
24297.0,355.0,0.0
15034.0,328.0,1.0
3984.0,331.0,0.0
12830.0,233.0,1.0
18451.0,277.0,1.0
29038.0,332.0,0.0
12534.0,142.0,0.0
22212.0,1.0,0.0
7239.0,369.0,1.0
7319.0,71.0,0.0
6373.0,174.0,0.0
12009.0,254.0,0.0
11658.0,278.0,0.0
14938.0,331.0,1.0
14285.0,122.0,0.0
29969.0,56.0,1.0
16360.0,67.0,0.0
34363.0,235.0,0.0
32799.0,26.0,1.0
33002.0,54.0,1.0
259.0,262.0,0.0
17240.0,255.0,1.0
17923.0,240.0,1.0
18788.0,275.0,0.0
32305.0,106.0,1.0
8182.0,161.0,0.0
26046.0,235.0,0.0
1327.0,380.0,0.0
20570.0,207.0,1.0
9439.0,64.0,0.0
16185.0,142.0,1.0
31098.0,48.0,1.0
1641.0,67.0,0.0
22323.0,277.0,1.0
14816.0,372.0,0.0
1671.0,149.0,0.0
17451.0,133.0,0.0
30968.0,254.0,1.0
18653.0,282.0,1.0
33247.0,122.0,0.0
34045.0,265.0,0.0
8940.0,336.0,0.0
18847.0,207.0,0.0
23900.0,255.0,1.0
26135.0,69.0,1.0
3809.0,369.0,0.0
18218.0,149.0,1.0
1896.0,62.0,1.0
31232.0,374.0,0.0
11339.0,158.0,0.0
23611.0,69.0,1.0
29628.0,277.0,0.0
20015.0,241.0,0.0
29209.0,110.0,1.0
9395.0,288.0,1.0
2916.0,233.0,1.0
22388.0,302.0,1.0
12790.0,176.0,0.0
4014.0,68.0,0.0
22385.0,161.0,0.0
22388.0,71.0,1.0
6828.0,212.0,0.0
19290.0,244.0,0.0
30382.0,233.0,0.0
22527.0,324.0,0.0
27698.0,332.0,0.0
6542.0,268.0,0.0
33855.0,255.0,0.0
11984.0,359.0,0.0
20467.0,242.0,0.0
6742.0,302.0,1.0
15235.0,273.0,1.0
21092.0,111.0,0.0
8424.0,92.0,0.0
24854.0,142.0,1.0
28783.0,364.0,1.0
17835.0,19.0,0.0
7144.0,352.0,0.0
11658.0,129.0,0.0
5660.0,305.0,0.0
33383.0,269.0,1.0
1942.0,40.0,0.0
28659.0,348.0,1.0
26393.0,294.0,0.0
11252.0,149.0,0.0
27131.0,275.0,0.0
11801.0,282.0,0.0
13414.0,1.0,1.0
31902.0,101.0,0.0
23187.0,232.0,0.0
32717.0,60.0,0.0
9083.0,143.0,0.0
3231.0,282.0,0.0
21229.0,258.0,0.0
685.0,221.0,0.0
7156.0,12.0,0.0
6160.0,131.0,1.0
20526.0,56.0,1.0
4749.0,142.0,1.0
27005.0,282.0,0.0
15495.0,280.0,1.0
33205.0,27.0,1.0
15449.0,140.0,1.0
26657.0,186.0,1.0
17037.0,373.0,1.0
33809.0,282.0,0.0
34387.0,48.0,1.0
9862.0,352.0,0.0
31166.0,302.0,1.0
706.0,323.0,1.0
27698.0,179.0,0.0
33467.0,278.0,0.0
2254.0,319.0,0.0
14763.0,71.0,1.0
28545.0,196.0,0.0
1498.0,247.0,0.0
27019.0,344.0,0.0
7047.0,243.0,0.0
30234.0,287.0,0.0
8888.0,273.0,0.0
29789.0,1.0,0.0
1327.0,112.0,0.0
17457.0,48.0,1.0
12979.0,206.0,1.0
16513.0,173.0,1.0
31826.0,181.0,0.0
5004.0,196.0,0.0
1889.0,140.0,0.0
831.0,69.0,1.0
78.0,100.0,0.0
32927.0,261.0,0.0
23685.0,164.0,0.0
17948.0,277.0,1.0
9031.0,122.0,0.0
33290.0,106.0,1.0
11487.0,331.0,0.0
5175.0,67.0,1.0
14519.0,7.0,0.0
30475.0,166.0,0.0
21247.0,147.0,0.0
14032.0,167.0,0.0
9406.0,1.0,0.0
7800.0,64.0,0.0
17154.0,324.0,1.0
14166.0,258.0,1.0
12032.0,243.0,0.0
23472.0,112.0,0.0
977.0,365.0,1.0
863.0,273.0,1.0
21777.0,233.0,1.0
27919.0,142.0,0.0
17322.0,347.0,0.0
23270.0,240.0,0.0
25850.0,295.0,1.0
24878.0,25.0,0.0
22197.0,242.0,1.0
24293.0,277.0,1.0
3832.0,212.0,0.0
15125.0,221.0,1.0
8191.0,1.0,1.0
22979.0,48.0,1.0
23369.0,292.0,0.0
6669.0,300.0,1.0
13292.0,39.0,1.0
12442.0,149.0,1.0
16598.0,355.0,0.0
475.0,174.0,0.0
25153.0,140.0,0.0
29129.0,96.0,0.0
31560.0,142.0,0.0
28155.0,324.0,1.0
30280.0,269.0,1.0
31184.0,268.0,0.0
24268.0,60.0,0.0
23174.0,166.0,0.0
3729.0,280.0,1.0
19173.0,19.0,0.0
30513.0,343.0,1.0
2112.0,247.0,0.0
15030.0,166.0,0.0
1327.0,122.0,1.0
31482.0,218.0,1.0
28993.0,277.0,0.0
2037.0,159.0,0.0
26321.0,281.0,1.0
8300.0,322.0,0.0
24422.0,269.0,1.0
6972.0,348.0,1.0
29735.0,369.0,0.0
28533.0,73.0,1.0
33535.0,174.0,1.0
16283.0,255.0,0.0
29308.0,247.0,0.0
31795.0,48.0,0.0
9135.0,261.0,0.0
25380.0,107.0,0.0
20268.0,282.0,0.0
20843.0,218.0,1.0
27093.0,386.0,1.0
13042.0,149.0,0.0
32356.0,368.0,0.0
23330.0,282.0,0.0
9462.0,302.0,0.0
13971.0,20.0,0.0
24354.0,261.0,0.0
12198.0,368.0,1.0
2939.0,334.0,0.0
12433.0,174.0,0.0
20015.0,189.0,0.0
26893.0,126.0,0.0
16645.0,247.0,1.0
7857.0,258.0,0.0
23408.0,373.0,0.0
14542.0,72.0,1.0
5181.0,206.0,1.0
2193.0,266.0,0.0
31931.0,248.0,0.0
10855.0,157.0,0.0
11597.0,138.0,0.0
18339.0,386.0,0.0
1327.0,292.0,0.0
27081.0,252.0,0.0
14406.0,167.0,0.0
21976.0,67.0,0.0
18970.0,276.0,0.0
29083.0,302.0,1.0
1523.0,100.0,0.0
17279.0,336.0,0.0
12254.0,64.0,0.0
1914.0,19.0,1.0
475.0,342.0,0.0
8828.0,255.0,0.0
24349.0,164.0,0.0
10346.0,212.0,0.0
8107.0,277.0,0.0
14225.0,142.0,0.0
11328.0,65.0,1.0
36.0,112.0,0.0
9565.0,273.0,0.0
25329.0,67.0,0.0
22511.0,300.0,0.0
6626.0,331.0,1.0
8826.0,258.0,0.0
3037.0,311.0,0.0
8063.0,335.0,0.0
30475.0,160.0,0.0
21694.0,250.0,1.0
18487.0,215.0,1.0
4285.0,331.0,0.0
17930.0,252.0,1.0
12196.0,181.0,0.0
3785.0,259.0,1.0
6439.0,65.0,1.0
21694.0,207.0,0.0
27364.0,174.0,1.0
21247.0,107.0,0.0
30184.0,275.0,0.0
5625.0,342.0,0.0
20841.0,88.0,1.0
18215.0,67.0,0.0
1330.0,1.0,1.0
15979.0,332.0,0.0
2736.0,208.0,1.0
9728.0,290.0,1.0
33160.0,369.0,0.0
2020.0,19.0,0.0
33274.0,365.0,0.0
4562.0,40.0,1.0
28389.0,142.0,1.0
9310.0,355.0,0.0
12825.0,386.0,0.0
9768.0,56.0,0.0
31407.0,308.0,0.0
10151.0,206.0,0.0
24494.0,273.0,1.0
21457.0,108.0,0.0
18125.0,40.0,1.0
4477.0,291.0,0.0
20129.0,266.0,0.0
28645.0,149.0,0.0
10008.0,255.0,0.0
9031.0,111.0,0.0
6880.0,149.0,0.0
794.0,377.0,0.0
33400.0,59.0,0.0
14735.0,25.0,0.0
24022.0,173.0,0.0
12614.0,352.0,0.0
26023.0,71.0,0.0
25184.0,56.0,0.0
21247.0,266.0,0.0
31565.0,106.0,0.0
2519.0,348.0,0.0
6718.0,149.0,1.0
11003.0,226.0,0.0
2669.0,193.0,0.0
30032.0,217.0,0.0
29438.0,308.0,1.0
253.0,233.0,1.0
2935.0,269.0,0.0
23116.0,142.0,0.0
3265.0,378.0,1.0
27236.0,172.0,0.0
29202.0,142.0,1.0
31232.0,141.0,0.0
14307.0,1.0,0.0
28877.0,282.0,0.0
27941.0,258.0,1.0
24613.0,153.0,1.0
31120.0,359.0,0.0
16212.0,223.0,1.0
9925.0,290.0,1.0
17056.0,300.0,1.0
32092.0,273.0,0.0
1066.0,337.0,1.0
10855.0,207.0,0.0
6528.0,185.0,0.0
8521.0,206.0,0.0
4093.0,235.0,0.0
27732.0,366.0,0.0
3482.0,348.0,0.0
18015.0,140.0,1.0
28901.0,235.0,0.0
6050.0,322.0,0.0
14080.0,247.0,0.0
10413.0,108.0,0.0
2736.0,310.0,0.0
31280.0,348.0,1.0
10119.0,271.0,0.0
21535.0,40.0,1.0
31407.0,222.0,0.0
9439.0,263.0,1.0
24788.0,265.0,0.0
27147.0,348.0,0.0
8823.0,167.0,0.0
21229.0,382.0,0.0
9858.0,331.0,0.0
9439.0,337.0,1.0
19876.0,31.0,0.0
24682.0,275.0,0.0
24268.0,350.0,0.0
1663.0,149.0,0.0
24667.0,40.0,1.0
8435.0,186.0,0.0
2514.0,348.0,1.0
11890.0,229.0,0.0
26036.0,160.0,0.0
17310.0,350.0,0.0
28658.0,176.0,0.0
4480.0,19.0,1.0
30122.0,1.0,0.0
10824.0,323.0,1.0
28570.0,79.0,0.0
5565.0,343.0,1.0
22587.0,142.0,1.0
25518.0,72.0,1.0
3672.0,149.0,0.0
198.0,311.0,0.0
833.0,118.0,0.0
14735.0,259.0,0.0
11493.0,366.0,0.0
290.0,365.0,0.0
18332.0,348.0,0.0
21809.0,282.0,0.0
33556.0,235.0,0.0
11132.0,255.0,0.0
7096.0,13.0,0.0
11115.0,71.0,1.0
21130.0,319.0,0.0
6016.0,308.0,0.0
10131.0,290.0,0.0
16052.0,93.0,0.0
6781.0,274.0,0.0
1886.0,352.0,0.0
18229.0,334.0,0.0
32426.0,215.0,0.0
21360.0,160.0,0.0
3426.0,149.0,0.0
18477.0,386.0,1.0
31941.0,140.0,0.0
30811.0,179.0,0.0
10222.0,328.0,0.0
9751.0,111.0,0.0
10104.0,348.0,1.0
27456.0,282.0,0.0
27236.0,9.0,0.0
29164.0,15.0,0.0
13594.0,145.0,1.0
5004.0,155.0,0.0
16598.0,67.0,0.0
20655.0,268.0,1.0
27836.0,162.0,0.0
20304.0,348.0,0.0
25329.0,159.0,0.0
18159.0,319.0,0.0
34680.0,258.0,0.0
9704.0,167.0,1.0
20944.0,209.0,0.0
17476.0,12.0,1.0
29649.0,131.0,0.0
7954.0,331.0,1.0
34278.0,241.0,0.0
21229.0,283.0,0.0
2669.0,299.0,0.0
9294.0,199.0,0.0
15754.0,106.0,1.0
22568.0,122.0,0.0
5413.0,248.0,0.0
24229.0,385.0,1.0
19511.0,157.0,0.0
28431.0,295.0,1.0
23510.0,233.0,0.0
7961.0,285.0,0.0
24959.0,194.0,0.0
27856.0,280.0,0.0
21039.0,93.0,0.0
21163.0,167.0,0.0
4771.0,242.0,0.0
8541.0,325.0,0.0
6291.0,31.0,0.0
29283.0,108.0,1.0
14502.0,308.0,0.0
28281.0,149.0,0.0
20966.0,216.0,0.0
2669.0,286.0,0.0
7239.0,299.0,0.0
8881.0,240.0,0.0
16590.0,142.0,0.0
1925.0,108.0,1.0
4060.0,357.0,0.0
11524.0,348.0,1.0
22805.0,386.0,1.0
7239.0,2.0,1.0
9183.0,318.0,0.0
17790.0,261.0,0.0
27716.0,310.0,0.0
16624.0,194.0,0.0
30909.0,9.0,0.0
9862.0,285.0,0.0
685.0,149.0,0.0
11487.0,167.0,1.0
10131.0,288.0,0.0
30811.0,386.0,0.0
24531.0,248.0,0.0
32851.0,282.0,1.0
34065.0,258.0,0.0
4983.0,159.0,1.0
12095.0,160.0,0.0
11491.0,244.0,0.0
19237.0,140.0,0.0
313.0,273.0,0.0
5023.0,15.0,0.0
19660.0,325.0,1.0
31402.0,27.0,0.0
8858.0,240.0,1.0
8468.0,134.0,0.0
30472.0,375.0,1.0
31969.0,165.0,0.0
22814.0,44.0,0.0
30614.0,282.0,0.0
28224.0,348.0,0.0
8417.0,206.0,0.0
1930.0,331.0,1.0
7512.0,233.0,0.0
24459.0,255.0,1.0
3867.0,223.0,1.0
8540.0,142.0,1.0
13475.0,306.0,0.0
4227.0,250.0,0.0
33860.0,20.0,1.0
1414.0,292.0,0.0
15483.0,142.0,1.0
27025.0,254.0,0.0
19245.0,357.0,0.0
14940.0,1.0,0.0
14471.0,140.0,1.0
13510.0,331.0,1.0
14004.0,14.0,0.0
10131.0,208.0,0.0
27003.0,268.0,0.0
17750.0,302.0,0.0
22964.0,71.0,1.0
11070.0,282.0,0.0
6070.0,167.0,1.0
17650.0,111.0,1.0
395.0,278.0,0.0
19729.0,266.0,1.0
23277.0,12.0,0.0
29465.0,173.0,0.0
543.0,65.0,1.0
21902.0,13.0,0.0
23369.0,166.0,0.0
4987.0,255.0,1.0
21229.0,128.0,0.0
23369.0,92.0,0.0
24784.0,302.0,1.0
18612.0,259.0,0.0
15839.0,91.0,1.0
8647.0,59.0,0.0
14730.0,342.0,0.0
18190.0,258.0,1.0
21872.0,211.0,0.0
16495.0,65.0,1.0
18618.0,265.0,0.0
34569.0,368.0,0.0
20453.0,289.0,0.0
32695.0,317.0,0.0
28206.0,60.0,0.0
30246.0,164.0,0.0
31855.0,324.0,0.0
8572.0,56.0,0.0
13841.0,166.0,1.0
19453.0,282.0,0.0
24275.0,142.0,1.0
3008.0,282.0,0.0
12188.0,277.0,0.0
9641.0,15.0,1.0
20146.0,280.0,0.0
23345.0,88.0,0.0
9230.0,285.0,0.0
33420.0,166.0,0.0
32796.0,357.0,0.0
999.0,180.0,0.0
20915.0,314.0,1.0
2717.0,166.0,0.0
23019.0,212.0,1.0
15596.0,265.0,0.0
34136.0,19.0,1.0
28878.0,364.0,0.0
21518.0,273.0,0.0
16563.0,357.0,0.0
17557.0,216.0,0.0
20410.0,142.0,1.0
30651.0,273.0,0.0
27336.0,303.0,0.0
6237.0,265.0,1.0
12258.0,253.0,0.0
13068.0,282.0,0.0
23967.0,337.0,0.0
11106.0,368.0,0.0
26454.0,67.0,0.0
8693.0,318.0,1.0
25313.0,142.0,0.0
19876.0,74.0,0.0
5900.0,348.0,1.0
30182.0,142.0,1.0
23019.0,172.0,1.0
25643.0,344.0,0.0
20418.0,48.0,1.0
13823.0,40.0,0.0
6217.0,255.0,1.0
16304.0,161.0,0.0
23882.0,348.0,1.0
22803.0,142.0,1.0
23221.0,282.0,0.0
9035.0,355.0,1.0
11534.0,207.0,0.0
27203.0,161.0,0.0
64.0,343.0,0.0
685.0,317.0,0.0
29153.0,14.0,0.0
11525.0,354.0,0.0
7239.0,265.0,0.0
29264.0,348.0,1.0
21155.0,56.0,1.0
30032.0,94.0,0.0
31266.0,361.0,0.0
11752.0,223.0,0.0
27170.0,335.0,1.0
29470.0,344.0,1.0
16273.0,261.0,1.0
20015.0,89.0,0.0
12673.0,223.0,1.0
27149.0,40.0,0.0
31232.0,55.0,0.0
23736.0,343.0,1.0
14512.0,56.0,0.0
5513.0,254.0,0.0
3016.0,276.0,0.0
10002.0,149.0,0.0
16563.0,122.0,1.0
31939.0,280.0,0.0
5989.0,142.0,0.0
20798.0,218.0,0.0
16678.0,7.0,0.0
25427.0,282.0,0.0
24788.0,134.0,0.0
28868.0,1.0,1.0
5523.0,261.0,0.0
9312.0,142.0,1.0
30811.0,161.0,0.0
16474.0,1.0,1.0
8189.0,223.0,0.0
9565.0,183.0,0.0
5306.0,39.0,1.0
31489.0,223.0,1.0
15456.0,67.0,0.0
26703.0,255.0,0.0
16605.0,252.0,0.0
26908.0,235.0,0.0
13744.0,157.0,0.0
33094.0,378.0,0.0
26766.0,140.0,0.0
3427.0,386.0,1.0
34453.0,131.0,1.0
6718.0,280.0,1.0
34651.0,199.0,1.0
9405.0,290.0,1.0
30618.0,369.0,0.0
7419.0,138.0,0.0
7282.0,56.0,0.0
33400.0,319.0,0.0
33373.0,123.0,0.0
24534.0,26.0,1.0
31266.0,215.0,1.0
1254.0,39.0,0.0
6854.0,149.0,1.0
25987.0,67.0,0.0
29786.0,242.0,0.0
15576.0,100.0,0.0
25992.0,174.0,1.0
26454.0,248.0,0.0
7573.0,350.0,0.0
4285.0,215.0,0.0
7044.0,355.0,0.0
27134.0,368.0,0.0
22785.0,149.0,1.0
29469.0,174.0,0.0
