0,1,2
24487.0,275.0,0.0
14293.0,331.0,0.0
23592.0,290.0,1.0
9734.0,275.0,1.0
20982.0,111.0,1.0
8976.0,255.0,1.0
13277.0,328.0,0.0
22946.0,354.0,0.0
18240.0,202.0,0.0
6534.0,93.0,0.0
21988.0,216.0,1.0
29934.0,1.0,0.0
18585.0,22.0,0.0
15353.0,261.0,0.0
22836.0,233.0,0.0
3145.0,167.0,1.0
7989.0,199.0,0.0
15825.0,235.0,1.0
12732.0,216.0,0.0
21899.0,281.0,1.0
15844.0,217.0,0.0
20071.0,329.0,0.0
19037.0,56.0,0.0
30148.0,166.0,0.0
24951.0,40.0,1.0
2669.0,238.0,0.0
14644.0,215.0,1.0
31941.0,174.0,0.0
8974.0,290.0,0.0
18555.0,123.0,0.0
29605.0,195.0,1.0
1198.0,194.0,0.0
16098.0,259.0,0.0
9264.0,124.0,0.0
31318.0,342.0,0.0
22484.0,348.0,0.0
20015.0,318.0,0.0
26005.0,258.0,0.0
27732.0,241.0,0.0
32355.0,265.0,0.0
10741.0,331.0,0.0
14432.0,345.0,0.0
10757.0,300.0,0.0
12788.0,282.0,1.0
16558.0,174.0,1.0
10556.0,296.0,0.0
32837.0,56.0,1.0
8551.0,216.0,0.0
24784.0,134.0,0.0
553.0,322.0,0.0
3807.0,273.0,0.0
21039.0,334.0,0.0
30775.0,112.0,0.0
33175.0,286.0,0.0
4371.0,242.0,1.0
1366.0,295.0,0.0
27752.0,300.0,1.0
19503.0,12.0,0.0
1764.0,348.0,1.0
24034.0,329.0,0.0
18184.0,302.0,1.0
22975.0,380.0,0.0
6718.0,7.0,0.0
16680.0,354.0,0.0
22029.0,378.0,0.0
31170.0,174.0,1.0
12782.0,365.0,0.0
18323.0,259.0,0.0
29929.0,308.0,1.0
27401.0,29.0,0.0
31015.0,310.0,0.0
31912.0,295.0,0.0
14571.0,142.0,0.0
13811.0,255.0,0.0
23530.0,282.0,1.0
12508.0,279.0,0.0
2789.0,364.0,1.0
7264.0,173.0,0.0
3832.0,261.0,1.0
12095.0,71.0,0.0
17881.0,167.0,0.0
28002.0,221.0,0.0
313.0,39.0,0.0
14151.0,95.0,0.0
15165.0,111.0,0.0
19642.0,282.0,1.0
21226.0,329.0,0.0
31902.0,194.0,0.0
10607.0,282.0,1.0
10632.0,348.0,0.0
7834.0,60.0,1.0
26128.0,91.0,0.0
10356.0,308.0,0.0
24531.0,269.0,0.0
26973.0,282.0,0.0
451.0,207.0,1.0
11003.0,107.0,0.0
32155.0,162.0,1.0
30158.0,255.0,0.0
8504.0,242.0,1.0
22132.0,302.0,1.0
16335.0,39.0,0.0
9772.0,40.0,1.0
553.0,109.0,1.0
574.0,282.0,1.0
7565.0,207.0,0.0
20444.0,280.0,0.0
31090.0,43.0,0.0
8063.0,25.0,0.0
31755.0,1.0,1.0
29313.0,143.0,0.0
34363.0,317.0,0.0
21175.0,243.0,0.0
5513.0,131.0,0.0
34210.0,161.0,0.0
7025.0,342.0,0.0
28351.0,142.0,1.0
32382.0,215.0,0.0
4773.0,96.0,1.0
33577.0,383.0,1.0
31641.0,255.0,0.0
5711.0,350.0,0.0
17310.0,336.0,0.0
5496.0,158.0,0.0
4394.0,142.0,0.0
7380.0,149.0,0.0
28320.0,199.0,0.0
1402.0,280.0,0.0
33707.0,336.0,1.0
15056.0,162.0,1.0
31266.0,222.0,0.0
20071.0,276.0,0.0
14735.0,282.0,1.0
6832.0,39.0,0.0
8974.0,22.0,1.0
1159.0,258.0,0.0
29153.0,240.0,0.0
1671.0,269.0,0.0
22890.0,279.0,0.0
6528.0,364.0,0.0
10002.0,300.0,0.0
12551.0,287.0,0.0
1536.0,261.0,0.0
22745.0,98.0,0.0
8858.0,115.0,0.0
33664.0,138.0,0.0
794.0,234.0,0.0
30923.0,282.0,1.0
6921.0,108.0,1.0
32228.0,164.0,0.0
24350.0,79.0,0.0
16014.0,60.0,1.0
25196.0,67.0,0.0
30475.0,13.0,0.0
21683.0,159.0,1.0
9596.0,342.0,0.0
21374.0,218.0,1.0
22394.0,273.0,1.0
475.0,69.0,0.0
20494.0,298.0,0.0
2931.0,174.0,0.0
4113.0,268.0,0.0
623.0,259.0,0.0
24027.0,217.0,0.0
30653.0,281.0,1.0
8452.0,154.0,1.0
17077.0,322.0,0.0
19419.0,359.0,1.0
32426.0,173.0,0.0
30280.0,149.0,1.0
3729.0,174.0,1.0
20143.0,348.0,1.0
12251.0,194.0,0.0
4828.0,318.0,0.0
3729.0,368.0,0.0
33160.0,300.0,1.0
14696.0,336.0,0.0
3983.0,167.0,1.0
25380.0,276.0,0.0
16163.0,329.0,0.0
31357.0,271.0,0.0
15754.0,139.0,0.0
1523.0,335.0,0.0
59.0,122.0,0.0
28713.0,142.0,0.0
7704.0,19.0,0.0
28320.0,206.0,0.0
11787.0,174.0,0.0
22323.0,27.0,0.0
8882.0,149.0,0.0
7025.0,39.0,0.0
22124.0,91.0,1.0
4360.0,149.0,0.0
8300.0,357.0,0.0
31362.0,180.0,0.0
27032.0,100.0,0.0
21229.0,20.0,0.0
20050.0,227.0,1.0
34453.0,88.0,0.0
9226.0,261.0,0.0
2112.0,367.0,0.0
23999.0,31.0,0.0
1864.0,194.0,0.0
6237.0,235.0,0.0
34432.0,68.0,0.0
613.0,348.0,0.0
8063.0,71.0,0.0
33864.0,178.0,0.0
20453.0,261.0,0.0
23872.0,386.0,0.0
32311.0,106.0,0.0
28936.0,108.0,1.0
36.0,22.0,0.0
28901.0,273.0,0.0
1839.0,295.0,0.0
9437.0,328.0,0.0
22898.0,282.0,0.0
31373.0,357.0,0.0
29149.0,140.0,1.0
31522.0,142.0,1.0
883.0,271.0,0.0
2404.0,342.0,0.0
10216.0,348.0,0.0
3832.0,91.0,1.0
27487.0,302.0,0.0
31994.0,352.0,1.0
7975.0,124.0,0.0
31939.0,167.0,0.0
21472.0,286.0,0.0
4003.0,322.0,0.0
1740.0,79.0,0.0
30167.0,273.0,1.0
17310.0,242.0,0.0
10736.0,91.0,0.0
32092.0,258.0,0.0
7877.0,101.0,0.0
11281.0,196.0,0.0
21545.0,122.0,0.0
4553.0,160.0,0.0
17239.0,175.0,0.0
7796.0,131.0,0.0
30618.0,290.0,1.0
3631.0,39.0,0.0
22810.0,348.0,1.0
29735.0,69.0,1.0
18279.0,172.0,1.0
16009.0,1.0,1.0
2585.0,142.0,0.0
13694.0,115.0,0.0
33190.0,218.0,0.0
4167.0,208.0,0.0
21314.0,106.0,1.0
12947.0,106.0,1.0
4690.0,263.0,0.0
30349.0,31.0,1.0
26148.0,40.0,0.0
20031.0,269.0,0.0
30703.0,59.0,0.0
14139.0,40.0,1.0
11493.0,181.0,0.0
32919.0,149.0,0.0
14470.0,218.0,0.0
12501.0,364.0,1.0
32572.0,79.0,1.0
6716.0,123.0,1.0
25329.0,302.0,0.0
27203.0,93.0,0.0
21792.0,67.0,0.0
17451.0,295.0,0.0
28431.0,12.0,0.0
21916.0,271.0,0.0
23872.0,369.0,1.0
2799.0,222.0,0.0
24898.0,172.0,0.0
13565.0,369.0,0.0
30861.0,149.0,0.0
2717.0,194.0,0.0
27174.0,174.0,0.0
20391.0,325.0,0.0
3064.0,149.0,1.0
2037.0,71.0,0.0
7419.0,322.0,0.0
29156.0,386.0,1.0
28801.0,40.0,0.0
3944.0,73.0,1.0
453.0,108.0,0.0
32223.0,254.0,0.0
1007.0,142.0,0.0
11268.0,258.0,0.0
29735.0,162.0,0.0
16938.0,378.0,0.0
7989.0,231.0,0.0
17881.0,302.0,0.0
20031.0,369.0,0.0
14033.0,277.0,1.0
7280.0,149.0,1.0
11169.0,383.0,1.0
23634.0,1.0,1.0
17471.0,233.0,0.0
6683.0,282.0,0.0
12809.0,255.0,1.0
857.0,250.0,1.0
22745.0,214.0,0.0
15582.0,79.0,1.0
31687.0,217.0,1.0
14166.0,348.0,1.0
7989.0,162.0,0.0
12000.0,265.0,0.0
26570.0,348.0,0.0
6665.0,322.0,0.0
20982.0,207.0,0.0
33467.0,366.0,0.0
34209.0,212.0,0.0
23392.0,324.0,1.0
24966.0,282.0,1.0
13497.0,364.0,0.0
31500.0,56.0,1.0
20015.0,58.0,0.0
3117.0,282.0,1.0
33739.0,131.0,0.0
2112.0,214.0,0.0
21768.0,212.0,0.0
24176.0,40.0,0.0
9990.0,352.0,0.0
8435.0,123.0,0.0
15493.0,40.0,0.0
15125.0,9.0,0.0
5598.0,215.0,0.0
31630.0,9.0,0.0
3243.0,300.0,1.0
8810.0,73.0,1.0
8545.0,106.0,0.0
21068.0,352.0,0.0
11504.0,386.0,1.0
23853.0,255.0,0.0
18275.0,155.0,0.0
24826.0,40.0,1.0
2533.0,273.0,1.0
22185.0,231.0,1.0
21946.0,286.0,1.0
5248.0,149.0,0.0
15594.0,142.0,1.0
24970.0,345.0,0.0
627.0,232.0,0.0
286.0,232.0,0.0
2537.0,242.0,1.0
19312.0,40.0,0.0
9751.0,108.0,1.0
17190.0,1.0,1.0
11634.0,196.0,0.0
32824.0,172.0,1.0
18847.0,172.0,1.0
30922.0,305.0,1.0
22164.0,1.0,1.0
15111.0,325.0,0.0
883.0,124.0,0.0
3122.0,259.0,0.0
15825.0,178.0,0.0
225.0,211.0,0.0
19699.0,263.0,0.0
11921.0,215.0,0.0
9704.0,319.0,1.0
4336.0,300.0,1.0
20259.0,305.0,0.0
18970.0,174.0,1.0
24607.0,285.0,0.0
3940.0,26.0,1.0
25921.0,59.0,0.0
1831.0,161.0,0.0
19761.0,48.0,1.0
3676.0,1.0,0.0
30898.0,129.0,0.0
15386.0,368.0,0.0
8188.0,79.0,1.0
5513.0,243.0,0.0
30702.0,348.0,0.0
29023.0,48.0,1.0
5870.0,280.0,0.0
17330.0,324.0,0.0
18339.0,212.0,0.0
12820.0,248.0,0.0
31865.0,172.0,1.0
11238.0,291.0,0.0
30390.0,227.0,1.0
8435.0,21.0,0.0
2112.0,260.0,0.0
26478.0,140.0,0.0
25070.0,242.0,0.0
23941.0,357.0,0.0
21916.0,217.0,0.0
6947.0,273.0,0.0
4802.0,357.0,0.0
31931.0,266.0,0.0
23965.0,161.0,0.0
23416.0,343.0,0.0
33327.0,286.0,0.0
7388.0,1.0,1.0
29786.0,149.0,1.0
8169.0,348.0,1.0
20337.0,254.0,0.0
13465.0,335.0,1.0
2931.0,172.0,1.0
19785.0,269.0,0.0
14233.0,172.0,0.0
13565.0,287.0,0.0
17322.0,245.0,0.0
23983.0,274.0,0.0
23175.0,196.0,0.0
8457.0,100.0,0.0
8424.0,343.0,0.0
16092.0,137.0,0.0
2409.0,286.0,0.0
24607.0,317.0,0.0
22975.0,233.0,1.0
31266.0,92.0,0.0
14719.0,302.0,1.0
1839.0,365.0,0.0
9031.0,159.0,0.0
25850.0,279.0,0.0
8583.0,258.0,1.0
21226.0,233.0,1.0
3841.0,364.0,0.0
6966.0,248.0,0.0
17951.0,282.0,0.0
6665.0,93.0,0.0
19497.0,368.0,0.0
4622.0,110.0,0.0
8458.0,48.0,1.0
26677.0,278.0,0.0
11475.0,258.0,0.0
4205.0,255.0,0.0
34399.0,216.0,0.0
11487.0,70.0,0.0
12009.0,12.0,0.0
13155.0,235.0,0.0
15405.0,79.0,0.0
28443.0,67.0,0.0
17405.0,282.0,0.0
30513.0,269.0,1.0
29116.0,142.0,1.0
23897.0,364.0,0.0
17881.0,174.0,0.0
27204.0,196.0,0.0
20229.0,259.0,0.0
2882.0,40.0,0.0
2130.0,161.0,0.0
4779.0,242.0,0.0
8435.0,333.0,0.0
28247.0,69.0,0.0
6591.0,172.0,0.0
28901.0,71.0,0.0
31912.0,247.0,1.0
11615.0,165.0,0.0
1313.0,196.0,0.0
23872.0,240.0,0.0
27117.0,172.0,1.0
20367.0,282.0,1.0
26246.0,280.0,0.0
27612.0,261.0,0.0
1327.0,243.0,0.0
12095.0,31.0,0.0
6895.0,149.0,0.0
4456.0,232.0,1.0
12280.0,324.0,0.0
16032.0,194.0,1.0
6637.0,380.0,0.0
10057.0,265.0,0.0
18618.0,331.0,0.0
12662.0,280.0,0.0
27612.0,368.0,0.0
1073.0,13.0,0.0
19071.0,342.0,0.0
13658.0,19.0,0.0
6996.0,142.0,1.0
9230.0,311.0,0.0
19688.0,7.0,0.0
22511.0,335.0,0.0
19609.0,69.0,0.0
6891.0,308.0,0.0
20549.0,62.0,0.0
7798.0,140.0,1.0
27025.0,208.0,0.0
6956.0,178.0,0.0
21039.0,7.0,0.0
19150.0,271.0,1.0
25850.0,290.0,0.0
27248.0,288.0,0.0
23897.0,330.0,0.0
23513.0,227.0,1.0
16022.0,199.0,0.0
34538.0,20.0,0.0
8300.0,273.0,0.0
27117.0,106.0,1.0
19077.0,64.0,1.0
8182.0,242.0,0.0
2971.0,280.0,1.0
18064.0,311.0,0.0
23889.0,365.0,0.0
19237.0,368.0,0.0
22964.0,118.0,0.0
273.0,332.0,1.0
23174.0,60.0,0.0
62.0,290.0,0.0
23817.0,103.0,1.0
9797.0,20.0,0.0
925.0,1.0,1.0
33808.0,142.0,1.0
26302.0,291.0,1.0
23019.0,342.0,1.0
12032.0,71.0,1.0
14254.0,273.0,1.0
2670.0,295.0,0.0
10449.0,244.0,1.0
5947.0,149.0,1.0
2939.0,352.0,0.0
26911.0,129.0,0.0
6772.0,68.0,0.0
22939.0,335.0,1.0
25475.0,348.0,1.0
21887.0,174.0,0.0
20361.0,153.0,0.0
13460.0,70.0,0.0
17033.0,318.0,0.0
25948.0,60.0,0.0
19118.0,106.0,1.0
28176.0,174.0,1.0
15232.0,348.0,0.0
16513.0,111.0,1.0
16501.0,317.0,0.0
15989.0,386.0,0.0
7989.0,285.0,0.0
8998.0,280.0,0.0
15839.0,112.0,0.0
20591.0,364.0,0.0
4989.0,108.0,0.0
6663.0,282.0,1.0
23965.0,112.0,0.0
27420.0,67.0,0.0
32356.0,258.0,0.0
2173.0,91.0,0.0
17390.0,273.0,0.0
451.0,216.0,1.0
30505.0,302.0,1.0
33361.0,343.0,1.0
16360.0,211.0,0.0
23959.0,240.0,0.0
1886.0,118.0,0.0
735.0,178.0,0.0
3118.0,112.0,0.0
4845.0,167.0,0.0
31306.0,31.0,0.0
32650.0,98.0,0.0
198.0,115.0,0.0
29969.0,15.0,0.0
31227.0,12.0,0.0
21720.0,13.0,0.0
21872.0,336.0,0.0
10087.0,1.0,1.0
12813.0,59.0,1.0
21033.0,15.0,0.0
20788.0,67.0,0.0
9005.0,279.0,0.0
511.0,350.0,0.0
19635.0,98.0,1.0
6020.0,172.0,1.0
20075.0,232.0,0.0
22124.0,231.0,0.0
976.0,100.0,0.0
1414.0,209.0,1.0
3355.0,128.0,0.0
32695.0,273.0,0.0
977.0,240.0,0.0
5294.0,174.0,1.0
29903.0,348.0,1.0
8922.0,172.0,0.0
13568.0,255.0,0.0
15428.0,111.0,0.0
7048.0,40.0,1.0
26882.0,335.0,0.0
24986.0,106.0,0.0
475.0,221.0,0.0
33247.0,359.0,0.0
28637.0,73.0,1.0
2646.0,355.0,0.0
27716.0,8.0,0.0
23750.0,344.0,0.0
29985.0,386.0,1.0
15353.0,212.0,1.0
12087.0,39.0,1.0
10965.0,255.0,1.0
30184.0,138.0,0.0
7591.0,255.0,1.0
31232.0,64.0,0.0
9439.0,336.0,1.0
10131.0,69.0,0.0
22124.0,233.0,0.0
23967.0,273.0,0.0
29038.0,207.0,0.0
12400.0,67.0,0.0
23334.0,65.0,1.0
12614.0,233.0,1.0
32315.0,142.0,0.0
30725.0,181.0,0.0
18215.0,31.0,0.0
25143.0,255.0,0.0
3355.0,214.0,0.0
21890.0,348.0,0.0
3236.0,282.0,1.0
453.0,221.0,1.0
20976.0,129.0,0.0
7443.0,252.0,0.0
32281.0,282.0,0.0
23277.0,111.0,0.0
11658.0,199.0,0.0
2747.0,282.0,0.0
34569.0,31.0,0.0
26230.0,361.0,0.0
27170.0,319.0,1.0
6424.0,158.0,0.0
9617.0,329.0,0.0
16847.0,235.0,0.0
1118.0,142.0,0.0
11266.0,323.0,0.0
16513.0,243.0,0.0
6912.0,375.0,0.0
23221.0,167.0,0.0
28286.0,118.0,0.0
1164.0,255.0,0.0
3832.0,159.0,0.0
7435.0,100.0,1.0
27628.0,265.0,0.0
16587.0,242.0,1.0
19474.0,174.0,0.0
11268.0,131.0,0.0
30480.0,166.0,0.0
30456.0,282.0,0.0
23306.0,268.0,0.0
16554.0,261.0,0.0
33160.0,138.0,0.0
21229.0,22.0,0.0
26852.0,348.0,0.0
13694.0,259.0,0.0
30414.0,142.0,1.0
30032.0,233.0,0.0
33031.0,1.0,1.0
22891.0,73.0,1.0
28841.0,9.0,0.0
17102.0,282.0,0.0
17650.0,366.0,0.0
21653.0,348.0,0.0
2799.0,263.0,0.0
3721.0,355.0,0.0
6451.0,242.0,0.0
26969.0,206.0,0.0
10356.0,62.0,1.0
59.0,157.0,0.0
15988.0,324.0,1.0
22113.0,331.0,0.0
7798.0,1.0,0.0
3205.0,290.0,0.0
977.0,331.0,1.0
4551.0,280.0,0.0
20551.0,48.0,0.0
794.0,303.0,0.0
3089.0,56.0,1.0
31015.0,68.0,0.0
34565.0,308.0,0.0
20002.0,138.0,0.0
225.0,215.0,0.0
21628.0,365.0,0.0
17381.0,298.0,1.0
34045.0,112.0,0.0
12703.0,71.0,1.0
33679.0,15.0,1.0
11422.0,331.0,1.0
36.0,140.0,1.0
29933.0,165.0,0.0
14241.0,318.0,1.0
4189.0,122.0,0.0
5399.0,305.0,0.0
18335.0,255.0,1.0
11534.0,7.0,0.0
9575.0,378.0,0.0
18242.0,1.0,1.0
24995.0,247.0,0.0
14109.0,282.0,0.0
9905.0,328.0,1.0
15386.0,9.0,0.0
9565.0,134.0,0.0
18215.0,342.0,0.0
15989.0,273.0,1.0
8424.0,138.0,0.0
34095.0,160.0,1.0
30295.0,25.0,1.0
28054.0,215.0,0.0
9014.0,199.0,0.0
33739.0,278.0,0.0
14502.0,13.0,1.0
453.0,285.0,0.0
27487.0,60.0,0.0
1787.0,277.0,0.0
20737.0,317.0,1.0
2800.0,282.0,1.0
23276.0,207.0,0.0
21229.0,334.0,0.0
21916.0,254.0,1.0
15625.0,324.0,0.0
33707.0,277.0,1.0
25569.0,149.0,1.0
27924.0,291.0,1.0
31174.0,285.0,0.0
13112.0,174.0,0.0
16092.0,274.0,0.0
7573.0,265.0,0.0
32400.0,300.0,1.0
17435.0,1.0,1.0
9396.0,331.0,0.0
9745.0,357.0,1.0
7573.0,329.0,1.0
15353.0,296.0,0.0
5565.0,206.0,1.0
313.0,160.0,0.0
11787.0,359.0,0.0
32695.0,232.0,0.0
22964.0,160.0,1.0
225.0,278.0,0.0
28976.0,302.0,0.0
6665.0,296.0,0.0
31184.0,111.0,0.0
28366.0,101.0,0.0
9294.0,159.0,0.0
7239.0,24.0,0.0
22836.0,231.0,0.0
24475.0,149.0,1.0
34552.0,69.0,0.0
23166.0,273.0,0.0
18240.0,317.0,0.0
32426.0,352.0,0.0
22967.0,287.0,0.0
14502.0,292.0,0.0
31388.0,331.0,1.0
1381.0,178.0,0.0
24154.0,332.0,0.0
1916.0,227.0,1.0
1327.0,273.0,0.0
28366.0,143.0,0.0
17346.0,97.0,0.0
29164.0,235.0,0.0
12298.0,302.0,0.0
12679.0,19.0,1.0
17381.0,268.0,0.0
14328.0,348.0,1.0
27415.0,336.0,0.0
14719.0,123.0,0.0
23383.0,276.0,0.0
11026.0,271.0,0.0
8460.0,174.0,1.0
33467.0,91.0,1.0
8245.0,108.0,0.0
1640.0,206.0,1.0
8628.0,131.0,1.0
2669.0,272.0,0.0
30124.0,55.0,1.0
29899.0,286.0,1.0
33639.0,19.0,1.0
4989.0,359.0,0.0
3016.0,254.0,0.0
31778.0,79.0,0.0
24326.0,278.0,0.0
23369.0,39.0,1.0
15111.0,366.0,0.0
32941.0,72.0,0.0
6487.0,348.0,1.0
21247.0,282.0,1.0
1953.0,11.0,0.0
15479.0,123.0,0.0
7766.0,290.0,0.0
34278.0,311.0,0.0
10941.0,40.0,0.0
8253.0,142.0,1.0
3047.0,124.0,1.0
23345.0,104.0,0.0
31866.0,280.0,0.0
5087.0,258.0,1.0
32437.0,342.0,1.0
17322.0,94.0,0.0
22635.0,194.0,0.0
328.0,273.0,0.0
23999.0,134.0,0.0
31631.0,1.0,1.0
17662.0,108.0,0.0
6647.0,142.0,1.0
11983.0,88.0,0.0
31140.0,40.0,1.0
3195.0,280.0,0.0
31925.0,364.0,1.0
19292.0,291.0,0.0
19292.0,101.0,0.0
23891.0,305.0,0.0
32588.0,20.0,1.0
8248.0,1.0,1.0
5449.0,149.0,1.0
3809.0,172.0,0.0
23580.0,106.0,1.0
6752.0,282.0,1.0
33274.0,67.0,1.0
17348.0,64.0,0.0
32796.0,174.0,1.0
24618.0,106.0,1.0
3927.0,106.0,1.0
27542.0,255.0,0.0
29786.0,199.0,0.0
31821.0,223.0,1.0
20260.0,19.0,1.0
27025.0,276.0,0.0
29083.0,287.0,0.0
21720.0,108.0,0.0
19960.0,247.0,0.0
22992.0,217.0,0.0
28400.0,91.0,0.0
1886.0,98.0,0.0
30993.0,348.0,1.0
27309.0,334.0,0.0
28658.0,106.0,1.0
28398.0,206.0,0.0
18585.0,29.0,0.0
3729.0,25.0,0.0
9124.0,149.0,1.0
23399.0,268.0,0.0
1370.0,142.0,1.0
16022.0,172.0,1.0
22939.0,12.0,0.0
8732.0,166.0,0.0
5831.0,285.0,0.0
27139.0,335.0,0.0
5753.0,233.0,1.0
2747.0,174.0,0.0
29168.0,14.0,0.0
22719.0,328.0,1.0
31291.0,207.0,0.0
4107.0,258.0,0.0
23522.0,286.0,1.0
30859.0,216.0,0.0
17072.0,360.0,0.0
17384.0,273.0,0.0
6652.0,277.0,1.0
15479.0,277.0,0.0
12867.0,159.0,1.0
26842.0,348.0,1.0
24682.0,332.0,0.0
834.0,218.0,1.0
26657.0,318.0,0.0
9649.0,290.0,0.0
20280.0,280.0,0.0
11389.0,366.0,1.0
13292.0,152.0,0.0
10601.0,332.0,1.0
20071.0,14.0,0.0
33833.0,227.0,0.0
2193.0,263.0,0.0
27359.0,282.0,0.0
22381.0,161.0,0.0
33258.0,286.0,1.0
20841.0,368.0,0.0
8746.0,68.0,0.0
28400.0,59.0,0.0
28568.0,221.0,1.0
24805.0,164.0,0.0
27716.0,245.0,0.0
19411.0,259.0,0.0
11415.0,331.0,1.0
15376.0,218.0,0.0
25522.0,344.0,0.0
502.0,296.0,0.0
31184.0,357.0,0.0
32437.0,271.0,0.0
3729.0,93.0,1.0
17239.0,330.0,0.0
24802.0,275.0,0.0
17077.0,56.0,0.0
32001.0,255.0,0.0
22664.0,348.0,1.0
12469.0,161.0,0.0
27253.0,308.0,1.0
20549.0,71.0,0.0
11988.0,48.0,1.0
13121.0,328.0,1.0
33423.0,185.0,0.0
19329.0,302.0,0.0
1198.0,17.0,0.0
33562.0,142.0,0.0
20453.0,39.0,0.0
14735.0,7.0,0.0
24784.0,325.0,0.0
4189.0,335.0,0.0
20146.0,250.0,0.0
33362.0,40.0,1.0
8346.0,216.0,0.0
14806.0,243.0,0.0
19688.0,206.0,1.0
18275.0,149.0,0.0
14004.0,350.0,0.0
5609.0,233.0,1.0
24682.0,265.0,1.0
19962.0,233.0,1.0
28002.0,160.0,0.0
24986.0,357.0,0.0
3689.0,142.0,0.0
15833.0,306.0,0.0
9405.0,206.0,1.0
26087.0,280.0,0.0
31120.0,131.0,0.0
6340.0,142.0,0.0
1349.0,212.0,0.0
30475.0,266.0,0.0
5099.0,108.0,0.0
30480.0,59.0,0.0
14344.0,247.0,0.0
32131.0,369.0,0.0
2307.0,138.0,0.0
12000.0,282.0,0.0
17833.0,142.0,1.0
24788.0,173.0,0.0
1118.0,380.0,0.0
30851.0,100.0,0.0
19575.0,280.0,1.0
2307.0,166.0,0.0
29735.0,269.0,0.0
4802.0,325.0,0.0
10855.0,104.0,1.0
29308.0,124.0,1.0
15795.0,167.0,0.0
24116.0,317.0,1.0
10035.0,68.0,0.0
26094.0,331.0,1.0
2416.0,348.0,0.0
7215.0,348.0,1.0
381.0,342.0,0.0
8082.0,161.0,0.0
17170.0,348.0,0.0
33258.0,278.0,0.0
10057.0,233.0,1.0
30927.0,40.0,1.0
1411.0,348.0,1.0
23796.0,212.0,0.0
32355.0,129.0,0.0
12964.0,354.0,1.0
25042.0,342.0,0.0
34526.0,1.0,0.0
8826.0,27.0,0.0
8082.0,334.0,0.0
29786.0,179.0,1.0
7989.0,259.0,0.0
1498.0,357.0,0.0
32100.0,217.0,0.0
21976.0,108.0,0.0
1185.0,329.0,1.0
23853.0,100.0,0.0
32448.0,142.0,0.0
24353.0,68.0,0.0
5214.0,244.0,1.0
17322.0,48.0,0.0
34518.0,1.0,0.0
16077.0,167.0,0.0
9031.0,336.0,0.0
10421.0,217.0,0.0
27612.0,243.0,0.0
29148.0,40.0,1.0
19226.0,159.0,0.0
25276.0,316.0,0.0
5803.0,265.0,1.0
14242.0,194.0,0.0
33359.0,142.0,1.0
28713.0,235.0,0.0
27628.0,357.0,0.0
4983.0,68.0,1.0
293.0,1.0,0.0
5598.0,294.0,0.0
8417.0,62.0,0.0
29526.0,240.0,0.0
27571.0,331.0,0.0
15217.0,208.0,0.0
32935.0,19.0,0.0
33935.0,1.0,1.0
15874.0,142.0,1.0
22814.0,119.0,0.0
10249.0,348.0,0.0
32100.0,25.0,0.0
20391.0,152.0,0.0
15246.0,348.0,1.0
7670.0,1.0,1.0
24788.0,212.0,0.0
10051.0,142.0,0.0
8452.0,227.0,0.0
26321.0,111.0,1.0
20889.0,277.0,0.0
24484.0,142.0,0.0
22964.0,212.0,0.0
32695.0,243.0,0.0
18328.0,174.0,0.0
32615.0,343.0,0.0
22511.0,355.0,0.0
31902.0,318.0,0.0
22092.0,259.0,0.0
1658.0,280.0,0.0
6891.0,325.0,0.0
24363.0,1.0,1.0
32426.0,232.0,0.0
7846.0,36.0,1.0
14357.0,1.0,1.0
20634.0,60.0,1.0
30475.0,278.0,0.0
2669.0,133.0,0.0
8182.0,98.0,0.0
21329.0,275.0,0.0
30280.0,287.0,0.0
13620.0,67.0,0.0
25290.0,282.0,1.0
27345.0,300.0,0.0
4989.0,212.0,1.0
22836.0,104.0,0.0
8746.0,357.0,0.0
13499.0,364.0,0.0
2058.0,343.0,1.0
9704.0,292.0,0.0
9851.0,218.0,0.0
29722.0,322.0,0.0
27853.0,258.0,0.0
19699.0,16.0,0.0
22631.0,218.0,1.0
30804.0,131.0,0.0
15435.0,142.0,1.0
20666.0,335.0,0.0
26321.0,198.0,1.0
26172.0,1.0,1.0
13369.0,342.0,1.0
62.0,106.0,1.0
21808.0,140.0,0.0
20031.0,265.0,0.0
3854.0,308.0,0.0
8959.0,56.0,0.0
25380.0,123.0,0.0
4114.0,255.0,1.0
8940.0,276.0,0.0
33015.0,277.0,1.0
14987.0,217.0,0.0
27612.0,335.0,0.0
16022.0,365.0,0.0
20996.0,334.0,0.0
11526.0,271.0,0.0
5367.0,277.0,0.0
2347.0,16.0,0.0
13523.0,27.0,0.0
21751.0,13.0,1.0
5598.0,162.0,0.0
3314.0,278.0,0.0
14074.0,255.0,1.0
18164.0,48.0,1.0
27732.0,166.0,0.0
22895.0,348.0,1.0
2157.0,255.0,1.0
10799.0,372.0,1.0
7187.0,212.0,0.0
25427.0,258.0,0.0
22461.0,282.0,1.0
31912.0,215.0,0.0
31232.0,100.0,0.0
33144.0,282.0,0.0
10881.0,40.0,0.0
24065.0,368.0,0.0
14763.0,240.0,0.0
30174.0,213.0,1.0
14815.0,335.0,0.0
31318.0,162.0,0.0
12469.0,282.0,0.0
31232.0,227.0,0.0
28516.0,282.0,1.0
3885.0,91.0,1.0
8461.0,355.0,1.0
